"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_12367",74325,"Cltb",-0.621976549094776,6.68577485235899,-5.70263476082943,5.86066571393384e-06,1.82409715163348e-05,FALSE,"Not_strict",-0.622710245642552,6.68577485235899,-5.80646206480103,5.14444834533878e-06,1.65591993410129e-05,FALSE,"Not_strict","1W",-0.000733696547775886,0.000733696547775886,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2714",13593,"Ebf3",0.416513287440512,5.09862406894957,5.70196097414288,5.87079823075193e-06,1.82685352207634e-05,FALSE,"Not_strict",0.418578936719212,5.09862406894957,5.94783096500458,3.6146876472075e-06,1.2266965833338e-05,FALSE,"Not_strict","1W",0.00206564927870018,0.00206564927870018,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1840",66355,"Gmpr",-1.59493563968716,6.50321061934213,-5.70146130146031,5.87832383887442e-06,1.82875891841065e-05,TRUE,"Down",-1.593724169356,6.50321061934213,-5.53593218614291,1.01569783683214e-05,2.98412066165157e-05,TRUE,"Down","1W",0.00121147033115654,0.00121147033115654,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_621",15370,"Nr4a1",-0.926382829480805,7.38995498959777,-5.7013847814699,5.87947717392732e-06,1.82875891841065e-05,FALSE,"Not_strict",-0.92831394285105,7.38995498959777,-5.55172949279124,9.75983689482534e-06,2.88282818992457e-05,FALSE,"Not_strict","1W",-0.00193111337024532,0.00193111337024532,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22082",73836,"Slc35b2",0.361762126432812,5.16078932488357,5.70101170156987,5.88510364065058e-06,1.83011121689158e-05,FALSE,"Not_strict",0.363792996036223,5.16078932488357,6.07044252091698,2.66571502030167e-06,9.47096515777985e-06,FALSE,"Not_strict","1W",0.00203086960341109,0.00203086960341109,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5141",21944,"Tnfsf12",0.533525258689431,4.6605421224757,5.69962122347178,5.90612166380255e-06,1.83624825397954e-05,FALSE,"Not_strict",0.534611447950109,4.6605421224757,5.45661009783591,1.2412653505735e-05,3.54141715152659e-05,FALSE,"Not_strict","1W",0.00108618926067761,0.00108618926067761,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5303",236266,"Alms1",0.89815739798545,1.82552149773348,5.69909222223122,5.91413781055151e-06,1.83834114263255e-05,FALSE,"Not_strict",0.884617717429097,1.82552149773348,5.50860295884338,1.0883053784169e-05,3.16238340518258e-05,FALSE,"Not_strict","1W",-0.0135396805563527,0.0135396805563527,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11766",72925,"Marchf1",1.18816732326875,1.63920850243286,5.69890585143854,5.91696457646655e-06,1.83882041376358e-05,TRUE,"Up",1.17141226646447,1.63920850243286,5.61031845267265,8.41923031408852e-06,2.53231620481128e-05,TRUE,"Up","1W",-0.0167550568042845,0.0167550568042845,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9048",102857,"Slc6a8",-0.694804750714012,7.0399256123557,-5.69685474229652,5.9481651040971e-06,1.84811530188306e-05,FALSE,"Not_strict",-0.691344569760995,7.0399256123557,-6.11320525826987,2.3979539030136e-06,8.68348135273979e-06,FALSE,"Not_strict","1W",0.00346018095301703,0.00346018095301703,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17445",20481,"Ski",0.608412073202978,7.40137252162722,5.69673699055544,5.94996133440286e-06,1.84827212191533e-05,FALSE,"Not_strict",0.606764378697949,7.40137252162722,5.48898670928818,1.14363926823898e-05,3.30105316009842e-05,FALSE,"Not_strict","1W",-0.00164769450502877,0.00164769450502877,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15071",192157,"Socs7",-0.940101486053379,6.09055014916854,-5.6964869371416,5.95377756594057e-06,1.84905622279027e-05,FALSE,"Not_strict",-0.937084271841149,6.09055014916854,-5.68608022585026,6.9577872369887e-06,2.14828248432676e-05,FALSE,"Not_strict","1W",0.00301721421222989,0.00301721421222989,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18923",83796,"Smarcd2",0.680653505195724,5.66290787245905,5.69588010372204,5.96304915709776e-06,1.85153387908931e-05,FALSE,"Not_strict",0.688044567645892,5.66290787245905,6.13751899461259,2.25807431271511e-06,8.2753652981475e-06,FALSE,"Not_strict","1W",0.00739106245016774,0.00739106245016774,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4865",55987,"Cpxm2",1.45589684658988,6.74072630980007,5.69563234435029,5.96683878321026e-06,1.85197678543716e-05,TRUE,"Up",1.45298386764227,6.74072630980007,5.53893839174617,1.00801627541833e-05,2.96642420676779e-05,TRUE,"Up","1W",-0.00291297894760678,0.00291297894760678,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22196",14724,"Gp1bb",1.50442664311487,0.459941674364278,5.69561764026497,5.96706376748708e-06,1.85197678543716e-05,TRUE,"Up",1.50400800049132,0.459941674364278,5.55260604365476,9.73826643343925e-06,2.87764466093225e-05,TRUE,"Up","1W",-0.000418642623554177,0.000418642623554177,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26896",57443,"Fbxo3",-0.766103122651582,6.6253233424723,-5.69442617608366,5.98532268202442e-06,1.85715209228991e-05,FALSE,"Not_strict",-0.763819332590429,6.6253233424723,-5.78680028782962,5.40404186994702e-06,1.72089993771277e-05,FALSE,"Not_strict","1W",0.00228379006115342,0.00228379006115342,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16224",19935,"Mrpl23",-0.821979497417763,5.59741399161019,-5.69434507733619,5.98656755487565e-06,1.85715209228991e-05,FALSE,"Not_strict",-0.820860792410692,5.59741399161019,-5.53308013987054,1.02304023800284e-05,3.00076426441045e-05,FALSE,"Not_strict","1W",0.0011187050070709,0.0011187050070709,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2728",11431,"Acp1",-0.36348446838309,5.47553261388945,-5.69427576457033,5.98763171953438e-06,1.85715209228991e-05,FALSE,"Not_strict",-0.363478042899104,5.47553261388945,-5.4519131364334,1.25611207122548e-05,3.57451180181107e-05,FALSE,"Not_strict","1W",6.4254839863831e-06,6.4254839863831e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32762",67164,"Lipt2",-0.707565513769055,2.38529615965714,-5.69226065511655,6.01865368317506e-06,1.86636950942402e-05,FALSE,"Not_strict",-0.710097244633125,2.38529615965714,-5.52721284606907,1.03831453913822e-05,3.03685251780238e-05,FALSE,"Not_strict","1W",-0.00253173086406999,0.00253173086406999,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28202",232087,"Mat2a",-0.435013744190379,7.69773710703105,-5.69149317522648,6.03051151301872e-06,1.86964147016488e-05,FALSE,"Not_strict",-0.435799704327429,7.69773710703105,-5.95982712993635,3.50834762176654e-06,1.1962821733405e-05,FALSE,"Not_strict","1W",-0.00078596013705029,0.00078596013705029,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23271",15939,"Ier5",0.651211652839252,4.35722841045215,5.69026024550498,6.04961021745081e-06,1.87515641806235e-05,FALSE,"Not_strict",0.651925525542475,4.35722841045215,5.43976263241483,1.29535732472061e-05,3.67013634410544e-05,FALSE,"Not_strict","1W",0.000713872703223095,0.000713872703223095,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16318",66087,"Emc3",-0.260411026963357,6.40874891003923,-5.68813173067204,6.08272614453537e-06,1.88501285955924e-05,FALSE,"Not_strict",-0.26040432953649,6.40874891003923,-5.42474850676583,1.34556891955939e-05,3.78839992284368e-05,FALSE,"Not_strict","1W",6.69742686676411e-06,6.69742686676411e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7867",11982,"Atp10a",0.646171935569337,3.96379275841519,5.68725673377046,6.09639269538527e-06,1.88876002736101e-05,FALSE,"Not_strict",0.641791148960905,3.96379275841519,5.51939049827445,1.05903797759306e-05,3.09114674634595e-05,FALSE,"Not_strict","1W",-0.00438078660843255,0.00438078660843255,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_582",52662,"Ldlrad4",0.684215237712478,4.93317896946634,5.68718864788355,6.09745742883648e-06,1.88876002736101e-05,FALSE,"Not_strict",0.685713820248213,4.93317896946634,5.48568845542939,1.15321872967336e-05,3.32535023984594e-05,FALSE,"Not_strict","1W",0.00149858253573509,0.00149858253573509,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20592",74646,"Spsb1",0.863775830231844,4.87981325298767,5.68608556463799,6.11473378990003e-06,1.89370169372991e-05,FALSE,"Not_strict",0.867631898422534,4.87981325298767,5.48256401231074,1.16236822362814e-05,3.34835983259708e-05,FALSE,"Not_strict","1W",0.00385606819069029,0.00385606819069029,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9169",56409,"Nudt3",-0.890303178896373,7.0381919052791,-5.6856180157941,6.12207142349932e-06,1.89556391479227e-05,FALSE,"Not_strict",-0.887874976640572,7.0381919052791,-5.93430298392919,3.73854044967181e-06,1.26184557488805e-05,FALSE,"Not_strict","1W",0.00242820225580087,0.00242820225580087,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30512",16971,"Lrp1",1.10986293731049,9.04086505855599,5.6855098396849,6.12377039007646e-06,1.89567981943293e-05,TRUE,"Up",1.11873153600903,9.04086505855599,5.90770766310861,3.99474107487383e-06,1.33478261785009e-05,TRUE,"Up","1W",0.00886859869853684,0.00886859869853684,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_32941",67266,"Dipk1a",-0.660126442234619,4.77890254194264,-5.68498846574976,6.1319655537723e-06,1.89780620761322e-05,FALSE,"Not_strict",-0.657098031990416,4.77890254194264,-5.79163808725105,5.3389612395352e-06,1.70282759748135e-05,FALSE,"Not_strict","1W",0.00302841024420253,0.00302841024420253,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3846",11566,"Adss2",0.517025952300765,4.95728832289015,5.6842566151757,6.14348779800319e-06,1.90096116491295e-05,FALSE,"Not_strict",0.520648803770936,4.95728832289015,6.03427921740297,2.9157787241723e-06,1.02248736392134e-05,FALSE,"Not_strict","1W",0.00362285147017138,0.00362285147017138,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14989",23863,"Dand5",-0.840604467143783,3.33585096480625,-5.6837234564602,6.15189563147617e-06,1.90315128365879e-05,FALSE,"Not_strict",-0.840896859362959,3.33585096480625,-5.47159854135074,1.19506403410805e-05,3.42530770921697e-05,FALSE,"Not_strict","1W",-0.000292392219175985,0.000292392219175985,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13486",80751,"Rnf34",-0.408932131970005,4.62017332650684,-5.68355846327638,6.15449990768331e-06,1.90354545448143e-05,FALSE,"Not_strict",-0.408894643081093,4.62017332650684,-5.66106315372769,7.40951881324049e-06,2.27158576984329e-05,FALSE,"Not_strict","1W",3.74888889117519e-05,3.74888889117519e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10128",246293,"Klhl8",-1.05639227853853,4.86257011897781,-5.68170191208288,6.18388098816163e-06,1.91221955102811e-05,TRUE,"Down",-1.05052180566095,4.86257011897781,-5.50943002743264,1.08603279720388e-05,3.15834492192335e-05,TRUE,"Down","1W",0.00587047287758002,0.00587047287758002,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17682",15478,"Hs3st3a1",1.36944000336718,0.533850771407189,5.67979251628137,6.21424641790409e-06,1.92119422092515e-05,TRUE,"Up",1.37762054453709,0.533850771407189,5.69742388496183,6.76225089015054e-06,2.09559490015038e-05,TRUE,"Up","1W",0.00818054116990941,0.00818054116990941,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5025",16800,"Arhgef2",0.558329843641286,5.77402684705571,5.6788461046029,6.22935323267004e-06,1.9251922844511e-05,FALSE,"Not_strict",0.558224877417014,5.77402684705571,5.37307618215552,1.5339089178808e-05,4.24725880414803e-05,FALSE,"Not_strict","1W",-0.000104966224271696,0.000104966224271696,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28054",66983,"Zfp830",-0.390473243348396,4.06639187580364,-5.67881383629655,6.22986896044515e-06,1.9251922844511e-05,FALSE,"Not_strict",-0.390489327096582,4.06639187580364,-5.43071637084032,1.32537920537274e-05,3.74013082952055e-05,FALSE,"Not_strict","1W",-1.60837481858467e-05,1.60837481858467e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14003",109658,"Txlna",0.507448243084667,5.43700013500436,5.67743567751828,6.25193573489517e-06,1.93159439339561e-05,FALSE,"Not_strict",0.509725728665754,5.43700013500436,5.61164870483363,8.39105920157211e-06,2.52596651732643e-05,FALSE,"Not_strict","1W",0.00227748558108676,0.00227748558108676,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1814",76626,"Msi2",-0.883456362074647,6.71551574187193,-5.67657263657907,6.26579480781036e-06,1.93523734065834e-05,FALSE,"Not_strict",-0.88069474430005,6.71551574187193,-5.6713740169126,7.21984221595508e-06,2.22136784026036e-05,FALSE,"Not_strict","1W",0.00276161777459705,0.00276161777459705,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20624",69253,"Hspb2",-1.09815146622378,5.51317550740795,-5.67653304679808,6.26643130222257e-06,1.93523734065834e-05,TRUE,"Down",-1.09438427116069,5.51317550740795,-5.62289572365197,8.15666077019547e-06,2.46838596494539e-05,TRUE,"Down","1W",0.00376719506308842,0.00376719506308842,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33596",26878,"B3galt2",-1.88044225414283,4.34652956699221,-5.67562465018582,6.28105379717806e-06,1.93933464706397e-05,TRUE,"Down",-1.90685813198539,4.34652956699221,-5.68880078669568,6.91037538418815e-06,2.13502552079267e-05,TRUE,"Down","1W",-0.0264158778425607,0.0264158778425607,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24655",66109,"Tspan13",-0.641115130184708,5.05630772776708,-5.67394642597708,6.30815910215085e-06,1.94728353992409e-05,FALSE,"Not_strict",-0.639951123564328,5.05630772776708,-5.53347622541835,1.0220173396207e-05,2.99906245342831e-05,FALSE,"Not_strict","1W",0.00116400662038041,0.00116400662038041,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9467",106947,"Slc39a3",-0.397147762008437,4.94423399280845,-5.67347551037707,6.31578618723849e-06,1.94921751402998e-05,FALSE,"Not_strict",-0.397154439503165,4.94423399280845,-5.43714595376779,1.30396995103017e-05,3.69161502852478e-05,FALSE,"Not_strict","1W",-6.6774947280468e-06,6.6774947280468e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3112",75173,"Tex38",-1.74097940008047,0.436224286626086,-5.67154958390978,6.34707627837107e-06,1.95845210478155e-05,TRUE,"Down",-1.74060862737794,0.436224286626086,-5.48792595567804,1.14671131322942e-05,3.3092529952866e-05,TRUE,"Down","1W",0.000370772702531497,0.000370772702531497,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2244",30805,"Slc22a4",-1.13946578095981,3.09132970238648,-5.67108711733921,6.35461319127595e-06,1.96004883948714e-05,TRUE,"Down",-1.17121787315709,3.09132970238648,-5.87461678416051,4.3385684859096e-06,1.43558967865554e-05,TRUE,"Down","1W",-0.0317520921972825,0.0317520921972825,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_618",69550,"Bst2",0.93710683551791,4.30547554097501,5.67106399258125,6.35499029782708e-06,1.96004883948714e-05,FALSE,"Not_strict",0.934739374713229,4.30547554097501,6.3841437811499,1.23171500998766e-06,4.99350524304064e-06,FALSE,"Not_strict","1W",-0.00236746080468064,0.00236746080468064,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5363",218793,"Ube2e2",0.575274503957926,3.41400391134139,5.67089871796899,6.35768616967382e-06,1.96031604350433e-05,FALSE,"Not_strict",0.574039577215987,3.41400391134139,5.63311845561118,7.94936515701914e-06,2.41433286846564e-05,FALSE,"Not_strict","1W",-0.0012349267419387,0.0012349267419387,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21334",231430,"Cox18",-0.534573215883621,2.97987802429339,-5.6708429409199,6.35859623642451e-06,1.96031604350433e-05,FALSE,"Not_strict",-0.532378941164377,2.97987802429339,-5.50574604270824,1.09619255751024e-05,3.18095422015841e-05,FALSE,"Not_strict","1W",0.00219427471924405,0.00219427471924405,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_31327",74734,"Rhoh",1.34604937638861,0.222614073409553,5.6697101136038,6.3771081654933e-06,1.96559971906902e-05,TRUE,"Up",1.31376591525861,0.222614073409553,5.77470978694187,5.57023034271192e-06,1.76557179257033e-05,TRUE,"Up","1W",-0.0322834611299958,0.0322834611299958,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12054",14376,"Ganab",0.612680433683126,6.27278313271025,5.66733970358603,6.41602047642833e-06,1.97716772261339e-05,FALSE,"Not_strict",0.616206917824703,6.27278313271025,6.1412425205039,2.23739722487675e-06,8.21010043210542e-06,FALSE,"Not_strict","1W",0.00352648414157675,0.00352648414157675,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7931",328274,"Zfp459",-0.924745404529909,-0.510948806649099,-5.66709878338647,6.41998881154764e-06,1.9779646906794e-05,FALSE,"Not_strict",-0.922905860935378,-0.510948806649099,-5.40080341234227,1.42975246072537e-05,4.00336283808271e-05,FALSE,"Not_strict","1W",0.00183954359453142,0.00183954359453142,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_939",26757,"Dpysl4",1.36722909060753,-0.447526240894962,5.66699780020386,6.4216529020478e-06,1.9780515428585e-05,TRUE,"Up",1.36945528289737,-0.447526240894962,5.47083131082751,1.19738620895331e-05,3.43127633887282e-05,TRUE,"Up","1W",0.00222619228984011,0.00222619228984011,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1552",68098,"Rchy1",-0.363731280471069,5.19375867210162,-5.66672100732232,6.42621637841357e-06,1.97903125869328e-05,FALSE,"Not_strict",-0.363438367883978,5.19375867210162,-5.82119978993986,4.95818984573182e-06,1.6020920045669e-05,FALSE,"Not_strict","1W",0.000292912587090577,0.000292912587090577,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16895",13799,"En2",-1.80462395127344,-0.930706305943986,-5.6657114449708,6.44288882807303e-06,1.98373885582085e-05,TRUE,"Down",-1.79727912250149,-0.930706305943986,-5.45595416560096,1.24332799338945e-05,3.54616012938066e-05,TRUE,"Down","1W",0.00734482877194975,0.00734482877194975,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14261",66154,"Tmem14c",-0.298978284340911,5.18439029307084,-5.66444343850344,6.46389137460859e-06,1.98937339011623e-05,FALSE,"Not_strict",-0.299092841680751,5.18439029307084,-5.43194552853456,1.32125905543088e-05,3.72949474206536e-05,FALSE,"Not_strict","1W",-0.000114557339840227,0.000114557339840227,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18743",381045,"Mix23",-0.533251305537093,3.03928410025366,-5.66440168135343,6.46458419335163e-06,1.98937339011623e-05,FALSE,"Not_strict",-0.535870207022971,3.03928410025366,-5.64394279937069,7.73568133449514e-06,2.35794111987135e-05,FALSE,"Not_strict","1W",-0.00261890148587796,0.00261890148587796,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18072",269951,"Idh2",-1.08359424516135,6.33403831299881,-5.664354972354,6.46535926031067e-06,1.98937339011623e-05,TRUE,"Down",-1.07830328295978,6.33403831299881,-5.47973923042228,1.17070338337078e-05,3.36694857705371e-05,TRUE,"Down","1W",0.00529096220156799,0.00529096220156799,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5685",230257,"Ptbp3",0.824970739713213,5.70771300190868,5.66375630943767,6.47530151642729e-06,1.99200429926034e-05,FALSE,"Not_strict",0.83035456809874,5.70771300190868,5.94523137228893,3.63816000173875e-06,1.23349224792427e-05,FALSE,"Not_strict","1W",0.00538382838552687,0.00538382838552687,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6866",22678,"Zfp2",-0.909844042962358,2.35016038778413,-5.6626936761877,6.4929872387484e-06,1.99697901147383e-05,FALSE,"Not_strict",-0.911655616622853,2.35016038778413,-5.42530272443297,1.34368093817736e-05,3.78382878910983e-05,FALSE,"Not_strict","1W",-0.00181157366049489,0.00181157366049489,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16531",107476,"Acaca",-1.0842763890007,5.88293551547221,-5.66261711366074,6.49426337740145e-06,1.99697901147383e-05,TRUE,"Down",-1.05993230997649,5.88293551547221,-5.66145853916129,7.40215312310359e-06,2.27030032886274e-05,TRUE,"Down","1W",0.0243440790242087,0.0243440790242087,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_25775",66292,"Mrps21",-0.813311330715255,6.16952512105619,-5.6623330617524,6.49900015136227e-06,1.99800625491182e-05,FALSE,"Not_strict",-0.813608939530703,6.16952512105619,-5.45820039724502,1.23627885044014e-05,3.52859725342019e-05,FALSE,"Not_strict","1W",-0.000297608815448158,0.000297608815448158,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16493",68939,"Rasl11b",1.25638096715264,2.89895790449228,5.66137425869438,6.51501472070924e-06,2.00241167426041e-05,TRUE,"Up",1.26121127655058,2.89895790449228,5.6479160879717,7.65871233593036e-06,2.33896355611394e-05,TRUE,"Up","1W",0.00483030939793783,0.00483030939793783,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12599",17961,"Nat2",0.687759681102723,1.63177130366818,5.66129884570225,6.51627601107445e-06,2.00241167426041e-05,FALSE,"Not_strict",0.670515826180963,1.63177130366818,6.17578414103554,2.05452666925447e-06,7.66484128355077e-06,FALSE,"Not_strict","1W",-0.0172438549217602,0.0172438549217602,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13571",666938,"Bend4",1.17717378276537,0.626228187435906,5.66122136319714,6.51757217154746e-06,2.00241167426041e-05,TRUE,"Up",1.16757505980033,0.626228187435906,5.51737767502803,1.06443784209934e-05,3.1043753736058e-05,TRUE,"Up","1W",-0.00959872296504183,0.00959872296504183,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30777",319352,"Pianp",1.18077237693762,1.52258266441509,5.66114040861505,6.51892669301884e-06,2.00241167426041e-05,TRUE,"Up",1.14597519589749,1.52258266441509,5.72584258775733,6.29647480597122e-06,1.96615428645547e-05,TRUE,"Up","1W",-0.0347971810401331,0.0347971810401331,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_357",211660,"Cspp1",0.435406705729496,3.28279410069893,5.66074022295223,6.52562673165057e-06,2.00403957417707e-05,FALSE,"Not_strict",0.434649682650248,3.28279410069893,6.08723762868341,2.55710264570735e-06,9.15988084861452e-06,FALSE,"Not_strict","1W",-0.000757023079247909,0.000757023079247909,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13652",22068,"Trpc6",1.38248146218069,-0.192730108363941,5.65920810545686,6.55134239415865e-06,2.01150527789754e-05,TRUE,"Up",1.3931591523425,-0.192730108363941,5.62406223628436,8.13273224246873e-06,2.4621859767711e-05,TRUE,"Up","1W",0.0106776901618111,0.0106776901618111,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24034",103172,"Chchd10",-1.73476058646744,8.48247219382318,-5.65701372345568,6.58835243439916e-06,2.02240042495284e-05,TRUE,"Down",-1.72360518119808,8.48247219382318,-5.90098848976784,4.06224417203105e-06,1.35575504538098e-05,TRUE,"Down","1W",0.011155405269363,0.011155405269363,TRUE,TRUE,TRUE,TRUE,TRUE
