"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_5458",75695,"Rilpl1",-1.45009647919208,7.13135988225738,-7.30167049250143,1.3750822927921e-07,8.23170175653432e-07,7.22369551314587,TRUE,"Down"
"G10090_22458",108154,"Adamts6",1.23737328583036,2.68391581070189,7.30160086116497,1.37530563202247e-07,8.23170175653432e-07,7.32041582734819,TRUE,"Up"
"G10090_12413",71099,"Tssk4",2.06978683422762,-0.948202266779256,7.30012452102353,1.38004967385974e-07,8.25664334557137e-07,7.61105038580597,TRUE,"Up"
"G10090_2029",14702,"Gng2",0.892416669033994,4.03274232617688,7.29662869595243,1.39135000207723e-07,8.3207730379136e-07,7.11026379062223,FALSE,"Not_strict"
"G10090_13292",26433,"Plod3",0.808777457439488,5.86420146317534,7.29614860879818,1.39290927471396e-07,8.32661847553526e-07,7.0880803162103,FALSE,"Not_strict"
"G10090_9626",211253,"Mtrf1",-1.14879025822011,3.41475025535965,-7.29531522383219,1.39562027075055e-07,8.3393409998794e-07,7.1519825759412,TRUE,"Down"
"G10090_33800",105663,"Thtpa",-0.729752323187569,4.46946867432664,-7.2915366473894,1.40797988529676e-07,8.40968286247161e-07,7.02495096449888,FALSE,"Not_strict"
"G10090_7158",66929,"Asf1b",1.78091199278472,1.10827995251413,7.28924174042633,1.41554109661981e-07,8.45131774456661e-07,7.51375759057266,TRUE,"Up"
"G10090_8744",12826,"Col4a1",0.867827795866215,8.9998540878155,7.28880924048794,1.41697073686739e-07,8.4563253608462e-07,7.4108940830294,FALSE,"Not_strict"
"G10090_25050",19766,"Ripk1",0.978894672397627,4.33813608010213,7.28766421184908,1.42076280070009e-07,8.47542160934517e-07,7.06399876948414,FALSE,"Not_strict"
"G10090_26947",93891,"Pcdhb20",0.702092177269914,1.32757775448348,7.28733990423951,1.4218387174149e-07,8.47830578538527e-07,7.4618940343108,FALSE,"Not_strict"
"G10090_24249",218271,"B4galt7",0.567838208068255,3.39111176810007,7.28666067614895,1.42409481501598e-07,8.48822194822725e-07,7.15217103710675,FALSE,"Not_strict"
"G10090_15365",18503,"Pax1",2.83596860278872,0.0270986760746285,7.2831282603702,1.43588717471337e-07,8.55494644351502e-07,7.57776342415863,TRUE,"Up"
"G10090_5540",381836,"Sbk2",-2.31751503912176,3.69756969072573,-7.28223861042432,1.43887284366049e-07,8.56916740142541e-07,7.1217830849881,TRUE,"Down"
"G10090_30150",320209,"Ddx11",1.03855655572327,1.15239822755093,7.28133362191987,1.44191650942363e-07,8.58372178301233e-07,7.47428186730826,TRUE,"Up"
"G10090_5867",69008,"Cab39l",-0.408039075249415,5.34038170473813,-7.27889246003238,1.45015955595298e-07,8.62920307910318e-07,6.98747844083348,FALSE,"Not_strict"
"G10090_27129",66469,"Prxl2b",-1.35097891090457,5.33050014309358,-7.27836461920771,1.45194824419956e-07,8.63625574511218e-07,6.99551723331191,TRUE,"Down"
"G10090_2360",17356,"Afdn",-0.521149314385961,5.86859193079351,-7.27757696734415,1.45462155147943e-07,8.64856212015874e-07,7.02119868780359,FALSE,"Not_strict"
"G10090_17403",70503,"Ddo",-1.64093128821632,4.33970702180792,-7.27709080834486,1.45627409959586e-07,8.65479179373605e-07,7.01514188568353,TRUE,"Down"
"G10090_32725",56390,"Znrd2",-0.979522044570547,3.70284690633107,-7.27574893752683,1.46084535665722e-07,8.67641125675314e-07,7.06383464905017,FALSE,"Not_strict"
"G10090_18224",106877,"Afap1l1",-0.785373274779572,5.39994683610923,-7.2756671681904,1.461124388846e-07,8.67641125675314e-07,6.98315283787869,FALSE,"Not_strict"
"G10090_2604",20482,"Skil",0.772892964005137,4.68731470944509,7.27541587449855,1.46198225264089e-07,8.67790461117537e-07,7.00449120394995,FALSE,"Not_strict"
"G10090_16012",50493,"Txnrd1",-0.486479678208725,6.19854082385994,-7.27396581177148,1.46694254258181e-07,8.70349076171148e-07,7.04665443572272,FALSE,"Not_strict"
"G10090_5973",68545,"Ecscr",0.665186562888274,4.23960750091633,7.27380049733846,1.46750913339458e-07,8.70349076171148e-07,7.02283908739453,FALSE,"Not_strict"
"G10090_17892",69821,"Mterf4",-0.483690370691766,3.1846003570346,-7.27268045112359,1.47135383121073e-07,8.7226779943897e-07,7.12828374414143,FALSE,"Not_strict"
"G10090_15728",66771,"Gid4",-1.29621409486041,6.69113985729477,-7.27155180138948,1.47523849171076e-07,8.742086151086e-07,7.10002327653207,TRUE,"Down"
"G10090_22817",11830,"Aqp5",3.27578182399904,-0.289745703971062,7.27067144760753,1.47827583780724e-07,8.75645923628287e-07,7.55295392131128,TRUE,"Up"
"G10090_4646",67212,"Mrpl55",-1.11815490143644,4.54581380993336,-7.27041093435134,1.47917587247968e-07,8.7581654576155e-07,6.97500753204812,TRUE,"Down"
"G10090_5782",70078,"Nol7",-0.801569713945715,5.5088378191087,-7.27013891556792,1.48011625565847e-07,8.76010907143438e-07,6.97642629640939,FALSE,"Not_strict"
"G10090_8116",236366,"5730507C01Rik",1.20002329326559,0.347542772795006,7.26907745971904,1.48379162082324e-07,8.77823145332837e-07,7.51696163237771,TRUE,"Up"
"G10090_26507",100038947,"Sirpb1c",2.86239560715173,-1.11455201885285,7.26866632655356,1.48521770687839e-07,8.78303743931267e-07,7.52990269914583,TRUE,"Up"
"G10090_20612",14718,"Got1",-1.57634419148505,7.24119362284709,-7.26834694513737,1.48632650439928e-07,8.7859639010566e-07,7.1595997894757,TRUE,"Down"
"G10090_13326",67136,"Kbtbd4",-0.559775588426782,4.10239279780627,-7.26815700484534,1.486986322487e-07,8.78623503761826e-07,7.00020991277309,FALSE,"Not_strict"
"G10090_606",230125,"Slc25a51",-0.449909093950566,6.31071226212728,-7.26789965186951,1.48788079833696e-07,8.78789191291794e-07,7.04512214174368,FALSE,"Not_strict"
"G10090_16687",59036,"Dact1",1.17256622724773,3.90308026032577,7.26751419055279,1.48922156774221e-07,8.7909273605414e-07,7.06319676358928,TRUE,"Up"
"G10090_14228",12021,"Bard1",1.93703966878239,-0.0702943811677524,7.26739876860415,1.48962328623527e-07,8.7909273605414e-07,7.54056016094074,TRUE,"Up"
"G10090_5673",68202,"Ndufa5",-1.29252901576495,6.32731784007669,-7.26342263464889,1.50352989626612e-07,8.86933897174958e-07,7.04077506011368,TRUE,"Down"
"G10090_1144",20750,"Spp1",3.87759450556818,4.93885429984183,7.2623726113279,1.5072245060243e-07,8.8874700888808e-07,7.17062387428006,TRUE,"Up"
"G10090_7544",109129,"Mmadhc",-0.81696158275838,5.94695999285215,-7.26211283379945,1.50813999169214e-07,8.88920569238315e-07,6.9927625003457,FALSE,"Not_strict"
"G10090_21801",216767,"Mrpl22",-0.814767115383655,4.21648184279842,-7.26169230322496,1.50962319604304e-07,8.89428470916918e-07,6.97476506871993,FALSE,"Not_strict"
"G10090_7692",19652,"Rbm3",0.705369606808756,7.07980866653588,7.26055343282321,1.51364747429592e-07,8.91432469327114e-07,7.12599620956695,FALSE,"Not_strict"
"G10090_27415",20587,"Smarcb1",0.470753435151874,4.78285927662143,7.25933352521929,1.51797028463624e-07,8.93589383211968e-07,6.9528184103021,FALSE,"Not_strict"
"G10090_27810",23845,"Clec5a",1.69068970850213,2.01502762875566,7.25916774316525,1.51855871705087e-07,8.93589383211968e-07,7.33633261884294,TRUE,"Up"
"G10090_31455",56280,"Mrpl37",-1.00223225424082,5.75886144177931,-7.25799172223862,1.52273963331962e-07,8.95474722843115e-07,6.96756260823443,TRUE,"Down"
"G10090_13845",13730,"Emp1",1.5015682736848,8.19129365850412,7.25791463565882,1.52301409782695e-07,8.95474722843115e-07,7.26427163624663,TRUE,"Up"
"G10090_33111",12569,"Cdk5r1",0.827349112184598,0.369978442191883,7.25713825788274,1.52578119277259e-07,8.9673325050384e-07,7.4859559233022,FALSE,"Not_strict"
"G10090_11771",21960,"Tnr",2.7897858064887,-1.21511316964409,7.25651264895479,1.52801467459168e-07,8.97677258131424e-07,7.49410711514545,TRUE,"Up"
"G10090_11175",94176,"Dock2",1.34987006576471,3.54202397949295,7.25603710514745,1.52971464838819e-07,8.9811901299382e-07,7.09492909812825,TRUE,"Up"
"G10090_18566",14976,"Pfdn6",-0.730951477928975,4.54513240491894,-7.25595125014446,1.53002176904405e-07,8.9811901299382e-07,6.93563561929359,FALSE,"Not_strict"
"G10090_20164",22271,"Upp1",1.42231094829888,0.410037399256227,7.25475214791745,1.53431780152726e-07,9.00271507078991e-07,7.48391677640743,TRUE,"Up"
"G10090_20208",76429,"Lhpp",-0.727775525827039,4.21097243026031,-7.2543465460305,1.53577374714843e-07,9.0075647932136e-07,6.95773829237767,FALSE,"Not_strict"
"G10090_3456",72440,"Rhno1",0.64474767997434,3.72725719286196,7.25345725036611,1.53897090751658e-07,9.02261886827931e-07,7.02986161336199,FALSE,"Not_strict"
"G10090_1587",106205,"Zc3h7a",0.528681429584601,5.21966229794494,7.25274457204357,1.54153801695048e-07,9.03396828852509e-07,6.93976908712357,FALSE,"Not_strict"
"G10090_7359",19205,"Ptbp1",0.973827817614083,6.56555609005354,7.2520581187971,1.54401480596034e-07,9.04477932382251e-07,7.05227640802871,FALSE,"Not_strict"
"G10090_11440",102323,"Dcun1d2",-1.2979490471942,6.40805558738006,-7.25034694873556,1.55020661767031e-07,9.0773350677086e-07,7.01846044637205,TRUE,"Down"
"G10090_32209",21858,"Timp2",1.35901611074572,9.89187960382909,7.24937835460922,1.55372270125442e-07,9.09375185543881e-07,7.4030492483094,TRUE,"Up"
"G10090_30328",69757,"Leng1",-0.4399656740162,3.46371942602842,-7.24916139129707,1.55451141584846e-07,9.09375185543881e-07,7.03023172828406,FALSE,"Not_strict"
"G10090_4658",57785,"Rangrf",-1.52833621571336,4.26128228991172,-7.24904998805858,1.55491655301927e-07,9.09375185543881e-07,6.95091048085202,TRUE,"Down"
"G10090_966",319939,"Tns3",1.29182224078443,5.32700197758387,7.24767894131819,1.55991146010902e-07,9.116431255147e-07,6.96333645539777,TRUE,"Up"
"G10090_7581",75735,"Pank1",-1.24827497353294,2.89128984659801,-7.24763591154902,1.5600684888446e-07,9.116431255147e-07,7.12452421093812,TRUE,"Down"
"G10090_15342",240880,"Scyl3",0.391560500124873,3.9612452303623,7.24656037472976,1.56399871073991e-07,9.13566757118318e-07,6.97576033287756,FALSE,"Not_strict"
"G10090_12258",20851,"Stat5b",-1.19419830683732,7.42431830152194,-7.24633690591503,1.56481658017302e-07,9.13671565844803e-07,7.12434279918177,TRUE,"Down"
"G10090_3683",76464,"Knl1",2.87154795515168,-0.737606810095443,7.2461529472117,1.56549017574644e-07,9.13692084221345e-07,7.49143635561359,TRUE,"Up"
"G10090_16087",66832,"Rsph3a",-0.555304415762146,4.87636360059061,-7.24484521863226,1.5702872039568e-07,9.16118229752373e-07,6.89697543648048,FALSE,"Not_strict"
"G10090_7887",66278,"Smim20",-0.943875151210661,4.83670550064423,-7.24392858886923,1.57365856386326e-07,9.17710990523519e-07,6.89786761418743,FALSE,"Not_strict"
"G10090_10300",102339,"Cog4",-0.739872753413074,5.94781996208856,-7.24140135067345,1.5829921547406e-07,9.22778033665694e-07,6.94323481090806,FALSE,"Not_strict"
"G10090_12967",107448,"Unc5a",-1.42760322466172,4.65655996228918,-7.24094824999793,1.58467152538933e-07,9.23380871329262e-07,6.90630895070905,TRUE,"Down"
"G10090_30301",433956,"Dnaaf5",-0.802235447376184,4.32997728908779,-7.23973688049015,1.5891703004163e-07,9.25625403714192e-07,6.91280779177209,FALSE,"Not_strict"
"G10090_4337",277973,"Slc9a5",0.9835353491858,2.47108690909004,7.23858107995127,1.59347488944109e-07,9.27755050561082e-07,7.19599982351997,FALSE,"Not_strict"
"G10090_19716",72429,"Dnajc25",0.56974716133764,3.7548009636428,7.23663242572148,1.60075937020548e-07,9.31617216226539e-07,6.98199643433321,FALSE,"Not_strict"
"G10090_17570",22141,"Tub",1.2663992697658,1.41458032712637,7.23489770213373,1.6072728047878e-07,9.35027687370658e-07,7.34200156347601,TRUE,"Up"
"G10090_5590",270118,"Maml2",0.701372223602597,4.00641297404493,7.23440930564235,1.60911149487074e-07,9.35716968837676e-07,6.95193001270683,FALSE,"Not_strict"
"G10090_29006",52575,"Trmt10c",-0.730260752159167,3.89313944151995,-7.23364330364529,1.61199963681521e-07,9.37015710904246e-07,6.94003939840609,FALSE,"Not_strict"
"G10090_13431",69893,"Coa7",-1.1073678544285,3.53370210465934,-7.23215828722974,1.61761387966413e-07,9.39897370356206e-07,6.98452540799446,TRUE,"Down"
"G10090_5948",213011,"Zfp583",0.97290219761557,1.1898433058789,7.2319761679239,1.61830377482507e-07,9.3991661207474e-07,7.35399212645293,FALSE,"Not_strict"
"G10090_11643",16578,"Kif9",1.54516965645687,0.0705867337144242,7.22921377046643,1.62880515039465e-07,9.45632069261574e-07,7.44526632115802,TRUE,"Up"
"G10090_23571",217666,"L2hgdh",-1.57251602834582,4.52400036774104,-7.2282788901453,1.63237491249525e-07,9.47320250313036e-07,6.88560050538264,TRUE,"Down"
"G10090_5485",53357,"Pla2g6",-0.893844356743894,4.67667215491887,-7.22621103000907,1.64029933170657e-07,9.51533187517338e-07,6.86076015955611,FALSE,"Not_strict"
"G10090_27050",212898,"Dse",1.20693653653547,4.99664956094529,7.22546487534737,1.64316838951303e-07,9.52811297500853e-07,6.90293431323548,TRUE,"Up"
"G10090_2747",74008,"Arsg",1.12437493567611,1.89121383253159,7.22471653524411,1.64605100897539e-07,9.54096232865404e-07,7.25272352998119,TRUE,"Up"
"G10090_191",16197,"Il7r",2.01994372461558,0.0750171560692639,7.223976916443,1.64890511903232e-07,9.55363609654718e-07,7.4366683839985,TRUE,"Up"
"G10090_11364",73205,"C9orf72",-0.636194259517351,4.58438100626725,-7.22260251478063,1.65422224539069e-07,9.58056436818541e-07,6.85459012071325,FALSE,"Not_strict"
"G10090_1929",70567,"Fra10ac1",-0.682014920761415,3.56617454039782,-7.22065666330286,1.66178015304041e-07,9.62044327271899e-07,6.94828485533101,FALSE,"Not_strict"
"G10090_30158",109095,"Rbm15b",0.785079339810302,2.99621132585295,7.22022953809259,1.66344388007448e-07,9.62056787663889e-07,7.06374523021192,FALSE,"Not_strict"
"G10090_2697",75782,"Lca5",1.10390361129373,1.10330356840309,7.22021728833219,1.66349162015937e-07,9.62056787663889e-07,7.33981221249435,TRUE,"Up"
"G10090_10632",76167,"Snrnp35",-0.822022083457261,3.35308637620043,-7.22013344197381,1.66381842601364e-07,9.62056787663889e-07,6.97823558771034,FALSE,"Not_strict"
"G10090_25599",69163,"Mrpl44",-0.883224216064595,4.66099933135236,-7.2199055019261,1.66470719437114e-07,9.62181932901674e-07,6.84519417434656,FALSE,"Not_strict"
"G10090_13403",208372,"Asb18",-1.99561108479252,2.26004632662288,-7.21955825498398,1.66606209000461e-07,9.62576284620752e-07,7.17770625337657,TRUE,"Down"
"G10090_25338",216131,"Trappc10",-0.636253996199679,5.82721398269947,-7.21800217467151,1.67214751081533e-07,9.65702301342946e-07,6.87628658577338,FALSE,"Not_strict"
"G10090_4461",75454,"Phpt1",-0.904336998159715,4.81703800930007,-7.21740504467507,1.67448876400644e-07,9.6666432842663e-07,6.83457773335761,FALSE,"Not_strict"
"G10090_14241",66223,"Mrpl35",-0.909014188889151,4.87105512733787,-7.21680001375364,1.67686441707403e-07,9.67645430352677e-07,6.83233132630315,FALSE,"Not_strict"
"G10090_5559",194268,"Airim",-0.516245573543859,3.44662313688051,-7.21450651024087,1.68590121747052e-07,9.72468050109659e-07,6.95006063347358,FALSE,"Not_strict"
"G10090_31910",67452,"Pnpla8",-1.05611024050546,6.70911773217207,-7.21267399738008,1.69315744313641e-07,9.76115899981086e-07,6.9610817740559,TRUE,"Down"
"G10090_7393",170768,"Pfkfb3",-1.5399487597572,7.80792975247485,-7.21245366080424,1.69403206256766e-07,9.76115899981086e-07,7.09277078218595,TRUE,"Down"
"G10090_24890",68198,"Ndufb2",-1.33784324242181,5.24774231682658,-7.21227864966793,1.69472709346701e-07,9.76115899981086e-07,6.83339793158649,TRUE,"Down"
"G10090_23215",15163,"Hcls1",1.17074259272012,3.84202770562403,7.21222164546295,1.69495354025085e-07,9.76115899981086e-07,6.94202421455985,TRUE,"Up"
"G10090_16289",12519,"Cd80",1.3261015988821,1.57306572492071,7.2112957862414,1.69863581522058e-07,9.77138383917926e-07,7.26987913820013,TRUE,"Up"
"G10090_1016",329251,"Ppp1r12b",-1.06387725327535,7.71786737989168,-7.21113468702216,1.699277365564e-07,9.77138383917926e-07,7.07460862512839,TRUE,"Down"
"G10090_26656",20918,"Eif1",-0.896914739601799,8.86826168526355,-7.21109812306085,1.69942300986564e-07,9.77138383917926e-07,7.20578324526992,FALSE,"Not_strict"
"G10090_12829",68312,"Gstm7",-1.42741012395632,1.00302117729025,-7.21096182442013,1.69996603736045e-07,9.77138383917926e-07,7.31605670892349,TRUE,"Down"
"G10090_14269",78514,"Arhgap10",-0.710217200587399,6.04348468272896,-7.21091742934299,1.70014295014718e-07,9.77138383917926e-07,6.88051339883486,FALSE,"Not_strict"
"G10090_30134",320717,"Pptc7",-1.35627955299418,6.44715246195945,-7.21029069749631,1.70264246532413e-07,9.78147273543328e-07,6.92817902592989,TRUE,"Down"
"G10090_15444",30955,"Pik3cg",1.43050380231604,3.06568483677389,7.21013466751202,1.70326532434489e-07,9.78147273543328e-07,7.05997939847333,TRUE,"Up"
"G10090_25420",12858,"Cox5a",-1.53469051465413,7.6889896625788,-7.20865826882889,1.70917054164637e-07,9.81144790272811e-07,7.07084247002682,TRUE,"Down"
"G10090_22302",93880,"Pcdhb9",1.57736627036256,0.585237400467458,7.2080792236514,1.71149229024058e-07,9.82083647379029e-07,7.36747444151837,TRUE,"Up"
"G10090_13416",72836,"Pot1b",0.647046041352053,2.90918372381909,7.20772266371877,1.71292356378768e-07,9.8250750610287e-07,7.04279078820393,FALSE,"Not_strict"
"G10090_25585",69146,"Gsdmd",1.06787553669949,3.76086363803027,7.20755325100738,1.71360403552006e-07,9.8250750610287e-07,6.93542097699312,TRUE,"Up"
"G10090_23202",64899,"Lpin3",0.953499667338572,3.52949881839617,7.20588690165426,1.72031193885805e-07,9.85958516499701e-07,6.95662205726344,FALSE,"Not_strict"
"G10090_366",67484,"Eepd1",-1.36901870631981,6.39441309678971,-7.20079450482215,1.740978433819e-07,9.97403617549386e-07,6.90015839580056,TRUE,"Down"
"G10090_2573",231413,"Grsf1",-0.914045782474725,6.55278575901629,-7.1996368936371,1.74571170669353e-07,9.99715095417814e-07,6.91196918078004,FALSE,"Not_strict"
"G10090_10298",233890,"Zfp768",-0.917594548207942,5.27309227287063,-7.19906853938577,1.74804042692698e-07,1.0002923631402e-06,6.79632447728504,FALSE,"Not_strict"
"G10090_9289",15357,"Hmgcr",1.01758131658801,3.19657515599182,7.19904970003788,1.74811767187034e-07,1.0002923631402e-06,6.99185572610217,TRUE,"Up"
"G10090_23250",18542,"Pcolce",1.5093992562353,8.40065106236952,7.19866869550913,1.74968061340651e-07,1.00078654110554e-06,7.14758069717052,TRUE,"Up"
"G10090_6767",16497,"Kcnab1",-0.745542294120663,2.73974845980066,-7.19798792525372,1.75247680274853e-07,1.00198543843924e-06,7.02710844948216,FALSE,"Not_strict"
"G10090_20910",415115,"Neurl2",-1.25011855892075,3.66512267813651,-7.19750012320582,1.75448320798129e-07,1.0027319963826e-06,6.88758603965148,TRUE,"Down"
"G10090_1310",56876,"Nsmf",0.823939663933089,5.20209069787231,7.19688553188297,1.7570144638566e-07,1.00377780408191e-06,6.81798338413313,FALSE,"Not_strict"
"G10090_6143",232227,"Iqsec1",-0.450033608577473,6.65954291016105,-7.19646677017241,1.75874131608217e-07,1.00431874039545e-06,6.91611835833653,FALSE,"Not_strict"
"G10090_20148",52174,"Tmem222",-0.419656537083104,4.6963639591426,-7.19631565888107,1.75936488167941e-07,1.00431874039545e-06,6.78622421209749,FALSE,"Not_strict"
"G10090_3162",52633,"Nit2",-0.685982024523734,3.93893328344966,-7.19531986828907,1.76347970476286e-07,1.00626627013003e-06,6.84405532457954,FALSE,"Not_strict"
"G10090_12056",27221,"Chaf1a",0.938541896703934,2.24734808019833,7.19508065190444,1.76446966495378e-07,1.0064298674832e-06,7.12548582543456,FALSE,"Not_strict"
"G10090_10610",54383,"Phc2",0.631528424379427,5.31287680692822,7.19364727561673,1.77041339563973e-07,1.00941777310758e-06,6.80399439840182,FALSE,"Not_strict"
"G10090_13197",14272,"Fnta",-0.612786813529199,6.03408238176046,-7.19342647516942,1.77133080034892e-07,1.00953863336493e-06,6.83747760010962,FALSE,"Not_strict"
"G10090_16792",77032,"Tstd3",-0.684002220381943,3.97546114991498,-7.19225566164234,1.7762035529771e-07,1.01191278051972e-06,6.83267556638639,FALSE,"Not_strict"
"G10090_23601",269529,"Fbxo10",0.889952036477621,3.3083935765643,7.19118785062374,1.78065958290061e-07,1.01404772347356e-06,6.95177562181023,FALSE,"Not_strict"
"G10090_7070",329738,"Aknad1",1.22903764195625,-0.196382679234989,7.19096156067803,1.78160537034347e-07,1.01418275477269e-06,7.36548991111432,TRUE,"Up"
"G10090_556",56526,"Septin6",1.12672669236736,4.02986769350655,7.19008336966603,1.78528067382906e-07,1.01587084386352e-06,6.865341066648,TRUE,"Up"
