"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_24706",71323,"Rassf8",0.44334391942799,4.76395332595593,4.96559692342808,3.95322776891279e-05,0.000204459569146515,FALSE,"Not_strict",0.442721494975269,4.76395332595593,4.79412183533609,6.7471174697561e-05,0.000307538553572731,FALSE,"Not_strict","4W",-0.000622424452720538,0.000622424452720538,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12834",56177,"Olfm1",0.675093989426368,5.14213349989027,4.96297417472042,3.98031173545908e-05,0.000205785997850604,FALSE,"Not_strict",0.678575553156453,5.14213349989027,4.96616150479008,4.34457938632839e-05,0.000224537900702806,FALSE,"Not_strict","4W",0.00348156373008524,0.00348156373008524,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3061",102075,"Plekhg4",2.76537502164579,0.321211367215709,4.96276913713844,3.98243690282329e-05,0.000205821540436167,TRUE,"Up",2.71985385717323,0.321211367215709,4.67837024515216,9.07620186500304e-05,0.000381600311011405,TRUE,"Up","4W",-0.0455211644725604,0.0455211644725604,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17405",224143,"Poglut1",0.281547474957402,4.65577850297717,4.96026704482013,4.0084624699922e-05,0.000207091839481806,FALSE,"Not_strict",0.28193548913093,4.65577850297717,4.78145338076727,6.96961059806218e-05,0.000314853093473835,FALSE,"Not_strict","4W",0.000388014173528017,0.000388014173528017,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7826",209027,"Pycr1",0.756895138079998,3.6971140811462,4.96008515087988,4.01036108816374e-05,0.000207113085552502,FALSE,"Not_strict",0.751157121054442,3.6971140811462,4.84612761922586,5.90597979576935e-05,0.000280059644770566,FALSE,"Not_strict","4W",-0.00573801702555554,0.00573801702555554,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16174",435965,"Lrp3",0.580715789931562,4.66833846012682,4.95987200743722,4.01258703907786e-05,0.000207113085552502,FALSE,"Not_strict",0.581373497203726,4.66833846012682,4.7940970706262,6.74754538119549e-05,0.000307538553572731,FALSE,"Not_strict","4W",0.000657707272163743,0.000657707272163743,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24701",11629,"Aif1",1.05434723258483,1.58475316786721,4.95981200623073,4.013213881829e-05,0.000207113085552502,TRUE,"Up",1.06464625424749,1.58475316786721,4.9939998872011,4.04624661480156e-05,0.000213452318234179,TRUE,"Up","4W",0.0102990216626606,0.0102990216626606,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10448",76338,"Rab2b",0.571025596249792,3.70458378536219,4.95874771308405,4.02434908438718e-05,0.000207612906277791,FALSE,"Not_strict",0.567168338588174,3.70458378536219,4.91888882812703,4.90274139866979e-05,0.000245325571000897,FALSE,"Not_strict","4W",-0.00385725766161782,0.00385725766161782,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33104",71914,"Antxr2",0.560474629604971,5.93364838224721,4.95745276332152,4.03793937755103e-05,0.000208180466581434,FALSE,"Not_strict",0.55984218410979,5.93364838224721,4.83220999056471,6.12018484225804e-05,0.000287433857901322,FALSE,"Not_strict","4W",-0.000632445495180489,0.000632445495180489,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15136",70099,"Smc4",0.671846840917192,4.48953392715628,4.95741746178231,4.03831050606126e-05,0.000208180466581434,FALSE,"Not_strict",0.670147835292681,4.48953392715628,4.8269134807101,6.20373656951324e-05,0.000290142740049499,FALSE,"Not_strict","4W",-0.00169900562451075,0.00169900562451075,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4306",12288,"Cacna1c",0.892179645878493,3.42608628384402,4.95728407140501,4.03971316124073e-05,0.000208180466581434,FALSE,"Not_strict",0.892117064685649,3.42608628384402,4.81689832365468,6.3648661121227e-05,0.000295362798253318,FALSE,"Not_strict","4W",-6.2581192843969e-05,6.2581192843969e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9856",66349,"Dmac2",-0.568322871583915,4.91257273195466,-4.95697927197695,4.04292008967353e-05,0.000208270759279476,FALSE,"Not_strict",-0.568453916343299,4.91257273195466,-4.78768101483045,6.85933119435157e-05,0.000311147608930092,FALSE,"Not_strict","4W",-0.00013104475938408,0.00013104475938408,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7647",67952,"Tomm20",-0.458729257724496,6.41054517315162,-4.95666878664788,4.04618946970805e-05,0.000208364203051584,FALSE,"Not_strict",-0.453845552290735,6.41054517315162,-5.02158883318788,3.77091338262768e-05,0.000203484342200143,FALSE,"Not_strict","4W",0.00488370543376077,0.00488370543376077,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6107",57782,"Rbak",0.463355101539421,2.97451502404645,4.95630197116381,4.05005542106091e-05,0.000208445596699454,FALSE,"Not_strict",0.462002252594076,2.97451502404645,4.8412375088064,5.98037168890668e-05,0.000282651043573417,FALSE,"Not_strict","4W",-0.00135284894534549,0.00135284894534549,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3402",54598,"Calcrl",0.883006354077031,5.00101577134618,4.95624254231805,4.05068210406455e-05,0.000208445596699454,FALSE,"Not_strict",0.890884058772774,5.00101577134618,5.34994831723684,1.63459829276735e-05,0.000113303690175048,FALSE,"Not_strict","4W",0.00787770469574267,0.00787770469574267,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22451",100034251,"Wfdc17",1.09588992884247,2.8974237933104,4.95465116611228,4.06749957537493e-05,0.000209182809508923,TRUE,"Up",1.10177383746582,2.8974237933104,4.82377856209512,6.25372783156343e-05,0.000291908600054327,TRUE,"Up","4W",0.00588390862335353,0.00588390862335353,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_151",74315,"Rnf145",0.665123651261233,5.07603951209684,4.95461046867965,4.06793057888267e-05,0.000209182809508923,FALSE,"Not_strict",0.668570144867169,5.07603951209684,4.93853583000331,4.66250257037022e-05,0.000237261896331507,FALSE,"Not_strict","4W",0.00344649360593641,0.00344649360593641,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1461",101095,"Zfp282",0.287318557634043,4.14513118523636,4.95407319626606,4.07362482704763e-05,0.000209400405831289,FALSE,"Not_strict",0.287558776099543,4.14513118523636,4.75954692255134,7.37185408273783e-05,0.000329695292247656,FALSE,"Not_strict","4W",0.000240218465500097,0.000240218465500097,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25975",69046,"Isca1",-0.85855823584211,7.82454536977355,-4.95365593607262,4.07805265282529e-05,0.000209552770200455,FALSE,"Not_strict",-0.842281816186706,7.82454536977355,-5.04437559529873,3.55777259008303e-05,0.000195445404449841,FALSE,"Not_strict","4W",0.0162764196554044,0.0162764196554044,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26029",66445,"Cyc1",-0.904122451311291,7.56141423746559,-4.95351416654865,4.0795581630259e-05,0.000209554914466734,FALSE,"Not_strict",-0.897355546981945,7.56141423746559,-4.79711235500252,6.69564366346822e-05,0.000306343351505948,FALSE,"Not_strict","4W",0.00676690432934579,0.00676690432934579,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7077",235431,"Coro2b",0.634314255766615,5.01089622166479,4.95288269396658,4.08627081623755e-05,0.000209815270902822,FALSE,"Not_strict",0.636101758961805,5.01089622166479,4.83316736794334,6.10520331366007e-05,0.00028684637557715,FALSE,"Not_strict","4W",0.00178750319519028,0.00178750319519028,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4677",225651,"Mppe1",0.710397898667979,3.22068338579176,4.95267183805976,4.08851471621228e-05,0.000209815270902822,FALSE,"Not_strict",0.711718725659607,3.22068338579176,4.85758145462898,5.73535163180835e-05,0.000274514523440215,FALSE,"Not_strict","4W",0.00132082699162783,0.00132082699162783,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20244",239706,"Mettl22",-1.08766537400708,5.84937162461483,-4.95262404354593,4.08902351088904e-05,0.000209815270902822,TRUE,"Down",-1.08655980852598,5.84937162461483,-4.78598162136532,6.88924936462022e-05,0.000312109157923744,TRUE,"Down","4W",0.00110556548109919,0.00110556548109919,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5800",59030,"Mkks",-0.704693160319875,4.91035438879515,-4.95224851813109,4.09302336463666e-05,0.000209903916615527,FALSE,"Not_strict",-0.703278125955599,4.91035438879515,-5.02165734739195,3.77025363265273e-05,0.000203484342200143,FALSE,"Not_strict","4W",0.00141503436427626,0.00141503436427626,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2461",11949,"Atp5f1c",-0.864812260010162,8.73762863210629,-4.95205688658875,4.09506601314727e-05,0.000209903916615527,FALSE,"Not_strict",-0.858204337298826,8.73762863210629,-4.7967620781525,6.70165231635262e-05,0.000306520302111515,FALSE,"Not_strict","4W",0.00660792271133592,0.00660792271133592,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11003",52331,"Stbd1",-0.989867527342024,5.52639100475414,-4.95204903225634,4.09514975626688e-05,0.000209903916615527,FALSE,"Not_strict",-0.980265972063636,5.52639100475414,-4.86195300918439,5.6715412357297e-05,0.000272394703564824,FALSE,"Not_strict","4W",0.00960155527838802,0.00960155527838802,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_71",17183,"Matn4",1.71124724757345,3.65546978991287,4.95136671416853,4.10243121674906e-05,0.000210201880096563,TRUE,"Up",1.68714524789231,3.65546978991287,5.38339310730217,1.50171193340967e-05,0.000106842718366761,TRUE,"Up","4W",-0.0241019996811436,0.0241019996811436,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22442",66092,"Ghitm",-0.756384160837715,8.06335312078565,-4.95031533320594,4.1136766381578e-05,0.000210702664586286,FALSE,"Not_strict",-0.750999203784108,8.06335312078565,-4.83500712721943,6.0765170791942e-05,0.000286061882623296,FALSE,"Not_strict","4W",0.00538495705360731,0.00538495705360731,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25090",94043,"Tm2d1",-0.488120226234792,4.90394813166306,-4.94974291490467,4.11981214719497e-05,0.000210941454575262,FALSE,"Not_strict",-0.487766488372758,4.90394813166306,-4.88141733515886,5.39596830479367e-05,0.000263557428356964,FALSE,"Not_strict","4W",0.000353737862034076,0.000353737862034076,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33957",84112,"Sucnr1",-1.59288039172985,2.07648367389534,-4.94811965247082,4.1372612150033e-05,0.000211752560026088,TRUE,"Down",-1.59793697462281,2.07648367389534,-4.83387204755094,6.09419965162026e-05,0.000286517445689969,TRUE,"Down","4W",-0.00505658289295563,0.00505658289295563,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31470",12549,"Arhgap31",0.526431051727564,5.77026248741562,4.9479942976284,4.13861178368954e-05,0.000211752560026088,FALSE,"Not_strict",0.526943519704385,5.77026248741562,4.82963846264904,6.16060834079024e-05,0.000288880671492804,FALSE,"Not_strict","4W",0.000512467976821473,0.000512467976821473,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22458",108154,"Adamts6",0.872075720960383,2.8507414643825,4.94695470573615,4.14982937765775e-05,0.000212250651556086,FALSE,"Not_strict",0.87748136062119,2.8507414643825,5.16624792109366,2.60739094049111e-05,0.000156377916648809,FALSE,"Not_strict","4W",0.00540563966080665,0.00540563966080665,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7342",97130,"Nhsl3",0.908433115396497,3.81663265316669,4.94648204997491,4.15493960149956e-05,0.00021243612619667,FALSE,"Not_strict",0.907730617493906,3.81663265316669,4.80399243221826,6.57871229748967e-05,0.000302515173835593,FALSE,"Not_strict","4W",-0.000702497902590915,0.000702497902590915,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2741",66251,"Arfgap3",0.781665127123444,5.15335041016129,4.94625113956065,4.15743843753012e-05,0.000212487999541882,FALSE,"Not_strict",0.784102476299907,5.15335041016129,4.80998774982605,6.47848972502548e-05,0.000299311037989797,FALSE,"Not_strict","4W",0.00243734917646299,0.00243734917646299,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1293",235533,"Gk5",0.640662350779512,1.95538209134401,4.94601968638071,4.15994466100773e-05,0.000212540213301166,FALSE,"Not_strict",0.641271002567356,1.95538209134401,4.98800154500712,4.10873675883946e-05,0.000215776505647636,FALSE,"Not_strict","4W",0.000608651787844305,0.000608651787844305,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9568",26444,"Psma7",-0.394684440533716,6.03828021200274,-4.94526602686015,4.16811595753869e-05,0.000212881726893057,FALSE,"Not_strict",-0.392009461466296,6.03828021200274,-4.96314111363581,4.37824994552292e-05,0.000225925496588223,FALSE,"Not_strict","4W",0.00267497906742015,0.00267497906742015,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25528",211577,"Mrgprf",1.10966467950975,4.84422061835591,4.94473754362398,4.17385546477398e-05,0.000213098840348446,TRUE,"Up",1.11303902305944,4.84422061835591,4.79173007472256,6.78857080483134e-05,0.000308524379815763,TRUE,"Up","4W",0.00337434354969068,0.00337434354969068,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19015",18772,"Pkp1",2.49057799887339,2.42758767472206,4.94433415725632,4.17824171548655e-05,0.000213246732259913,TRUE,"Up",2.42264212955519,2.42758767472206,4.95648512513822,4.45337835637274e-05,0.000229170744588209,TRUE,"Up","4W",-0.067935869318196,0.067935869318196,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5468",104010,"Cdh22",3.5702021948201,-1.10262606710377,4.94380715159195,4.18397912103987e-05,0.000213463453659325,TRUE,"Up",3.52561211031841,-1.10262606710377,4.57788441289036,0.000117422880389025,0.000460785943308215,TRUE,"Up","4W",-0.0445900845016904,0.0445900845016904,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7384",68731,"Rbfa",-0.360464944919168,5.01899176273789,-4.94365928686743,4.18559031496684e-05,0.000213469579440916,FALSE,"Not_strict",-0.360429196002331,5.01899176273789,-4.79588876387718,6.71665672596547e-05,0.000306814478905302,FALSE,"Not_strict","4W",3.57489168369973e-05,3.57489168369973e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33800",105663,"Thtpa",-0.449429915433184,4.53158654023839,-4.94340517123735,4.18836071671983e-05,0.000213526099889605,FALSE,"Not_strict",-0.450132867035549,4.53158654023839,-4.8628740191777,5.65818868315053e-05,0.000272003455970393,FALSE,"Not_strict","4W",-0.000702951602364721,0.000702951602364721,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7757",333789,"N4bp2",0.592312577640756,3.15270106848707,4.9431772155483,4.19084748542759e-05,0.000213526099889605,FALSE,"Not_strict",0.591188331013735,3.15270106848707,4.79985096051704,6.64885152922115e-05,0.000305079995167724,FALSE,"Not_strict","4W",-0.00112424662702115,0.00112424662702115,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21939",71769,"Bbs10",-0.628299174810794,1.16361985765831,-4.94314737754725,4.19117309786106e-05,0.000213526099889605,FALSE,"Not_strict",-0.628022083860857,1.16361985765831,-4.75397314126899,7.47786243907591e-05,0.000333162918021487,FALSE,"Not_strict","4W",0.000277090949936665,0.000277090949936665,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21781",319158,"H4c9",-1.31974512721611,1.19537575713697,-4.9428825594474,4.19406408494734e-05,0.000213597372607991,TRUE,"Down",-1.40605838806656,1.19537575713697,-6.06958837340263,2.68876427846865e-06,3.58305219872865e-05,TRUE,"Down","4W",-0.0863132608504471,0.0863132608504471,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29993",68537,"Mrpl13",-0.495221379530993,5.19439894404421,-4.94267676130819,4.19631214035198e-05,0.0002136358627357,FALSE,"Not_strict",-0.494451495867813,5.19439894404421,-4.81437929777375,6.40605044620397e-05,0.00029688010546285,FALSE,"Not_strict","4W",0.000769883663179538,0.000769883663179538,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_27403",67776,"Vwa5a",0.454883174804855,6.02390663887996,4.94236748662958,4.19969280623619e-05,0.000213731966633762,FALSE,"Not_strict",0.454549347171491,6.02390663887996,4.84035622332026,5.9938781380685e-05,0.00028310247253246,FALSE,"Not_strict","4W",-0.000333827633363704,0.000333827633363704,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29300",71772,"Plbd2",0.536330396869343,6.14216597387549,4.94099976652869,4.21467609187526e-05,0.000214418276230584,FALSE,"Not_strict",0.535960510709001,6.14216597387549,4.85032016299912,5.84293987133413e-05,0.00027799111730814,FALSE,"Not_strict","4W",-0.000369886160342281,0.000369886160342281,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17063",116701,"Fgfrl1",-0.581116982035686,5.55186623676845,-4.94057943287656,4.2192915894775e-05,0.000214576832664156,FALSE,"Not_strict",-0.581516322529142,5.55186623676845,-4.78986551307313,6.82106401508283e-05,0.000309804417639358,FALSE,"Not_strict","4W",-0.000399340493456468,0.000399340493456468,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29928",73363,"1700056E22Rik",-1.08101503678649,-0.366511620860963,-4.9397393608657,4.22853125493453e-05,0.000214970360247311,TRUE,"Down",-1.08337058068372,-0.366511620860963,-4.79360582133854,6.75603934634338e-05,0.000307729746364148,TRUE,"Down","4W",-0.00235554389723425,0.00235554389723425,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23811",17386,"Mmp13",4.56702373984663,2.70284389299943,4.93941152966762,4.23214246488609e-05,0.000215077570206991,TRUE,"Up",4.56677787373701,2.70284389299943,4.83595690719145,6.06176073538581e-05,0.000285618467172972,TRUE,"Up","4W",-0.000245866109619186,0.000245866109619186,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29549",15482,"Hspa1l",-1.05873934007491,4.62376557096328,-4.93915264547623,4.23499637934602e-05,0.000215146231961383,TRUE,"Down",-1.05388359248167,4.62376557096328,-5.86799160455412,4.43761483514961e-06,4.90234888503529e-05,TRUE,"Down","4W",0.00485574759323915,0.00485574759323915,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4627",67495,"Tmem167b",0.307978221658145,5.32374311247064,4.93868478958131,4.24015887831992e-05,0.00021533208407956,FALSE,"Not_strict",0.3081009109926,5.32374311247064,4.75666487560255,7.42647856204765e-05,0.000331620296613457,FALSE,"Not_strict","4W",0.00012268933445525,0.00012268933445525,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13532",234839,"Piezo1",0.899321647841144,6.84720424835449,4.93821621380095,4.24533565158878e-05,0.000215518529035975,FALSE,"Not_strict",0.898212003047301,6.84720424835449,4.74451992947492,7.66116010252351e-05,0.00033867874350593,FALSE,"Not_strict","4W",-0.00110964479384268,0.00110964479384268,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8908",227700,"Sh3glb2",-0.539633471263836,5.91547453491512,-4.93740458183829,4.25431748575781e-05,0.000215897940893686,FALSE,"Not_strict",-0.539899577415011,5.91547453491512,-4.80580746713433,6.54820760905106e-05,0.000301525056710116,FALSE,"Not_strict","4W",-0.000266106151175283,0.000266106151175283,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1588",240776,"Kcnt2",1.02137717552036,1.25657224736487,4.93562729215871,4.27405232758328e-05,0.000216766234077136,TRUE,"Up",1.02198691597089,1.25657224736487,4.80377425585575,6.58238870143805e-05,0.000302515173835593,TRUE,"Up","4W",0.000609740450531415,0.000609740450531415,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_20121",27401,"Skp2",0.587369756462284,1.15406810226484,4.93559105051448,4.27445570550261e-05,0.000216766234077136,FALSE,"Not_strict",0.584503298013067,1.15406810226484,4.78712677266934,6.86907439257919e-05,0.000311392238771893,FALSE,"Not_strict","4W",-0.00286645844921674,0.00286645844921674,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10772",70247,"Psmd1",-0.598434356625911,7.54413701720663,-4.93517815565494,4.27905401937697e-05,0.000216922582653685,FALSE,"Not_strict",-0.592873977137277,7.54413701720663,-4.9953242924176,4.03257844002958e-05,0.000213144381036772,FALSE,"Not_strict","4W",0.00556037948863375,0.00556037948863375,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29799",13382,"Dld",-0.824163910869,7.26757805642353,-4.93488948514594,4.28227182409296e-05,0.000217008861712265,FALSE,"Not_strict",-0.817456529718169,7.26757805642353,-4.82210666809307,6.28055393985262e-05,0.000292573493565537,FALSE,"Not_strict","4W",0.00670738115083092,0.00670738115083092,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4000",69546,"Mapk1ip1",-0.434358544895407,4.86646561199556,-4.93403561862324,4.29180408068152e-05,0.000217404442634889,FALSE,"Not_strict",-0.434248781006812,4.86646561199556,-4.84474287738999,5.92695069981187e-05,0.000280775070213457,FALSE,"Not_strict","4W",0.000109763888595404,0.000109763888595404,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2553",20740,"Sptan1",0.532825857987321,7.30357778082109,4.93379431623599,4.29450175043312e-05,0.000217404442634889,FALSE,"Not_strict",0.533641187551677,7.30357778082109,4.93190127158832,4.74227555907908e-05,0.000239980264771213,FALSE,"Not_strict","4W",0.000815329564356482,0.000815329564356482,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18858",73723,"Sh3bgrl3",0.65527763649298,5.96588405945778,4.93378251540563,4.29463372290771e-05,0.000217404442634889,FALSE,"Not_strict",0.657700804173216,5.96588405945778,5.08383990334707,3.21691013611646e-05,0.000182256176592073,FALSE,"Not_strict","4W",0.00242316768023598,0.00242316768023598,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7732",68095,"Ociad1",-0.260235948482698,6.86603533337114,-4.93298692384279,4.30354047233079e-05,0.000217778315312434,FALSE,"Not_strict",-0.259838197492516,6.86603533337114,-4.81834772488212,6.34128993138809e-05,0.000294742576558135,FALSE,"Not_strict","4W",0.000397750990182355,0.000397750990182355,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15733",71448,"Tmem80",-0.375232002251609,3.85057621388277,-4.93282469455882,4.30535892417126e-05,0.000217793351089879,FALSE,"Not_strict",-0.375264396331662,3.85057621388277,-4.80591348375146,6.54643021622543e-05,0.000301525056710116,FALSE,"Not_strict","4W",-3.2394080053233e-05,3.2394080053233e-05,TRUE,TRUE,TRUE,TRUE,FALSE
