"item_id","required_class","category","role","basename_exact","required","status","search_mode","n_exact_candidates","source_selected","all_exact_candidates","destination","copied","size_bytes","md5","used_by","required_reason","preferred_rel"
"091","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv","chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv",TRUE,7197182,"b1fc11502773efdd701f4d3a37408b40","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_gene_id_to_symbol_map_used_for_GSEA.csv"
"092","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv","chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv",TRUE,1763889,"b45f01942bf50a971f99a86771d2423b","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset_sorted_by_PValue.csv"
"093","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv","chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv",TRUE,67345,"86ab5b7255830a4d3f274cb4fff5103b","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_strict_DEGs_FDR0.05_abslogFC1.csv"
"094","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv","chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv",TRUE,1966,"151735269df518a1e2d86f16d18316a8","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_MDS_Control52W_vs_ACLTalone52W_colored_points_coordinates.csv"
"095","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_sus_scrofa_hallmark_membership.csv","chronic_step4_sus_scrofa_hallmark_membership.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sus_scrofa_hallmark_membership.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sus_scrofa_hallmark_membership.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_sus_scrofa_hallmark_membership.csv",TRUE,269246,"78a54155c4d16a43b36f005e1f7064f4","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sus_scrofa_hallmark_membership.csv"
"096","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_hallmark_gene_set_coverage.csv","chronic_step4_hallmark_gene_set_coverage.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_hallmark_gene_set_coverage.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_hallmark_gene_set_coverage.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_hallmark_gene_set_coverage.csv",TRUE,1943,"27d258e350a75fc2553096cfa03d5b94","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_hallmark_gene_set_coverage.csv"
"097","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_versions_and_method_records.csv","chronic_step4_versions_and_method_records.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_versions_and_method_records.csv",TRUE,1042,"c34f606e62fce9751c6046d3480a6cae","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_versions_and_method_records.csv"
"098","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_input_file_audit.csv","chronic_step4_input_file_audit.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_input_file_audit.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_input_file_audit.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_input_file_audit.csv",TRUE,778,"47c7c62ea0e499e8aede208c9614b859","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_input_file_audit.csv"
"099","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_plot_files.csv","chronic_step4_plot_files.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_plot_files.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_plot_files.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_plot_files.csv",TRUE,1034,"e2ebc4cc649e21e11f46f865c07afd1b","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_plot_files.csv"
"100","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_current78_DE_GSEA_overall_summary.csv","chronic_step4_current78_DE_GSEA_overall_summary.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_current78_DE_GSEA_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_current78_DE_GSEA_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_current78_DE_GSEA_overall_summary.csv",TRUE,2425,"bc651a0203326b789383a9f111e42626","Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_current78_DE_GSEA_overall_summary.csv"
"101","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_length_matrix_file_candidates.csv","chronic_step4_length_matrix_file_candidates.csv",FALSE,"MISSING_OPTIONAL","exact_basename_recursive_missing",0,NA,"","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_length_matrix_file_candidates.csv",FALSE,NA,NA,"Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_length_matrix_file_candidates.csv"
"102","OPTIONAL","07_optional_Step4_DE_GSEA_details_and_QC","chronic_step4_genes_removed_due_to_invalid_effective_length.csv","chronic_step4_genes_removed_due_to_invalid_effective_length.csv",FALSE,"MISSING_OPTIONAL","exact_basename_recursive_missing",0,NA,"","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_DE_GSEA_details_and_QC/chronic_step4_genes_removed_due_to_invalid_effective_length.csv",FALSE,NA,NA,"Detailed Step4 audit and QC","Optional detailed audit/conditional files; not required if minimum DE/GSEA source data and figures are present.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_genes_removed_due_to_invalid_effective_length.csv"
"103","OPTIONAL","07_optional_Step4_QC_figures","chronic_step4_PCA_Control52W_vs_ACLTalone52W.png","chronic_step4_PCA_Control52W_vs_ACLTalone52W.png",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.png","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.png","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_QC_figures/chronic_step4_PCA_Control52W_vs_ACLTalone52W.png",TRUE,46246,"b144e897a9bdc34ac7fb9d2b16abf691","QC visualization only","Optional QC figures; they are useful but are not part of the main Figure5 manuscript panels unless you choose to submit them as supplement.","rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.png"
"104","OPTIONAL","07_optional_Step4_QC_figures","chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf","chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_QC_figures/chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf",TRUE,6783,"e48f0fceb0c6a0f0ae696de682c11512","QC visualization only","Optional QC figures; they are useful but are not part of the main Figure5 manuscript panels unless you choose to submit them as supplement.","rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_PCA_Control52W_vs_ACLTalone52W.pdf"
"105","OPTIONAL","07_optional_Step4_QC_figures","chronic_step4_MDS_Control52W_vs_ACLTalone52W.png","chronic_step4_MDS_Control52W_vs_ACLTalone52W.png",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.png","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.png","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_QC_figures/chronic_step4_MDS_Control52W_vs_ACLTalone52W.png",TRUE,41685,"79f8e10f079e13407eda1db6a2d0a011","QC visualization only","Optional QC figures; they are useful but are not part of the main Figure5 manuscript panels unless you choose to submit them as supplement.","rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.png"
"106","OPTIONAL","07_optional_Step4_QC_figures","chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf","chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/07_Step4_QC_figures/chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf",TRUE,34224,"b22e5abca3d9cdba1398cebbe708de86","QC visualization only","Optional QC figures; they are useful but are not part of the main Figure5 manuscript panels unless you choose to submit them as supplement.","rebuild_submission/03_pig_chronic/figures/chronic_step4_current78_QC/chronic_step4_MDS_Control52W_vs_ACLTalone52W.pdf"
"107","REQUIRED","08_required_Step5B_core_DE_audit","chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv","chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/08_Step5B_core_DE_audit/chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv",TRUE,4837,"75099a5de8ccf841658955743565fc9f","Figure5C source classification and Figure5D core-gene status","These files are the minimum core-gene DE audit outputs needed for Figure5C and Figure5D.","rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_table.csv"
"108","REQUIRED","08_required_Step5B_core_DE_audit","chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv","chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/08_Step5B_core_DE_audit/chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv",TRUE,936,"6ccda1c20335fe684a967c74243f3727","Figure5C source classification and Figure5D core-gene status","These files are the minimum core-gene DE audit outputs needed for Figure5C and Figure5D.","rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_early_defined_24_core_chronic_DE_audit_summary.csv"
