"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"persistent","Down","Reactome","2026.1.Mm","MM14675","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B","APC/C:Cdc20 mediated degradation of Cyclin B",7327,233,24,0,0.763204585778627,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14678","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1",7327,233,60,0,1.90801146444657,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17680","REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS","ATP-dependent chromatin remodelers",7327,233,25,0,0.795004776852736,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15137","REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA","AUF1 (hnRNP D0) binds and destabilizes mRNA",7327,233,42,0,1.3356080251126,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14849","REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS","Activated NOTCH1 Transmits Signal to the Nucleus",7327,233,10,0,0.318001910741095,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14692","REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins",7327,233,62,0,1.97161184659479,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14687","REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS","Activation of ATR in response to replication stress",7327,233,36,0,1.14480687866794,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14482","REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA","Activation of BAD and translocation to mitochondria",7327,233,12,0,0.381602292889314,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14510","REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS","Activation of BH3-only proteins",7327,233,18,0,0.57240343933397,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14542","REACTOME_ACTIVATION_OF_G_PROTEIN_GATED_POTASSIUM_CHANNELS","Activation of G protein gated Potassium channels",7327,233,20,0,0.636003821482189,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15644","REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE","Activation of IRF3, IRF7 mediated by TBK1, IKKN5 (IKBKE)",7327,233,18,0,0.57240343933397,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,233,19,0,0.60420363040808,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14514","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","Activation of NF-kappaB in B cells",7327,233,51,0,1.62180974477958,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15228","REACTOME_ACTIVATION_OF_SMO","Activation of SMO",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15143","REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING","Activation of kainate receptors upon glutamate binding",7327,233,27,0,0.858605159000955,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15416","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",7327,233,59,0,1.87621127337246,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15368","REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX","Activation of the pre-replicative complex",7327,233,32,0,1.0176061143715,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15668","REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY","Alpha-protein kinase 1 signaling pathway",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15667","REACTOME_AMINO_ACIDS_REGULATE_MTORC1","Amino acids regulate mTORC1",7327,233,51,0,1.62180974477958,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14561","REACTOME_AMPLIFICATION_OF_SIGNAL_FROM_THE_KINETOCHORES","Amplification of signal from the kinetochores",7327,233,91,0,2.89381738774396,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17674","REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION","Antigen processing: Ub, ATP-independent proteasomal degradation",7327,233,19,0,0.60420363040808,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15150","REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS","Asymmetric localization of PCP proteins",7327,233,48,0,1.52640917155725,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium",7327,233,22,0,0.699604203630408,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling",7327,233,103,0,3.27541968063327,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade",7327,233,17,0,0.540603248259861,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15136","REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA","Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA",7327,233,17,0,0.540603248259861,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15214","REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS","C-type lectin receptors (CLRs)",7327,233,96,0,3.05281834311451,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15215","REACTOME_CD209_DC_SIGN_SIGNALING","CD209 (DC-SIGN) signaling",7327,233,17,0,0.540603248259861,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14993","REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING","CD28 dependent PI3K/Akt signaling",7327,233,27,0,0.858605159000955,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14994","REACTOME_CD28_DEPENDENT_VAV1_PATHWAY","CD28 dependent Vav1 pathway",7327,233,12,0,0.381602292889314,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15598","REACTOME_CDC42_GTPASE_CYCLE","CDC42 GTPase cycle",7327,233,91,0,2.89381738774396,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15370","REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","CDK-mediated phosphorylation and removal of Cdc6",7327,233,58,0,1.84441108229835,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15204","REACTOME_CLEC7A_DECTIN_1_SIGNALING","CLEC7A (Dectin-1) signaling",7327,233,78,0,2.48041490378054,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling",7327,233,14,0,0.445202675037532,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis",7327,233,16,0,0.508803057185751,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15040","REACTOME_CA2_PATHWAY","Ca2+ pathway",7327,233,38,0,1.20840726081616,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14555","REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND","Caspase activation via Death Receptors in the presence of ligand",7327,233,14,0,0.445202675037532,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15176","REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY","Caspase activation via extrinsic apoptotic signalling pathway",7327,233,17,0,0.540603248259861,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14908","REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS","Caspase-mediated cleavage of cytoskeletal proteins",7327,233,12,0,0.381602292889314,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14824","REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE","Cell death signalling via NRAGE, NRIF and NADE",7327,233,67,0,2.13061280196533,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15123","REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS","Cell-extracellular matrix interactions",7327,233,18,0,0.57240343933397,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14522","REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA","Cellular response to hypoxia",7327,233,56,0,1.78081070015013,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15003","REACTOME_CHAPERONIN_MEDIATED_PROTEIN_FOLDING","Chaperonin-mediated protein folding",7327,233,34,0,1.08120649651972,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15443","REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX","Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",7327,233,13,0,0.413402483963423,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14735","REACTOME_CHOLESTEROL_BIOSYNTHESIS","Cholesterol biosynthesis",7327,233,26,0,0.826804967926846,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19758","REACTOME_CHOLESTEROL_BIOSYNTHESIS_VIA_DESMOSTEROL_BLOCH_PATHWAY","Cholesterol biosynthesis via desmosterol (Bloch pathway)",7327,233,10,0,0.318001910741095,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15407","REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE","Citric acid cycle (TCA cycle)",7327,233,33,0,1.04940630544561,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14996","REACTOME_CO_INHIBITION_BY_CTLA4","Co-inhibition by CTLA4",7327,233,20,0,0.636003821482189,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14992","REACTOME_CO_STIMULATION_BY_CD28","Co-stimulation by CD28",7327,233,47,0,1.49460898048314,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17678","REACTOME_CO_STIMULATION_BY_ICOS","Co-stimulation by ICOS",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14762","REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM","Cobalamin (Cbl, vitamin B12) transport and metabolism",7327,233,12,0,0.381602292889314,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14892","REACTOME_COHESIN_LOADING_ONTO_CHROMATIN","Cohesin Loading onto Chromatin",7327,233,10,0,0.318001910741095,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14688","REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE","Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",7327,233,20,0,0.636003821482189,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)",7327,233,39,0,1.24020745189027,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils",7327,233,13,0,0.413402483963423,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition",7327,233,31,0,0.985805923297393,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry",7327,233,59,0,1.87621127337246,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1",7327,233,42,0,1.3356080251126,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14707","REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA","Cytosolic sensors of pathogen-associated DNA",7327,233,31,0,0.985805923297393,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19766","REACTOME_DAG1_GLYCOSYLATIONS","DAG1 glycosylations",7327,233,16,0,0.508803057185751,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14871","REACTOME_DAP12_INTERACTIONS","DAP12 interactions",7327,233,30,0,0.954005732223284,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14886","REACTOME_DAP12_SIGNALING","DAP12 signaling",7327,233,26,0,0.826804967926846,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14666","REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA","DDX58/IFIH1-mediated induction of interferon-alpha/beta",7327,233,33,0,1.04940630544561,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15432","REACTOME_DNA_DAMAGE_BYPASS","DNA Damage Bypass",7327,233,48,0,1.52640917155725,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15301","REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER","DNA Damage Recognition in GG-NER",7327,233,38,0,1.20840726081616,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15380","REACTOME_DNA_REPLICATION","DNA Replication",7327,233,117,0,3.72062235567081,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15369","REACTOME_DNA_REPLICATION_PRE_INITIATION","DNA Replication Pre-Initiation",7327,233,88,0,2.79841681452163,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15375","REACTOME_DNA_STRAND_ELONGATION","DNA strand elongation",7327,233,24,0,0.763204585778627,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14975","REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX","Deactivation of the beta-catenin transactivating complex",7327,233,29,0,0.922205541149174,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15090","REACTOME_DEADENYLATION_OF_MRNA","Deadenylation of mRNA",7327,233,23,0,0.731404394704518,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15089","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","Deadenylation-dependent mRNA decay",7327,233,53,0,1.6854101269278,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15431","REACTOME_DEATH_RECEPTOR_SIGNALING","Death Receptor Signaling",7327,233,135,0,4.29302579500478,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15203","REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING","Dectin-1 mediated noncanonical NF-kB signaling",7327,233,44,0,1.39920840726082,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15152","REACTOME_DEGRADATION_OF_AXIN","Degradation of AXIN",7327,233,41,0,1.30380783403849,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15153","REACTOME_DEGRADATION_OF_DVL","Degradation of DVL",7327,233,42,0,1.3356080251126,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17664","REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME","Degradation of GLI1 by the proteasome",7327,233,42,0,1.3356080251126,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14754","REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX","Degradation of beta-catenin by the destruction complex",7327,233,65,0,2.06701241981711,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15105","REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA","Depolymerization of the Nuclear Lamina",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15154","REACTOME_DISASSEMBLY_OF_THE_DESTRUCTION_COMPLEX_AND_RECRUITMENT_OF_AXIN_TO_THE_MEMBRANE","Disassembly of the destruction complex and recruitment of AXIN to the membrane",7327,233,26,0,0.826804967926846,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14852","REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE","Dopamine Neurotransmitter Release Cycle",7327,233,17,0,0.540603248259861,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14550","REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING","Downregulation of ERBB2:ERBB3 signaling",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14877","REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY","Downregulation of SMAD2/3:SMAD4 transcriptional activity",7327,233,23,0,0.731404394704518,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14873","REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING","Downregulation of TGF-beta receptor signaling",7327,233,16,0,0.508803057185751,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14712","REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION","Downstream signal transduction",7327,233,26,0,0.826804967926846,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14513","REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR","Downstream signaling events of B Cell Receptor (BCR)",7327,233,64,0,2.03521222874301,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15306","REACTOME_DUAL_INCISION_IN_GG_NER","Dual Incision in GG-NER",7327,233,41,0,1.30380783403849,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15317","REACTOME_DUAL_INCISION_IN_TC_NER","Dual incision in TC-NER",7327,233,62,0,1.97161184659479,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14925","REACTOME_ECM_PROTEOGLYCANS","ECM proteoglycans",7327,233,38,0,1.20840726081616,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14911","REACTOME_EPH_EPHRIN_SIGNALING","EPH-Ephrin signaling",7327,233,60,0,1.90801146444657,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15025","REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS","EPH-ephrin mediated repulsion of cells",7327,233,31,0,0.985805923297393,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15023","REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE","EPHA-mediated growth cone collapse",7327,233,15,0,0.477002866111642,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15022","REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING","EPHB-mediated forward signaling",7327,233,35,0,1.11300668759383,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14780","REACTOME_ERK_MAPK_TARGETS","ERK/MAPK targets",7327,233,19,0,0.60420363040808,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14811","REACTOME_ERKS_ARE_INACTIVATED","ERKs are inactivated",7327,233,13,0,0.413402483963423,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14601","REACTOME_ELASTIC_FIBRE_FORMATION","Elastic fibre formation",7327,233,37,0,1.17660706974205,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14553","REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS","Elevation of cytosolic Ca2+ levels",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14844","REACTOME_ENDOGENOUS_STEROLS","Endogenous sterols",7327,233,20,0,0.636003821482189,0,1,"","",1,"not_significant"
