"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14512","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","GPVI-mediated activation cascade",7327,503,30,4,2.05950593694554,1.94221338634858,2.31123576406595,0.146981852757082,1.90326072110984,1.32527193488281,1.90326072110984,1.32527193488281,-0.56266675119061,0,"12843;14726;22324;320207","Col1a2;Pdpn;Vav1;Pik3r5",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05412","mmu05412","Arrhythmogenic right ventricular cardiomyopathy",6421,473,71,8,5.23018221460832,1.52958342018283,1.69242284564054,0.149477520737663,1.38971874538885,1.30278908005353,1.38971874538885,1.30278908005353,-0.2459835820607,0.125,"319480;14609;12297;16402;213119;16905;16399;16416","Itga11;Gja1;Cacnb3;Itga5;Itga10;Lmna;Itga2b;Itgb3",0.830430670764793,0.898960603688654,TRUE,0.898960603688654,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14559","REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE","Formation of Fibrin Clot (Clotting Cascade)",7327,503,20,3,1.3730039579637,2.18499005964215,2.72027972027972,0.154233066846177,2.69394901900206,2.30982308886352,2.69394901900206,2.30982308886352,-0.39434633142719,0.333333333333333,"14068;385643;14724","F7;Kng2;Gp1bb",0.938418075551089,0.914737129175252,TRUE,0.914737129175252,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14767","REACTOME_NICOTINATE_METABOLISM","Nicotinate metabolism",7327,503,20,3,1.3730039579637,2.18499005964215,2.72027972027972,0.154233066846177,1.47442338996893,1.14443015285139,1.47442338996893,1.14443015285139,-0.45008723447548,0.333333333333333,"226518;23959;12182","Nmnat2;Nt5e;Bst1",0.938418075551089,0.914737129175252,TRUE,0.914737129175252,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14690","REACTOME_PHOSPHORYLATION_OF_THE_APC_C","Phosphorylation of the APC/C",7327,503,20,3,1.3730039579637,2.18499005964215,2.72027972027972,0.154233066846177,3.0513420887995,1.27355065667407,3.0513420887995,1.27355065667407,-1.6025554124077,0,"268697;12534;18817","Ccnb1;Cdk1;Plk1",0.938418075551089,0.914737129175252,TRUE,0.914737129175252,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04310","mmu04310","Wnt signaling pathway",6421,473,153,15,11.2706743497898,1.3308875347179,1.41826077028767,0.155458864047995,1.89658143826677,1.37965761531013,1.89658143826677,1.37965761531013,-0.30647102996793,0.133333333333333,"93735;22402;26564;14160;20377;239405;14362;73181;57265;72293;192199;14368;93840;243548;14370","Wnt16;Ccn4;Ror2;Lgr5;Sfrp1;Rspo2;Fzd1;Nfatc4;Fzd2;Nkd2;Rspo1;Fzd6;Vangl2;Prickle2;Fzd8",0.833813000129694,0.917612469490977,TRUE,0.917612469490977,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00514","mmu00514","Other types of O-glycan biosynthesis",6421,473,39,5,2.87291699112288,1.74039139155418,2.01257482251404,0.15614384678984,1.76346063644787,1.28357701250059,1.76346063644787,1.28357701250059,-0.5046980701077,0,"232313;207839;108760;53418;171212","Gxylt2;Galnt6;Galnt16;B4galt2;Galnt10",0.833813000129694,0.917612469490977,TRUE,0.917612469490977,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04340","mmu04340","Hedgehog signaling pathway",6421,473,50,6,3.683226911696,1.62900634249471,1.84482364958241,0.159408254546064,1.5177642395609,1.42660730353671,1.5177642395609,1.42660730353671,-0.0911569360241949,0.333333333333333,"56788;226861;14634;14451;57810;14633","Scube2;Hhat;Gli3;Gas1;Cdon;Gli2",0.833813000129694,0.929526324346262,TRUE,0.929526324346262,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05218","mmu05218","Melanoma",6421,473,61,7,4.49353683226912,1.55779295047309,1.738841853742,0.159615631453398,1.38296115763,1.30366401198031,1.38296115763,1.30366401198031,0.0036049531904101,0.714285714285714,"12578;12571;15234;13649;18596;54635;18595","Cdkn2a;Cdk6;Hgf;Egfr;Pdgfrb;Pdgfc;Pdgfra",0.833813000129694,0.929526324346262,TRUE,0.929526324346262,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00565","mmu00565","Ether lipid metabolism",6421,473,40,5,2.9465815293568,1.69688160676533,1.9555518811911,0.168402689924024,1.29012209981556,1.54926449386746,1.29012209981556,1.54926449386746,-0.0271446136639502,0.4,"26970;270084;320981;18807;50784","Pla2g2e;Lpcat2;Enpp6;Pld3;Plpp2",0.85619757415146,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15347","REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY","Negative regulation of MET activity",7327,503,21,3,1.44165415586188,2.0809429139449,2.57285957285957,0.171326477640308,1.23518021188624,1.21658884247636,1.23518021188624,1.21658884247636,-0.16196037957632,0.333333333333333,"15234;20404;20405","Hgf;Sh3gl2;Sh3gl1",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15228","REACTOME_ACTIVATION_OF_SMO","Activation of SMO",7327,503,11,2,0.755152176880033,2.64847279956624,3.57637613475363,0.171752992078656,1.26895001431586,1.44491968477119,1.26895001431586,1.44491968477119,0.17596967045533,0.5,"14451;57810","Gas1;Cdon",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15190","REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION","Aflatoxin activation and detoxification",7327,503,11,2,0.755152176880033,2.64847279956624,3.57637613475363,0.171752992078656,1.75314167946975,1.05122139071377,1.75314167946975,1.05122139071377,-0.70192028875598,0,"319446;23887","Dpep2;Ggt5",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14553","REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS","Elevation of cytosolic Ca2+ levels",7327,503,11,2,0.755152176880033,2.64847279956624,3.57637613475363,0.171752992078656,1.25401200536278,1.42431988467143,1.25401200536278,1.42431988467143,0.170307879308655,1,"22068;18439","Trpc6;P2rx7",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15320","REACTOME_ERBB2_REGULATES_CELL_MOTILITY","ERBB2 Regulates Cell Motility",7327,503,11,2,0.755152176880033,2.64847279956624,3.57637613475363,0.171752992078656,2.89654522298696,2.34225177014955,2.89654522298696,2.34225177014955,-0.554293452837415,0.5,"13874;13649","Ereg;Egfr",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14701","REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING","SHC1 events in EGFR signaling",7327,503,11,2,0.755152176880033,2.64847279956624,3.57637613475363,0.171752992078656,2.89654522298696,2.34225177014955,2.89654522298696,2.34225177014955,-0.554293452837415,0.5,"13874;13649","Ereg;Egfr",1,0.9695004421282,TRUE,0.9695004421282,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14881","REACTOME_VISUAL_PHOTOTRANSDUCTION","Visual phototransduction",7327,503,55,6,3.77576088440016,1.58908367973974,1.78836607278818,0.173612225457945,1.56453236536926,1.64333971490018,1.56453236536926,1.64333971490018,0.0502274197169049,0.5,"20969;16975;71951;15529;20970;16971","Sdc1;Lrp8;Gpc2;Sdc2;Sdc3;Lrp1",1,0.975715869713429,TRUE,0.975715869713429,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04662","mmu04662","B cell receptor signaling pathway",6421,473,74,8,5.45117582931008,1.46757328152677,1.61524918633856,0.175986566518222,1.76527920921466,1.07557105476199,1.76527920921466,1.07557105476199,-0.6591616919429,0,"14727;14728;83490;18725;22324;18037;16331;14281","Lilrb4b;Lilrb4a;Pik3ap1;Pira2;Vav1;Nfkbie;Inpp5d;Fos",0.85619757415146,0.984759613517181,TRUE,0.984759613517181,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04630","mmu04630","JAK-STAT signaling pathway",6421,473,109,11,8.02943466749728,1.36995946234265,1.47687199890246,0.177590667278373,1.61824115045993,1.30366401198031,1.61824115045993,1.30366401198031,-0.24599662490597,0.272727272727273,"16164;60504;18413;12702;16197;56708;12703;13649;18596;16190;18595","Il13ra1;Il21r;Osm;Socs3;Il7r;Clcf1;Socs1;Egfr;Pdgfrb;Il4ra;Pdgfra",0.85619757415146,0.989433717693791,TRUE,0.989433717693791,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05410","mmu05410","Hypertrophic cardiomyopathy",6421,473,86,9,6.33515028811712,1.42064506612911,1.54947741241015,0.180443301078624,1.41974307611833,1.25722177917919,1.41974307611833,1.25722177917919,-0.23261170810584,0.111111111111111,"319480;12297;16402;21803;213119;326618;16905;16399;16416","Itga11;Cacnb3;Itga5;Tgfb1;Itga10;Tpm4;Lmna;Itga2b;Itgb3",0.85619757415146,0.991398718140264,TRUE,0.991398718140264,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00513","mmu00513","Various types of N-glycan biosynthesis",6421,473,41,5,3.02024606759072,1.65549425050276,1.90165348459818,0.181024629963452,1.34511966737428,1.15214554717226,1.34511966737428,1.15214554717226,-0.11470781003572,0,"53418;17158;230815;15212;80286","B4galt2;Man2a1;Man1c1;Hexb;Tusc3",0.85619757415146,0.991398718140264,TRUE,0.991398718140264,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00590","mmu00590","Arachidonic acid metabolism",6421,473,41,5,3.02024606759072,1.65549425050276,1.90165348459818,0.181024629963452,1.41197500484604,1.35231989078623,1.41197500484604,1.35231989078623,-0.11542250182211,0.4,"26970;54486;21391;23887;67103","Pla2g2e;Hpgds;Tbxas1;Ggt5;Ptgr1",0.85619757415146,0.991398718140264,TRUE,0.991398718140264,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04978","mmu04978","Mineral absorption",6421,473,41,5,3.02024606759072,1.65549425050276,1.90165348459818,0.181024629963452,1.98595438381915,2.12563025022863,1.98595438381915,2.12563025022863,0.27289272672945,0.6,"70358;74051;225997;22337;232975","Steap1;Steap2;Trpm6;Vdr;Atp1a3",0.85619757415146,0.991398718140264,TRUE,0.991398718140264,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15325","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES","TP53 Regulates Transcription of Cell Cycle Genes",7327,503,33,4,2.2654565306401,1.76564853304416,2.07527866849901,0.187849157360035,3.06153123578018,1.47603827725482,3.06153123578018,1.47603827725482,-1.42912622080317,0,"268697;12532;12534;12795","Ccnb1;Cdc25c;Cdk1;Plk3",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15699","REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI","N-glycan antennae elongation in the medial/trans-Golgi",7327,503,22,3,1.51030435376007,1.98635459967468,2.44055944055944,0.188926235814283,1.65684361727996,1.13453974056185,1.65684361727996,1.13453974056185,-0.5046980701077,0,"53418;17158;107895","B4galt2;Man2a1;Mgat5",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14746","REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING","p75 NTR receptor-mediated signalling",7327,503,81,8,5.56066602975297,1.43867658248043,1.57575320743837,0.190428599322502,1.46474266110147,1.22025477245074,1.46474266110147,1.22025477245074,-0.28040748505753,0.125,"13605;213649;22324;12367;14163;277360;109934;101497","Ect2;Arhgef19;Vav1;Casp3;Fgd1;Prex1;Abr;Plekhg2",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05321","mmu05321","Inflammatory bowel disease",6421,473,42,5,3.09391060582464,1.61607772072888,1.85062966915688,0.193985136995718,1.77583117693233,1.29807638224847,1.77583117693233,1.29807638224847,-0.39607755252883,0,"16176;60504;24088;21803;16190","Il1b;Il21r;Tlr2;Tgfb1;Il4ra",0.905263972646686,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14908","REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS","Caspase-mediated cleavage of cytoskeletal proteins",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,1.40259020113076,1.1924587920231,1.40259020113076,1.1924587920231,-0.210131409107665,0,"12367;22352","Casp3;Vim",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14994","REACTOME_CD28_DEPENDENT_VAV1_PATHWAY","CD28 dependent Vav1 pathway",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,1.54468835694889,1.473418082187,1.54468835694889,1.473418082187,-0.07127027476189,0.5,"12519;22324","Cd80;Vav1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14965","REACTOME_NETRIN_1_SIGNALING","Netrin-1 signaling",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,1.26855702510989,1.13077001762179,1.26855702510989,1.13077001762179,-0.137787007488105,0.5,"20779;22350","Src;Ezr",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14761","REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING","PI3K events in ERBB2 signaling",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,2.89654522298696,2.34225177014955,2.89654522298696,2.34225177014955,-0.554293452837415,0.5,"13874;13649","Ereg;Egfr",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM17071","REACTOME_REGULATION_OF_CDH11_EXPRESSION_AND_FUNCTION","Regulation of CDH11 Expression and Function",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,2.50067048328469,1.43589534930686,2.50067048328469,1.43589534930686,-1.06477513397783,0,"12552;11492","Cdh11;Adam19",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14531","REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING","SHC1 events in ERBB2 signaling",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,2.89654522298696,2.34225177014955,2.89654522298696,2.34225177014955,-0.554293452837415,0.5,"13874;13649","Ereg;Egfr",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14870","REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX","Synthesis of Prostaglandins (PG) and Thromboxanes (TX)",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,1.64264986783677,1.46145692441602,1.64264986783677,1.46145692441602,-0.181192943420745,0.5,"54486;21391","Hpgds;Tbxas1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15171","REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION","VEGFR2 mediated cell proliferation",7327,503,12,2,0.823802374778218,2.42776673293572,3.23529411764706,0.197220656463543,2.32079406877913,1.58064251162852,2.32079406877913,1.58064251162852,-0.74015155715061,0,"20698;20779","Sphk1;Src",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase",7327,503,34,4,2.33410672853828,1.71371769383698,2.00694136759711,0.202211078009528,2.97862264902074,1.37469251301382,2.97862264902074,1.37469251301382,-1.53255645290188,0,"268697;107995;12534;18817","Ccnb1;Cdc20;Cdk1;Plk1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15493","REACTOME_RET_SIGNALING","RET signaling",7327,503,34,4,2.33410672853828,1.71371769383698,2.00694136759711,0.202211078009528,1.32248739173004,1.11029236668627,1.32248739173004,1.11029236668627,-0.23118354492699,0,"14585;11876;20779;14573","Gfra1;Artn;Src;Gdnf",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14910","REACTOME_STIMULI_SENSING_CHANNELS","Stimuli-sensing channels",7327,503,70,7,4.80551385287294,1.45666003976143,1.60846397221495,0.202999142752491,1.85276824261141,1.14678090481435,1.85276824261141,1.14678090481435,-0.76440458943494,0.285714285714286,"225997;28240;14226;78339;22068;56532;233979","Trpm6;Trpm2;Fkbp1b;Ttyh3;Trpc6;Ripk3;Tpcn2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14917","REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN","Nuclear Envelope Breakdown",7327,503,46,5,3.1579091033165,1.58332613017547,1.8034464840304,0.205965044559374,2.91473112225295,1.27355065667407,2.91473112225295,1.27355065667407,-1.46255749339605,0,"268697;12442;12534;18817;16905","Ccnb1;Ccnb2;Cdk1;Plk1;Lmna",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14695","REACTOME_SIGNALING_BY_EGFR","Signaling by EGFR",7327,503,46,5,3.1579091033165,1.58332613017547,1.8034464840304,0.205965044559374,1.34851304455832,1.29091435504362,1.34851304455832,1.29091435504362,-0.16196037957632,0.4,"13874;13649;20404;20779;20405","Ereg;Egfr;Sh3gl2;Src;Sh3gl1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14757","REACTOME_METABOLISM_OF_STEROID_HORMONES","Metabolism of steroid hormones",7327,503,23,3,1.57895455165825,1.89999135621056,2.32116663823981,0.206960868231981,1.50691873551515,1.14215371756488,1.50691873551515,1.14215371756488,-0.44306538054829,0,"15484;78925;14187","Hsd11b2;Srd5a1;Akr1b8",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04611","mmu04611","Platelet activation",6421,473,113,11,8.32409282043295,1.32146532208273,1.41826763348715,0.208833031003345,1.45646828091137,1.35231989078623,1.45646828091137,1.35231989078623,-0.29387238653425,0.181818181818182,"12825;12842;12843;19092;11513;320207;14724;21391;20779;16399;16416","Col3a1;Col1a1;Col1a2;Prkg2;Adcy7;Pik3r5;Gp1bb;Tbxas1;Src;Itga2b;Itgb3",0.961731063831192,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04015","mmu04015","Rap1 signaling pathway",6421,473,187,17,13.775268649743,1.23409571401115,1.29923586641956,0.21478018215119,1.34851304455832,1.18366342126708,1.34851304455832,1.18366342126708,-0.2394354645385,0.235294117647059,"13639;21825;15234;11513;65086;13649;22324;54354;18596;14745;13637;20779;12978;16399;54635;18595;16416","Efna4;Thbs1;Hgf;Adcy7;Lpar3;Egfr;Vav1;Rassf5;Pdgfrb;Lpar1;Efna2;Src;Csf1r;Itga2b;Pdgfc;Pdgfra;Itgb3",0.976273555232681,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15431","REACTOME_DEATH_RECEPTOR_SIGNALING","Death Receptor Signaling",7327,503,135,12,9.26777671625495,1.29480892423238,1.38003962092413,0.215516770598711,1.46474266110147,1.22025477245074,1.46474266110147,1.22025477245074,-0.256439037074735,0.25,"13605;213649;56489;22324;76686;22029;12367;14163;277360;109934;101497;21937","Ect2;Arhgef19;Ikbke;Vav1;Clip3;Traf1;Casp3;Fgd1;Prex1;Abr;Plekhg2;Tnfrsf1a",1,1,TRUE,1,"not_significant"
