"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","18718","Pip4k2a",FALSE,
"KEGG","18719","Pip5k1b",FALSE,
"KEGG","18720","Pip5k1a",FALSE,
"KEGG","18722","Pira1",FALSE,
"KEGG","18725","Pira2",TRUE,"Up"
"KEGG","18726","Lilra6",FALSE,
"KEGG","18733","Pirb",FALSE,
"KEGG","18741","Pitx2",TRUE,"Down"
"KEGG","18746","Pkm",FALSE,
"KEGG","18747","Prkaca",FALSE,
"KEGG","18749","Prkacb",FALSE,
"KEGG","18750","Prkca",FALSE,
"KEGG","18751","Prkcb",FALSE,
"KEGG","18752","Prkcg",FALSE,
"KEGG","18753","Prkcd",FALSE,
"KEGG","18754","Prkce",FALSE,
"KEGG","18755","Prkch",FALSE,
"KEGG","18759","Prkci",FALSE,
"KEGG","18760","Prkd1",FALSE,
"KEGG","18761","Prkcq",TRUE,"Down"
"KEGG","18762","Prkcz",FALSE,
"KEGG","18767","Pkia",TRUE,"Down"
"KEGG","18772","Pkp1",FALSE,
"KEGG","18777","Lypla1",FALSE,
"KEGG","18779","Pla2r1",FALSE,
"KEGG","18782","Pla2g2d",FALSE,
"KEGG","18783","Pla2g4a",FALSE,
"KEGG","18784","Pla2g5",TRUE,"Down"
"KEGG","18786","Plaa",FALSE,
"KEGG","18787","Serpine1",TRUE,"Up"
"KEGG","18789","Papola",FALSE,
"KEGG","18791","Plat",FALSE,
"KEGG","18792","Plau",FALSE,
"KEGG","18793","Plaur",FALSE,
"KEGG","18795","Plcb1",FALSE,
"KEGG","18796","Plcb2",FALSE,
"KEGG","18797","Plcb3",FALSE,
"KEGG","18798","Plcb4",FALSE,
"KEGG","18799","Plcd1",FALSE,
"KEGG","18802","Plcd4",TRUE,"Down"
"KEGG","18803","Plcg1",FALSE,
"KEGG","18805","Pld1",FALSE,
"KEGG","18806","Pld2",FALSE,
"KEGG","18807","Pld3",TRUE,"Up"
"KEGG","18810","Plec",FALSE,
"KEGG","18817","Plk1",TRUE,"Up"
"KEGG","18821","Pln",FALSE,
"KEGG","18822","Plod1",FALSE,
"KEGG","18829","Ccl21a",FALSE,
"KEGG","18830","Pltp",FALSE,
"KEGG","18844","Plxna1",FALSE,
"KEGG","18845","Plxna2",FALSE,
"KEGG","18846","Plxna3",FALSE,
"KEGG","18854","Pml",FALSE,
"KEGG","18858","Pmp22",FALSE,
"KEGG","18861","Pms2",FALSE,
"KEGG","18949","Pnn",FALSE,
"KEGG","18950","Pnp",FALSE,
"KEGG","18951","Septin5",FALSE,
"KEGG","18952","Septin4",FALSE,
"KEGG","18968","Pola1",FALSE,
"KEGG","18969","Pola2",FALSE,
"KEGG","18970","Polb",FALSE,
"KEGG","18971","Pold1",FALSE,
"KEGG","18972","Pold2",FALSE,
"KEGG","18973","Pole",FALSE,
"KEGG","18974","Pole2",FALSE,
"KEGG","18975","Polg",FALSE,
"KEGG","18983","Cnot7",FALSE,
"KEGG","18986","Pou2f1",FALSE,
"KEGG","18987","Pou2f2",FALSE,
"KEGG","18988","Pou2f3",FALSE,
"KEGG","19012","Plpp1",FALSE,
"KEGG","19013","Ppara",TRUE,"Down"
"KEGG","19014","Med1",FALSE,
"KEGG","19015","Ppard",FALSE,
"KEGG","19016","Pparg",TRUE,"Down"
"KEGG","19017","Ppargc1a",TRUE,"Down"
"KEGG","19025","Ctsa",FALSE,
"KEGG","19041","Ppl",FALSE,
"KEGG","19042","Ppm1a",FALSE,
"KEGG","19043","Ppm1b",FALSE,
"KEGG","19044","Ppox",FALSE,
"KEGG","19045","Ppp1ca",FALSE,
"KEGG","19046","Ppp1cb",FALSE,
"KEGG","19047","Ppp1cc",FALSE,
"KEGG","19052","Ppp2ca",FALSE,
"KEGG","19053","Ppp2cb",FALSE,
"KEGG","19054","Ppp2r3d",FALSE,
"KEGG","19055","Ppp3ca",FALSE,
"KEGG","19056","Ppp3cb",FALSE,
"KEGG","19057","Ppp3cc",FALSE,
"KEGG","19058","Ppp3r1",FALSE,
"KEGG","19060","Ppp5c",FALSE,
"KEGG","19062","Inpp5k",FALSE,
"KEGG","19063","Ppt1",FALSE,
"KEGG","19069","Nup88",FALSE,
"KEGG","19072","Prep",FALSE,
"KEGG","19075","Prim1",FALSE,
"KEGG","19076","Prim2",FALSE,
"KEGG","19079","Prkab1",FALSE,
"KEGG","19082","Prkag1",FALSE,
"KEGG","19084","Prkar1a",FALSE,
"KEGG","19085","Prkar1b",FALSE,
"KEGG","19087","Prkar2a",FALSE,
"KEGG","19088","Prkar2b",TRUE,"Down"
"KEGG","19089","Prkcsh",FALSE,
"KEGG","19090","Prkdc",FALSE,
"KEGG","19091","Prkg1",FALSE,
"KEGG","19092","Prkg2",TRUE,"Up"
"KEGG","19094","Mapk11",FALSE,
"KEGG","19099","Mapk8ip1",FALSE,
"KEGG","19106","Eif2ak2",FALSE,
"KEGG","19116","Prlr",FALSE,
"KEGG","19122","Prnp",FALSE,
"KEGG","19124","Procr",FALSE,
"KEGG","19125","Prodh",TRUE,"Down"
"KEGG","19126","Prom1",FALSE,
"KEGG","19128","Pros1",FALSE,
"KEGG","19132","Prph",TRUE,"Up"
"KEGG","19139","Prps1",FALSE,
"KEGG","19141","Lgmn",FALSE,
"KEGG","19143","St14",FALSE,
"KEGG","19152","Prtn3",TRUE,"Down"
"KEGG","19156","Psap",FALSE,
"KEGG","19157","Cyth1",FALSE,
"KEGG","19158","Cyth2",FALSE,
"KEGG","19159","Cyth3",FALSE,
"KEGG","19164","Psen1",FALSE,
"KEGG","19165","Psen2",FALSE,
"KEGG","19166","Psma2",FALSE,
"KEGG","19167","Psma3",FALSE,
"KEGG","19170","Psmb1",FALSE,
"KEGG","19171","Psmb10",FALSE,
"KEGG","19172","Psmb4",FALSE,
"KEGG","19173","Psmb5",FALSE,
"KEGG","19175","Psmb6",FALSE,
"KEGG","19177","Psmb7",FALSE,
"KEGG","19179","Psmc1",FALSE,
"KEGG","19181","Psmc2",FALSE,
"KEGG","19182","Psmc3",FALSE,
"KEGG","19184","Psmc5",FALSE,
"KEGG","19185","Psmd4",FALSE,
"KEGG","19186","Psme1",FALSE,
"KEGG","19188","Psme2",FALSE,
"KEGG","19192","Psme3",FALSE,
"KEGG","19193","Pipox",FALSE,
"KEGG","19200","Pstpip1",FALSE,
"KEGG","19204","Ptafr",FALSE,
"KEGG","19206","Ptch1",FALSE,
"KEGG","19207","Ptch2",FALSE,
"KEGG","19210","Ptdss1",FALSE,
"KEGG","19211","Pten",FALSE,
"KEGG","192119","Dicer1",FALSE,
"KEGG","192156","Mvd",FALSE,
"KEGG","192157","Socs7",FALSE,
"KEGG","192159","Prpf8",FALSE,
"KEGG","19216","Ptger1",FALSE,
"KEGG","192160","Casc3",FALSE,
"KEGG","192166","Sardh",FALSE,
"KEGG","19217","Ptger2",FALSE,
"KEGG","192170","Eif4a3",FALSE,
"KEGG","192176","Flna",TRUE,"Up"
"KEGG","19218","Ptger3",FALSE,
"KEGG","192185","Nadk",FALSE,
"KEGG","192187","Stab1",TRUE,"Up"
"KEGG","192188","Stab2",TRUE,"Down"
"KEGG","19219","Ptger4",TRUE,"Up"
"KEGG","192193","Edem1",FALSE,
"KEGG","192195","Ash1l",FALSE,
"KEGG","192198","Lrrc4",FALSE,
"KEGG","192199","Rspo1",TRUE,"Up"
"KEGG","19220","Ptgfr",FALSE,
"KEGG","19222","Ptgir",FALSE,
"KEGG","19223","Ptgis",FALSE,
"KEGG","19224","Ptgs1",FALSE,
"KEGG","19225","Ptgs2",FALSE,
"KEGG","19227","Pthlh",FALSE,
"KEGG","19228","Pth1r",FALSE,
"KEGG","192289","Tmlhe",FALSE,
"KEGG","19229","Ptk2b",FALSE,
"KEGG","19241","Tmsb4x",FALSE,
"KEGG","19246","Ptpn1",FALSE,
"KEGG","19247","Ptpn11",FALSE,
"KEGG","19249","Ptpn13",TRUE,"Up"
"KEGG","19252","Dusp1",FALSE,
"KEGG","19255","Ptpn2",FALSE,
"KEGG","19261","Sirpa",TRUE,"Up"
"KEGG","19263","Ptprb",FALSE,
"KEGG","19264","Ptprc",FALSE,
"KEGG","192654","Pla2g15",FALSE,
"KEGG","192656","Ripk2",FALSE,
"KEGG","192657","Ell2",FALSE,
"KEGG","19266","Ptprd",FALSE,
"KEGG","192662","Arhgdia",FALSE,
"KEGG","192663","Abcg4",FALSE,
"KEGG","19268","Ptprf",TRUE,"Up"
"KEGG","19271","Ptprj",FALSE,
"KEGG","19274","Ptprm",FALSE,
"KEGG","192786","Rapgef6",FALSE,
"KEGG","19279","Ptprr",FALSE,
"KEGG","19280","Ptprs",FALSE,
"KEGG","19283","Ptprz1",FALSE,
"KEGG","19286","Pts",FALSE,
"KEGG","192897","Itgb4",FALSE,
"KEGG","19294","Nectin2",FALSE,
"KEGG","192970","Dhrs11",FALSE,
"KEGG","19298","Pex19",FALSE,
"KEGG","19299","Abcd3",FALSE,
"KEGG","19300","Abcd4",FALSE,
"KEGG","19301","Pxmp2",TRUE,"Down"
"KEGG","19302","Pex2",FALSE,
"KEGG","19303","Pxn",FALSE,
"KEGG","193034","Trpv1",FALSE,
"KEGG","19305","Pex5",FALSE,
"KEGG","19309","Pygm",FALSE,
"KEGG","193116","Slu7",FALSE,
"KEGG","19324","Rab1a",FALSE,
"KEGG","19325","Rab10",FALSE,
"KEGG","19326","Rab11b",FALSE,
"KEGG","19334","Rab22a",FALSE,
"KEGG","19338","Rab33b",FALSE,
"KEGG","19339","Rab3a",FALSE,
"KEGG","19340","Rab3d",FALSE,
"KEGG","19341","Rab4a",FALSE,
"KEGG","19344","Rab5b",FALSE,
"KEGG","19345","Rab5c",FALSE,
"KEGG","19348","Kif20a",TRUE,"Up"
"KEGG","19349","Rab7",FALSE,
"KEGG","19353","Rac1",FALSE,
"KEGG","19354","Rac2",FALSE,
"KEGG","19355","Rad1",FALSE,
"KEGG","19357","Rad21",FALSE,
"KEGG","19358","Rad23a",FALSE,
"KEGG","19359","Rad23b",FALSE,
"KEGG","19360","Rad50",FALSE,
"KEGG","19361","Rad51",FALSE,
"KEGG","19363","Rad51b",FALSE,
"KEGG","19364","Rad51d",FALSE,
"KEGG","19365","Rad52",FALSE,
"KEGG","19366","Rad54l",FALSE,
"KEGG","19367","Rad9a",FALSE,
"KEGG","193670","Rnf185",FALSE,
"KEGG","193740","Hspa1a",FALSE,
"KEGG","193742","Abhd16a",FALSE,
"KEGG","19378","Aldh1a2",TRUE,"Up"
"KEGG","193838","Eme2",FALSE,
"KEGG","19384","Ran",FALSE,
"KEGG","19385","Ranbp1",FALSE,
"KEGG","19386","Ranbp2",FALSE,
"KEGG","19387","Rangap1",FALSE,
"KEGG","19395","Rasgrp2",FALSE,
"KEGG","19401","Rara",FALSE,
"KEGG","19414","Rasa3",FALSE,
"KEGG","19415","Rasal1",FALSE,
"KEGG","19416","Rasd1",TRUE,"Down"
"KEGG","19417","Rasgrf1",FALSE,
"KEGG","19418","Rasgrf2",FALSE,
"KEGG","19419","Rasgrp1",FALSE,
"KEGG","19428","Rasl2-9",TRUE,"Down"
"KEGG","194309","Vps37d",TRUE,"Up"
"KEGG","195046","Nlrp1a",FALSE,
"KEGG","195434","Utp14b",FALSE,
"KEGG","19645","Rb1",FALSE,
"KEGG","19646","Rbbp4",FALSE,
"KEGG","19650","Rbl1",FALSE,
"KEGG","19651","Rbl2",FALSE,
"KEGG","19655","Rbmx",FALSE,
"KEGG","19664","Rbpj",FALSE,
"KEGG","19671","Rce1",FALSE,
"KEGG","19682","Rdh5",FALSE,
"KEGG","19684","Rdx",FALSE,
"KEGG","19687","Rfc1",FALSE,
"KEGG","19696","Rel",FALSE,
"KEGG","19697","Rela",FALSE,
"KEGG","19698","Relb",FALSE,
"KEGG","19699","Reln",FALSE,
"KEGG","19703","Renbp",TRUE,"Up"
"KEGG","19704","Upf1",FALSE,
"KEGG","19708","Dpf2",FALSE,
"KEGG","19712","Rest",FALSE,
"KEGG","19713","Ret",FALSE,
"KEGG","19714","Rev3l",FALSE,
"KEGG","19718","Rfc2",FALSE,
"KEGG","19719","Rfng",FALSE,
"KEGG","19727","Rfxank",FALSE,
"KEGG","19730","Ralgds",FALSE,
"KEGG","19731","Rgl1",FALSE,
"KEGG","19732","Rgl2",FALSE,
"KEGG","19735","Rgs2",FALSE,
"KEGG","19739","Rgs9",FALSE,
"KEGG","19744","Rheb",FALSE,
"KEGG","19763","Ring1",FALSE,
"KEGG","19765","Ralbp1",FALSE,
"KEGG","19766","Ripk1",FALSE,
"KEGG","19819","Rnaseh1",FALSE,
"KEGG","19821","Rnf2",FALSE,
"KEGG","19823","Rnf7",FALSE,
"KEGG","19826","Rnps1",FALSE,
"KEGG","19876","Robo1",TRUE,"Up"
"KEGG","19877","Rock1",FALSE,
"KEGG","19878","Rock2",FALSE,
"KEGG","19882","Mst1r",FALSE,
"KEGG","19883","Rora",FALSE,
"KEGG","19885","Rorc",TRUE,"Down"
"KEGG","19891","Rpa2",FALSE,
"KEGG","19895","Rpia",FALSE,
"KEGG","19896","Rpl10a",FALSE,
"KEGG","19899","Rpl18",FALSE,
"KEGG","19921","Rpl19",FALSE,
"KEGG","19933","Rpl21",FALSE,
"KEGG","19934","Rpl22",FALSE,
"KEGG","19935","Mrpl23",FALSE,
"KEGG","19941","Rpl26",FALSE,
"KEGG","19942","Rpl27",FALSE,
"KEGG","19943","Rpl28",FALSE,
"KEGG","19944","Rpl29",FALSE,
"KEGG","19946","Rpl30",FALSE,
"KEGG","19951","Rpl32",FALSE,
"KEGG","19981","Rpl37a",FALSE,
"KEGG","19982","Rpl36a",FALSE,
"KEGG","19988","Rpl6",FALSE,
"KEGG","19989","Rpl7",FALSE,
"KEGG","20005","Rpl9",FALSE,
"KEGG","20014","Rpn2",FALSE,
"KEGG","20016","Polr1c",FALSE,
"KEGG","20017","Polr1b",FALSE,
"KEGG","20018","Polr1d",FALSE,
"KEGG","20019","Polr1a",FALSE,
"KEGG","20020","Polr2a",FALSE,
"KEGG","20021","Polr2c",FALSE,
"KEGG","20022","Polr2j",FALSE,
"KEGG","20042","Rps12",FALSE,
"KEGG","20044","Rps14",FALSE,
"KEGG","20054","Rps15",FALSE,
"KEGG","20055","Rps16",FALSE,
"KEGG","20068","Rps17",FALSE,
"KEGG","20084","Rps18",FALSE,
"KEGG","20085","Rps19",FALSE,
"KEGG","20088","Rps24",FALSE,
"KEGG","20090","Rps29",FALSE,
"KEGG","20091","Rps3a1",FALSE,
"KEGG","20102","Rps4x",FALSE,
"KEGG","20103","Rps5",FALSE,
"KEGG","20104","Rps6",FALSE,
"KEGG","20111","Rps6ka1",FALSE,
"KEGG","20112","Rps6ka2",FALSE,
"KEGG","20115","Rps7",FALSE,
"KEGG","20116","Rps8",FALSE,
"KEGG","20128","Trim30a",FALSE,
"KEGG","20130","Rras",FALSE,
"KEGG","20133","Rrm1",FALSE,
"KEGG","20135","Rrm2",FALSE,
"KEGG","20148","Dhrs3",FALSE,
"KEGG","20168","Rtn3",FALSE,
"KEGG","20174","Ruvbl2",FALSE,
"KEGG","20181","Rxra",FALSE,
"KEGG","20182","Rxrb",FALSE,
"KEGG","20183","Rxrg",TRUE,"Down"
"KEGG","20184","Uimc1",FALSE,
"KEGG","20185","Ncor1",FALSE,
"KEGG","20187","Ryk",FALSE,
"KEGG","20190","Ryr1",FALSE,
"KEGG","20192","Ryr3",FALSE,
"KEGG","20193","S100a1",FALSE,
"KEGG","20194","S100a10",FALSE,
"KEGG","20195","S100a11",FALSE,
"KEGG","20196","S100a13",FALSE,
"KEGG","20197","S100a3",FALSE,
"KEGG","20198","S100a4",FALSE,
"KEGG","20200","S100a6",FALSE,
"KEGG","20201","S100a8",FALSE,
"KEGG","20202","S100a9",FALSE,
"KEGG","20215","Sag",FALSE,
"KEGG","20216","Acsm3",TRUE,"Down"
"KEGG","20220","Sap18",FALSE,
"KEGG","20222","Sf3a2",FALSE,
"KEGG","20224","Sar1a",FALSE,
"KEGG","20226","Sars1",FALSE,
"KEGG","20227","Sart1",FALSE,
"KEGG","20229","Sat1",FALSE,
"KEGG","20238","Atxn1",FALSE,
"KEGG","20239","Atxn2",FALSE,
"KEGG","20249","Scd1",TRUE,"Down"
"KEGG","20250","Scd2",FALSE,
"KEGG","20259","Scin",FALSE,
"KEGG","20266","Scn1b",FALSE,
"KEGG","20269","Scn3a",FALSE,
"KEGG","20271","Scn5a",FALSE,
"KEGG","20272","Scn7a",FALSE,
"KEGG","20276","Scnn1a",FALSE,
"KEGG","20277","Scnn1b",FALSE,
"KEGG","20280","Scp2",FALSE,
"KEGG","20288","Msr1",TRUE,"Up"
"KEGG","20292","Ccl11",TRUE,"Down"
"KEGG","20293","Ccl12",TRUE,"Up"
"KEGG","20296","Ccl2",FALSE,
"KEGG","20299","Ccl22",TRUE,"Up"
"KEGG","20300","Ccl25",FALSE,
"KEGG","20301","Ccl27a",FALSE,
"KEGG","20302","Ccl3",TRUE,"Up"
"KEGG","20304","Ccl5",FALSE,
"KEGG","20305","Ccl6",FALSE,
"KEGG","20306","Ccl7",FALSE,
"KEGG","20307","Ccl8",FALSE,
"KEGG","20308","Ccl9",FALSE,
"KEGG","20312","Cx3cl1",TRUE,"Up"
"KEGG","20315","Cxcl12",FALSE,
"KEGG","20317","Serpinf1",FALSE,
"KEGG","20319","Sfrp2",FALSE,
"KEGG","20322","Sord",FALSE,
"KEGG","20333","Sec22b",FALSE,
"KEGG","20334","Sec23a",FALSE,
"KEGG","20335","Sec61g",FALSE,
"KEGG","20336","Exoc4",FALSE,
"KEGG","20338","Sel1l",FALSE,
"KEGG","20339","Sele",FALSE,
"KEGG","20340","Glg1",FALSE,
"KEGG","20341","Selenbp1",FALSE,
"KEGG","20342","Selenbp2",FALSE,
"KEGG","20343","Sell",FALSE,
"KEGG","20344","Selp",FALSE,
"KEGG","20345","Selplg",FALSE,
"KEGG","20346","Sema3a",FALSE,
"KEGG","20347","Sema3b",FALSE,
"KEGG","20348","Sema3c",FALSE,
"KEGG","20349","Sema3e",FALSE,
"KEGG","20350","Sema3f",FALSE,
"KEGG","20351","Sema4a",FALSE,
"KEGG","20352","Sema4b",FALSE,
"KEGG","20353","Sema4c",FALSE,
"KEGG","20354","Sema4d",FALSE,
"KEGG","20355","Sema4f",TRUE,"Up"
"KEGG","20356","Sema5a",FALSE,
"KEGG","20357","Sema5b",FALSE,
"KEGG","20358","Sema6a",FALSE,
"KEGG","20359","Sema6b",FALSE,
"KEGG","20360","Sema6c",FALSE,
"KEGG","20361","Sema7a",FALSE,
"KEGG","20362","Septin8",FALSE,
"KEGG","20375","Spi1",FALSE,
"KEGG","20377","Sfrp1",TRUE,"Up"
"KEGG","20378","Frzb",FALSE,
"KEGG","20379","Sfrp4",FALSE,
"KEGG","20382","Srsf2",FALSE,
"KEGG","20383","Srsf3",FALSE,
"KEGG","20384","Srsf5",FALSE,
"KEGG","20391","Sgca",FALSE,
"KEGG","20392","Sgce",FALSE,
"KEGG","20393","Sgk1",FALSE,
"KEGG","20397","Sgpl1",FALSE,
"KEGG","20399","Sh2b1",FALSE,
"KEGG","20404","Sh3gl2",TRUE,"Up"
"KEGG","20405","Sh3gl1",TRUE,"Up"
"KEGG","20408","Sh3gl3",FALSE,
"KEGG","20411","Sorbs1",FALSE,
"KEGG","20416","Shc1",FALSE,
"KEGG","20422","Sem1",FALSE,
"KEGG","20425","Shmt1",FALSE,
"KEGG","20430","Cyfip1",FALSE,
"KEGG","20437","Siah1a",FALSE,
"KEGG","20438","Siah1b",FALSE,
"KEGG","20440","St6gal1",FALSE,
"KEGG","20441","St3gal3",FALSE,
"KEGG","20442","St3gal1",FALSE,
"KEGG","20443","St3gal4",FALSE,
"KEGG","20444","St3gal2",FALSE,
"KEGG","20446","St6galnac2",FALSE,
"KEGG","20447","St6galnac3",FALSE,
"KEGG","20448","St6galnac4",FALSE,
"KEGG","20454","St3gal5",FALSE,
"KEGG","20462","Tra2b",FALSE,
"KEGG","20463","Cox7a2l",FALSE,
"KEGG","20466","Sin3a",FALSE,
"KEGG","20469","Sipa1",FALSE,
"KEGG","20471","Six1",FALSE,
"KEGG","20474","Six4",FALSE,
"KEGG","20479","Vps4b",FALSE,
"KEGG","20480","Clpb",FALSE,
"KEGG","20481","Ski",FALSE,
"KEGG","20482","Skil",FALSE,
"KEGG","20496","Slc12a2",FALSE,
"KEGG","20499","Slc12a7",FALSE,
"KEGG","20501","Slc16a1",FALSE,
"KEGG","20502","Slc16a2",TRUE,"Up"
"KEGG","20509","Slc19a1",FALSE,
"KEGG","20510","Slc1a1",FALSE,
"KEGG","20512","Slc1a3",FALSE,
"KEGG","20514","Slc1a5",FALSE,
"KEGG","20519","Slc22a3",TRUE,"Down"
"KEGG","20520","Slc22a5",FALSE,
"KEGG","20524","Slc25a17",FALSE,
"KEGG","20525","Slc2a1",FALSE,
"KEGG","20528","Slc2a4",TRUE,"Down"
"KEGG","20529","Slc31a1",FALSE,
"KEGG","20535","Slc4a2",FALSE,
"KEGG","20538","Slc6a2",TRUE,"Up"
"KEGG","20539","Slc7a5",FALSE,
"KEGG","20540","Slc7a7",TRUE,"Up"
"KEGG","20541","Slc8a1",FALSE,
"KEGG","20544","Slc9a1",FALSE,
"KEGG","20562","Slit1",FALSE,
"KEGG","20563","Slit2",FALSE,
"KEGG","20564","Slit3",FALSE,
"KEGG","20583","Snai2",TRUE,"Up"
"KEGG","20586","Smarca4",FALSE,
"KEGG","20587","Smarcb1",FALSE,
"KEGG","20588","Smarcc1",FALSE,
"KEGG","20597","Smpd1",FALSE,
"KEGG","20598","Smpd2",FALSE,
"KEGG","20602","Ncor2",FALSE,
"KEGG","20603","Sms",TRUE,"Down"
"KEGG","20610","Sumo3",FALSE,
"KEGG","20612","Siglec1",FALSE,
"KEGG","20613","Snai1",TRUE,"Up"
"KEGG","20615","Snapin",FALSE,
"KEGG","20617","Snca",TRUE,"Down"
"KEGG","20619","Snap23",FALSE,
"KEGG","20620","Plk2",FALSE,
"KEGG","20624","Eftud2",FALSE,
"KEGG","20630","Snrpc",FALSE,
"KEGG","20637","Snrnp70",FALSE,
"KEGG","20638","Snrpb",FALSE,
"KEGG","20639","Snrpb2",FALSE,
"KEGG","20641","Snrpd1",FALSE,
"KEGG","20643","Snrpe",FALSE,
"KEGG","20648","Snta1",FALSE,
"KEGG","20649","Sntb1",FALSE,
"KEGG","20650","Sntb2",FALSE,
"KEGG","20652","Soat1",TRUE,"Up"
"KEGG","20655","Sod1",FALSE,
"KEGG","20656","Sod2",FALSE,
"KEGG","20661","Sort1",FALSE,
"KEGG","20662","Sos1",FALSE,
"KEGG","20663","Sos2",FALSE,
"KEGG","20671","Sox17",FALSE,
"KEGG","20677","Sox4",TRUE,"Up"
"KEGG","20682","Sox9",TRUE,"Up"
"KEGG","20683","Sp1",FALSE,
"KEGG","20684","Sp100",FALSE,
"KEGG","20698","Sphk1",TRUE,"Up"
"KEGG","20708","Serpinb6b",FALSE,
"KEGG","207165","Bptf",FALSE,
"KEGG","207182","Ggt7",FALSE,
"KEGG","20719","Serpinb6a",FALSE,
"KEGG","20720","Serpine2",FALSE,
"KEGG","20723","Serpinb9",FALSE,
"KEGG","20737","Spn",FALSE,
"KEGG","20740","Sptan1",FALSE,
"KEGG","20742","Sptbn1",FALSE,
"KEGG","20743","Sptbn2",FALSE,
"KEGG","20747","Spop",FALSE,
"KEGG","20750","Spp1",TRUE,"Up"
"KEGG","20751","Spr",FALSE,
"KEGG","207521","Dtx4",FALSE,
"KEGG","207565","Camkk2",FALSE,
"KEGG","207596","Thsd4",FALSE,
"KEGG","20768","Sephs2",FALSE,
"KEGG","207683","Igsf11",FALSE,
"KEGG","207728","Pde2a",FALSE,
"KEGG","20773","Sptlc2",FALSE,
"KEGG","20775","Sqle",FALSE,
"KEGG","20776","Tmie",FALSE,
"KEGG","20778","Scarb1",FALSE,
"KEGG","20779","Src",TRUE,"Up"
"KEGG","207839","Galnt6",TRUE,"Up"
"KEGG","20787","Srebf1",FALSE,
"KEGG","207911","Mchr1",FALSE,
"KEGG","207958","Alg11",FALSE,
"KEGG","208043","Setd1b",FALSE,
"KEGG","20807","Srf",FALSE,
"KEGG","208092","Chmp6",FALSE,
"KEGG","20810","Srm",FALSE,
"KEGG","208104","Mlxip",FALSE,
"KEGG","208117","Aph1b",FALSE,
"KEGG","20813","Srp14",FALSE,
"KEGG","20815","Srpk1",FALSE,
"KEGG","20818","Srprb",FALSE,
"KEGG","20821","Trim21",FALSE,
"KEGG","208211","Alg1",FALSE,
"KEGG","20822","Ro60",FALSE,
"KEGG","20823","Ssb",FALSE,
"KEGG","20826","Snu13",FALSE,
"KEGG","208266","Dot1l",FALSE,
"KEGG","20832","Ssr4",FALSE,
"KEGG","208366","Rpp40",FALSE,
"KEGG","20841","Zfp143",FALSE,
"KEGG","20842","Stag1",FALSE,
"KEGG","20843","Stag2",FALSE,
"KEGG","20844","Stam",FALSE,
"KEGG","208449","Sgms1",FALSE,
"KEGG","20845","Star",FALSE,
"KEGG","20846","Stat1",FALSE,
"KEGG","20847","Stat2",FALSE,
"KEGG","20848","Stat3",FALSE,
"KEGG","20849","Stat4",FALSE,
"KEGG","20850","Stat5a",FALSE,
"KEGG","208501","Ndufaf8",FALSE,
"KEGG","20851","Stat5b",FALSE,
"KEGG","20852","Stat6",FALSE,
"KEGG","208624","Alg3",FALSE,
"KEGG","208643","Eif4g1",FALSE,
"KEGG","208647","Creb3l2",FALSE,
"KEGG","208650","Cblb",FALSE,
"KEGG","20866","Stim1",FALSE,
"KEGG","20867","Stip1",FALSE,
"KEGG","20868","Stk10",FALSE,
"KEGG","20869","Stk11",FALSE,
"KEGG","208715","Hmgcs1",FALSE,
"KEGG","208727","Hdac4",FALSE,
"KEGG","20873","Plk4",FALSE,
"KEGG","20874","Slk",FALSE,
"KEGG","20877","Aurkb",FALSE,
"KEGG","20878","Aurka",FALSE,
"KEGG","208836","Fanci",FALSE,
"KEGG","208846","Daam1",FALSE,
"KEGG","20887","Sult1a1",FALSE,
"KEGG","20892","Cenpx",FALSE,
"KEGG","208922","Cpeb3",FALSE,
"KEGG","20893","Bhlhe40",FALSE,
"KEGG","208943","Myo5c",TRUE,"Down"
"KEGG","208982","Hmgcll1",FALSE,
"KEGG","209003","Rbmx2",FALSE,
"KEGG","209011","Sirt7",FALSE,
"KEGG","209018","Vps8",FALSE,
"KEGG","209027","Pycr1",FALSE,
"KEGG","20907","Stx1a",FALSE,
"KEGG","20908","Stx3",FALSE,
"KEGG","20909","Stx4a",FALSE,
"KEGG","20910","Stxbp1",FALSE,
"KEGG","20916","Sucla2",FALSE,
"KEGG","20917","Suclg2",FALSE,
"KEGG","209200","Dtx3l",FALSE,
"KEGG","20922","Supt4a",FALSE,
"KEGG","20924","Supt5",FALSE,
"KEGG","209268","Igsf1",FALSE,
"KEGG","20927","Abcc8",FALSE,
"KEGG","20928","Abcc9",FALSE,
"KEGG","209354","Eif2b1",FALSE,
"KEGG","209357","Gtf2h3",FALSE,
"KEGG","209361","Taf3",FALSE,
"KEGG","20937","Suv39h1",FALSE,
"KEGG","209416","Gpkow",FALSE,
"KEGG","209446","Tfe3",FALSE,
"KEGG","209456","Trp53bp2",FALSE,
"KEGG","20955","Vamp7",FALSE,
"KEGG","209558","Enpp3",FALSE,
"KEGG","20962","Sycp3",FALSE,
"KEGG","20963","Syk",FALSE,
"KEGG","20969","Sdc1",TRUE,"Up"
"KEGG","209692","Dhtkd1",FALSE,
"KEGG","20970","Sdc3",TRUE,"Up"
"KEGG","20971","Sdc4",FALSE,
"KEGG","209737","Kif15",FALSE,
"KEGG","20975","Synj2",FALSE,
"KEGG","209760","Tmc7",FALSE,
"KEGG","210009","Mtrr",FALSE,
