"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_19080","83379","Klb",-1.69775508636936,0.000603866564507723,"Down",-1.42307852114118,0.000430328960792085,"Down","Down","persistent_direction_consistent",1.56041680375527,0.27467656522818,FALSE
"G10090_191","16197","Il7r",2.01755565108149,1.61192427933735e-06,"Up",1.2227547258409,0.000330962273215579,"Up","Up","persistent_direction_consistent",1.62015518846119,-0.79480092524059,FALSE
"G10090_19126","22403","Ccn5",2.84831106531839,5.78733388927448e-11,"Up",3.00445981207751,1.04153986096631e-06,"Up","Up","persistent_direction_consistent",2.92638543869795,0.15614874675912,TRUE
"G10090_19181","11595","Acan",5.71390953747687,1.59460304061953e-07,"Up",4.43804650966147,0.000986023434430136,"Up","Up","persistent_direction_consistent",5.07597802356917,-1.2758630278154,FALSE
"G10090_19195","23948","Mmp17",1.0257994799863,7.50242248791847e-05,"Up",1.00539273487412,0.00035289990711066,"Up","Up","persistent_direction_consistent",1.01559610743021,-0.0204067451121799,FALSE
"G10090_19225","217887","Clba1",1.46172743274745,1.46582239814694e-07,"Up",1.343648224632,3.5270691648901e-05,"Up","Up","persistent_direction_consistent",1.40268782868973,-0.11807920811545,FALSE
"G10090_19226","213603","Slc44a3",-1.18483565696011,0.00273450941955432,"Down",-1.15803626712202,0.000595288098387398,"Down","Down","persistent_direction_consistent",1.17143596204106,0.02679938983809,FALSE
"G10090_19299","20405","Sh3gl1",1.17597971960797,9.71993590913826e-09,"Up",1.01401934003165,2.59324964996507e-05,"Up","Up","persistent_direction_consistent",1.09499952981981,-0.16196037957632,FALSE
"G10090_19307","78896","Ecrg4",2.00781948811476,4.59573917802333e-06,"Up",1.04978517784198,0.00203359992214905,"Up","Up","persistent_direction_consistent",1.52880233297837,-0.95803431027278,FALSE
"G10090_19309","74030","Rin2",1.71282307380471,1.51635724332518e-08,"Up",1.57067887455965,3.03525924601535e-06,"Up","Up","persistent_direction_consistent",1.64175097418218,-0.14214419924506,FALSE
"G10090_19318","19132","Prph",3.05103438639562,2.09692849660419e-08,"Up",1.9706841682241,8.88555817791108e-05,"Up","Up","persistent_direction_consistent",2.51085927730986,-1.08035021817152,FALSE
"G10090_19330","100043497","Nat8f7",1.30849951775484,0.000386463190538008,"Up",1.35668066931572,0.000198338828487423,"Up","Up","persistent_direction_consistent",1.33259009353528,0.0481811515608801,TRUE
"G10090_19379","13603","Opn3",-1.4363416746743,0.000137626017277306,"Down",-1.13196231545674,0.00105133291658209,"Down","Down","persistent_direction_consistent",1.28415199506552,0.30437935921756,FALSE
"G10090_19451","74559","Elovl7",1.48972466717716,6.52889428571136e-06,"Up",2.30455702812788,3.64278758697287e-05,"Up","Up","persistent_direction_consistent",1.89714084765252,0.81483236095072,TRUE
"G10090_19478","12111","Bgn",2.70442678729923,2.43629802594492e-09,"Up",1.86836972971643,8.77811120744894e-06,"Up","Up","persistent_direction_consistent",2.28639825850783,-0.8360570575828,FALSE
"G10090_19503","15483","Hsd11b1",-1.85088758593843,3.82304256944939e-07,"Down",-1.77427624370227,0.000135303642585966,"Down","Down","persistent_direction_consistent",1.81258191482035,0.0766113422361598,FALSE
"G10090_19511","14368","Fzd6",1.33326549279209,2.01144584786093e-10,"Up",1.16606881688497,2.66681036721344e-06,"Up","Up","persistent_direction_consistent",1.24966715483853,-0.16719667590712,FALSE
"G10090_19533","20183","Rxrg",-1.55618405471176,9.51286613504737e-06,"Down",-1.16039189263211,3.45237479247797e-05,"Down","Down","persistent_direction_consistent",1.35828797367193,0.39579216207965,FALSE
"G10090_19561","11450","Adipoq",-1.79465744156274,0.000151776201743843,"Down",-1.38908318017784,0.000109797664374076,"Down","Down","persistent_direction_consistent",1.59187031087029,0.4055742613849,FALSE
"G10090_19610","330790","Hapln4",2.47710986914197,1.01339719982439e-09,"Up",2.96580973237632,7.43371467433383e-05,"Up","Up","persistent_direction_consistent",2.72145980075915,0.48869986323435,TRUE
"G10090_19641","66102","Cxcl16",2.31220542342747,1.19984285717762e-11,"Up",1.49459105083351,5.03615122405135e-06,"Up","Up","persistent_direction_consistent",1.90339823713049,-0.81761437259396,FALSE
"G10090_19680","232370","Clstn3",-2.5191658109139,6.49820087056415e-05,"Down",-1.83707428907713,0.000267930925421528,"Down","Down","persistent_direction_consistent",2.17812004999552,0.68209152183677,FALSE
"G10090_19683","330450","Far2",1.40409221523646,2.96024172182534e-05,"Up",1.72323138047475,6.20730645852195e-05,"Up","Up","persistent_direction_consistent",1.56366179785561,0.31913916523829,TRUE
"G10090_19693","13837","Epha3",2.47875246329713,1.42864176518152e-05,"Up",1.05757955409583,0.0134124988382905,"Up","Up","persistent_direction_consistent",1.76816600869648,-1.4211729092013,FALSE
"G10090_19706","22350","Ezr",1.18860100566147,9.06175402125112e-06,"Up",1.20445307262137,6.11636606093433e-05,"Up","Up","persistent_direction_consistent",1.19652703914142,0.0158520669599,TRUE
"G10090_19737","71939","Apol6",-1.64335142604196,1.55744933616327e-08,"Down",-1.23482088378817,1.79958196869753e-05,"Down","Down","persistent_direction_consistent",1.43908615491506,0.40853054225379,FALSE
"G10090_19738","70358","Steap1",2.98140933990075,7.75205279284061e-08,"Up",3.72359734618107,3.26936863125009e-05,"Up","Up","persistent_direction_consistent",3.35250334304091,0.74218800628032,TRUE
"G10090_19748","83675","Bicc1",1.57742464884073,5.80712608822106e-08,"Up",1.23538738129696,1.70583664455986e-06,"Up","Up","persistent_direction_consistent",1.40640601506884,-0.34203726754377,FALSE
"G10090_19761","16190","Il4ra",1.30627550389308,2.90512344950392e-06,"Up",1.12111280796368,0.000352747391022979,"Up","Up","persistent_direction_consistent",1.21369415592838,-0.1851626959294,FALSE
"G10090_19782","14451","Gas1",1.48968719372595,8.28028765606472e-07,"Up",1.39653178954216,9.59603535530991e-06,"Up","Up","persistent_direction_consistent",1.44310949163405,-0.0931554041837899,FALSE
"G10090_19792","11770","Fabp4",-1.51554090427305,3.62043991762921e-05,"Down",-1.38845439797261,1.49516262082602e-05,"Down","Down","persistent_direction_consistent",1.45199765112283,0.12708650630044,FALSE
"G10090_1983","105244392","Gm40011",-1.22170211869124,0.000594022260035103,"Down",-1.51378729676968,6.05211205448572e-05,"Down","Down","persistent_direction_consistent",1.36774470773046,-0.29208517807844,TRUE
"G10090_19840","244864","Layn",1.66027633789722,8.70593240889801e-10,"Up",1.08841970711597,5.52762643041413e-05,"Up","Up","persistent_direction_consistent",1.3743480225066,-0.57185663078125,FALSE
"G10090_19903","17841","Mup2",-1.58151622415666,0.00503057767077454,"Down",-1.37096066550888,0.0166204532848369,"Down","Down","persistent_direction_consistent",1.47623844483277,0.21055555864778,FALSE
"G10090_19916","17381","Mmp12",4.03552172055094,6.72249999808354e-06,"Up",2.18359869820327,0.000870782033736688,"Up","Up","persistent_direction_consistent",3.10956020937711,-1.85192302234767,FALSE
"G10090_1992","72709","C1qtnf6",3.52476056909089,1.39210990429535e-12,"Up",2.21804869555382,3.00328048080245e-06,"Up","Up","persistent_direction_consistent",2.87140463232235,-1.30671187353707,FALSE
"G10090_19925","320452","P4ha3",4.65502764391651,1.84671573488984e-11,"Up",3.63732486202264,3.71203478770497e-05,"Up","Up","persistent_direction_consistent",4.14617625296957,-1.01770278189387,FALSE
"G10090_19936","68588","Cthrc1",6.20943492302011,1.93648903778503e-14,"Up",3.92728815852194,2.05386789513754e-05,"Up","Up","persistent_direction_consistent",5.06836154077102,-2.28214676449817,FALSE
"G10090_19957","65256","Asb2",-1.76972480684081,4.50245293754072e-05,"Down",-1.01069475480653,0.000732346571458107,"Down","Down","persistent_direction_consistent",1.39020978082367,0.75903005203428,FALSE
"G10090_19975","73635","Ptges3l",-1.54519841916919,2.70564770364551e-06,"Down",-1.00929099020099,0.000102878823036895,"Down","Down","persistent_direction_consistent",1.27724470468509,0.5359074289682,FALSE
"G10090_1998","13527","Dtna",-1.24157929616494,0.000395541746719298,"Down",-1.00673389346934,0.00190455722248038,"Down","Down","persistent_direction_consistent",1.12415659481714,0.2348454026956,FALSE
"G10090_19988","16917","Lmx1b",1.33116488458159,2.91889744906691e-05,"Up",1.32847614150226,0.000164687142363375,"Up","Up","persistent_direction_consistent",1.32982051304192,-0.00268874307933009,FALSE
"G10090_19995","99586","Dpyd",-1.16800992445221,9.95826440082593e-06,"Down",-1.06961375444998,0.000182221972876218,"Down","Down","persistent_direction_consistent",1.11881183945109,0.09839617000223,FALSE
"G10090_20061","11568","Aebp1",1.16605857661813,1.92157059930515e-07,"Up",1.11506828054176,1.0789224584269e-05,"Up","Up","persistent_direction_consistent",1.14056342857995,-0.05099029607637,FALSE
"G10090_20130","319480","Itga11",2.13047286224156,9.807610524769e-08,"Up",1.8467903744991,3.96649116632836e-06,"Up","Up","persistent_direction_consistent",1.98863161837033,-0.28368248774246,FALSE
"G10090_20190","15117","Has2",1.66579633067595,3.71778170011566e-05,"Up",1.00797912212924,0.00227033671767664,"Up","Up","persistent_direction_consistent",1.33688772640259,-0.65781720854671,FALSE
"G10090_20211","631797","Fer1l6",-1.56916087733952,5.08553968160802e-05,"Down",-1.31579804359006,0.00272398223319235,"Down","Down","persistent_direction_consistent",1.44247946046479,0.25336283374946,FALSE
"G10090_20216","386463","Cdsn",-1.81390415012261,6.01006711068496e-05,"Down",-1.4941698223378,0.000363907120820558,"Down","Down","persistent_direction_consistent",1.65403698623021,0.31973432778481,FALSE
"G10090_20244","239706","Mettl22",-1.17205354143739,0.000192296986506303,"Down",-1.08766537400708,0.000209815270902822,"Down","Down","persistent_direction_consistent",1.12985945772223,0.08438816743031,FALSE
"G10090_20263","57260","Ltb4r2",-1.13536979711941,2.4730016478659e-05,"Down",-1.05875613084624,0.000219260782682484,"Down","Down","persistent_direction_consistent",1.09706296398283,0.07661366627317,FALSE
"G10090_20318","14027","Evpl",1.98347822655543,3.79412590327472e-06,"Up",1.07313996149331,0.0185372680250908,"Up","Up","persistent_direction_consistent",1.52830909402437,-0.91033826506212,FALSE
"G10090_20352","16949","Loxl1",1.77714723179617,3.05754451826883e-09,"Up",1.44997993524549,1.12351636789508e-05,"Up","Up","persistent_direction_consistent",1.61356358352083,-0.32716729655068,FALSE
"G10090_20356","18405","Orm1",-2.38351354564679,1.34335927433456e-05,"Down",-1.7857717543949,3.03024909906673e-05,"Down","Down","persistent_direction_consistent",2.08464265002085,0.59774179125189,FALSE
"G10090_20374","12022","Barx1",1.20166037053194,0.00434632833581534,"Up",2.27183138473968,0.000175046418519751,"Up","Up","persistent_direction_consistent",1.73674587763581,1.07017101420774,TRUE
"G10090_20381","56012","Pgam2",-1.89655515031497,1.56867483240279e-05,"Down",-1.01185410352481,0.000658878520738409,"Down","Down","persistent_direction_consistent",1.45420462691989,0.88470104679016,FALSE
"G10090_20416","12349","Car2",-2.01923705891515,5.22699695334811e-05,"Down",-1.40469463530268,0.00980361679428875,"Down","Down","persistent_direction_consistent",1.71196584710891,0.61454242361247,FALSE
"G10090_20420","20302","Ccl3",4.00661893892626,1.07252102748881e-06,"Up",2.15249437488154,0.000586523239148862,"Up","Up","persistent_direction_consistent",3.0795566569039,-1.85412456404472,FALSE
"G10090_2043","216974","Proca1",-1.20207807798027,0.000236719649597609,"Down",-1.0208316569183,0.00129713502581324,"Down","Down","persistent_direction_consistent",1.11145486744929,0.18124642106197,FALSE
"G10090_20436","56461","Kcnip3",1.24983760036716,1.30714427336486e-05,"Up",1.84192168140041,0.000715741605843722,"Up","Up","persistent_direction_consistent",1.54587964088378,0.59208408103325,TRUE
"G10090_20453","433470","AA467197",1.54686589362666,3.42708880239094e-06,"Up",2.11636199291451,2.1429529111601e-05,"Up","Up","persistent_direction_consistent",1.83161394327059,0.56949609928785,TRUE
"G10090_20468","76132","Faxc",1.5079872259298,1.34075020442709e-07,"Up",1.42391149014759,9.00638595113598e-06,"Up","Up","persistent_direction_consistent",1.46594935803869,-0.0840757357822099,FALSE
"G10090_20478","74761","Mxra8",1.91686081824448,3.80312182925344e-09,"Up",1.5672444918604,3.50122417820682e-06,"Up","Up","persistent_direction_consistent",1.74205265505244,-0.34961632638408,FALSE
"G10090_2048","18223","Numbl",1.40559409530994,1.60955028712678e-08,"Up",1.22485474804975,1.13418167011298e-05,"Up","Up","persistent_direction_consistent",1.31522442167984,-0.18073934726019,FALSE
"G10090_20483","54388","H1f9",-1.08285398316675,0.000749035370162473,"Down",-1.04228375917006,0.0062853512839642,"Down","Down","persistent_direction_consistent",1.06256887116841,0.0405702239966901,FALSE
"G10090_20514","99377","Sall4",-1.89223060789139,4.35012532513965e-06,"Down",-1.1965622530039,5.65320706279438e-05,"Down","Down","persistent_direction_consistent",1.54439643044764,0.69566835488749,FALSE
"G10090_20518","12235","Bub1",3.70320243758361,2.02750651260511e-08,"Up",1.04351610496594,0.0142382976619916,"Up","Up","persistent_direction_consistent",2.37335927127477,-2.65968633261767,FALSE
"G10090_20544","22146","Tuba1c",1.40404675470487,9.72460578274865e-08,"Up",1.18545666992249,2.52004697149206e-05,"Up","Up","persistent_direction_consistent",1.29475171231368,-0.21859008478238,FALSE
"G10090_20554","17436","Me1",-1.16260030761282,0.000116755663126388,"Down",-1.06401983704445,2.34114942493779e-05,"Down","Down","persistent_direction_consistent",1.11331007232863,0.0985804705683699,FALSE
"G10090_20576","18133","Ccn3",2.31315365580817,1.83253959164106e-08,"Up",1.22020814980314,8.58997734416432e-05,"Up","Up","persistent_direction_consistent",1.76668090280565,-1.09294550600503,FALSE
"G10090_20628","14573","Gdnf",1.20478019189157,7.1763552486904e-05,"Up",1.09506400238866,0.0104951912039148,"Up","Up","persistent_direction_consistent",1.14992209714011,-0.10971618950291,FALSE
"G10090_20644","56532","Ripk3",1.85276824261141,8.25550302691907e-09,"Up",1.08836365317647,0.000100600810809011,"Up","Up","persistent_direction_consistent",1.47056594789394,-0.76440458943494,FALSE
"G10090_20669","192199","Rspo1",1.33490059383302,0.000624235196240764,"Up",1.18291381277133,0.00710107692205799,"Up","Up","persistent_direction_consistent",1.25890720330217,-0.15198678106169,FALSE
"G10090_20685","170779","Cd209d",-1.617650218801,1.77381373994239e-06,"Down",-1.22334310764381,0.00188202348100188,"Down","Down","persistent_direction_consistent",1.4204966632224,0.39430711115719,FALSE
"G10090_20772","269717","Orai2",2.11575891582973,1.97992242258972e-08,"Up",2.0345124321928,4.65774327476968e-05,"Up","Up","persistent_direction_consistent",2.07513567401126,-0.0812464836369298,FALSE
"G10090_20777","56429","Dpt",1.36730464271489,5.08655525749018e-06,"Up",1.20688631083927,0.000163400130228542,"Up","Up","persistent_direction_consistent",1.28709547677708,-0.16041833187562,FALSE
"G10090_20817","56419","Diaph3",2.65900002677679,1.04030045737783e-08,"Up",1.45153063364266,0.000248582215753261,"Up","Up","persistent_direction_consistent",2.05526533020972,-1.20746939313413,FALSE
"G10090_20845","110033","Kif22",2.51562243211308,1.17560754814574e-07,"Up",1.19211917103983,0.00380318011580022,"Up","Up","persistent_direction_consistent",1.85387080157646,-1.32350326107325,FALSE
"G10090_20850","14412","Slc6a13",-1.76680199401525,1.18889052270733e-05,"Down",-1.35751198715508,0.000219904455203035,"Down","Down","persistent_direction_consistent",1.56215699058516,0.40929000686017,FALSE
"G10090_20859","75572","Acyp2",-1.43696803570185,2.27858677509371e-05,"Down",-1.10990304313825,0.000156348934300206,"Down","Down","persistent_direction_consistent",1.27343553942005,0.3270649925636,FALSE
"G10090_20860","242721","Klhdc7a",-1.98632687895079,4.49416043751532e-05,"Down",-1.28582386174637,0.00085987847848767,"Down","Down","persistent_direction_consistent",1.63607537034858,0.70050301720442,FALSE
"G10090_20885","320398","Lrig3",1.50726484602091,1.55015043930333e-08,"Up",1.00564323570753,0.000257438065466784,"Up","Up","persistent_direction_consistent",1.25645404086422,-0.50162161031338,FALSE
"G10090_20924","70466","Ckap2l",3.2630436874403,2.39148051060266e-09,"Up",1.33279840928872,0.0022924729912628,"Up","Up","persistent_direction_consistent",2.29792104836451,-1.93024527815158,FALSE
"G10090_20980","245643","Frmpd3",2.1710218130945,3.17217450537547e-06,"Up",1.87027431241162,9.23397046533625e-05,"Up","Up","persistent_direction_consistent",2.02064806275306,-0.30074750068288,FALSE
"G10090_20997","16777","Lamb1",1.6032293316124,4.20507569645246e-09,"Up",1.26536833675218,5.21092116554307e-05,"Up","Up","persistent_direction_consistent",1.43429883418229,-0.33786099486022,FALSE
"G10090_21021","93874","Pcdhb3",1.57020435891842,7.4337403956944e-07,"Up",1.61553173144859,4.44823186753004e-06,"Up","Up","persistent_direction_consistent",1.59286804518351,0.0453273725301699,TRUE
"G10090_21062","13123","Cyp7b1",2.13483267268078,3.74738701189968e-08,"Up",1.44203334205817,5.8907938205138e-05,"Up","Up","persistent_direction_consistent",1.78843300736947,-0.69279933062261,FALSE
