"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","20539","Slc7a5"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","20540","Slc7a7"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","20737","Spn"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","26570","Slc7a11"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","268373","Ppia"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","30962","Slc7a9"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","330836","Slc7a6"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","50934","Slc7a8"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","53896","Slc7a10"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","57274","Slc16a8"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","66053","Ppil2"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","80879","Slc16a3"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","83996","Mmp1b"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","100503572","Bbip1"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","102774","Bbs4"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","12461","Cct2"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","12462","Cct3"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","12464","Cct4"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","12465","Cct5"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","12469","Cct8"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","20607","Sstr3"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","207911","Mchr1"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","21454","Tcp1"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","216363","Rab3ip"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","241950","Bbs12"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","319757","Smo"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","319845","Bbs9"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","52028","Bbs1"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","56297","Arl6"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","59030","Mkks"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","67378","Bbs2"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","71492","Bbs7"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","71769","Bbs10"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","72569","Bbs5"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","76260","Ttc8"
"Reactome","2026.1.Mm","MM15210","REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM","BBSome-mediated cargo-targeting to cilium","93730","Lztfl1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","106042","Prickle1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","11771","Ap2a1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","11772","Ap2a2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","11773","Ap2m1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","11848","Rhoa"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12313","Calm1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12314","Calm2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12315","Calm3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12322","Camk2a"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12387","Ctnnb1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","12757","Clta"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","13542","Dvl1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","13543","Dvl2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","13544","Dvl3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14362","Fzd1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14365","Fzd3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14366","Fzd4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14367","Fzd5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14368","Fzd6"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14369","Fzd7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14370","Fzd8"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14681","Gnao1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14686","Gnat2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14688","Gnb1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14693","Gnb2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14695","Gnb3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14696","Gnb4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14697","Gnb5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14699","Gngt1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14700","Gng10"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14701","Gng12"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14702","Gng2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14704","Gng3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14706","Gng4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14707","Gng5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14708","Gng7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14709","Gng8"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","14710","Gngt2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","16653","Kras"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","16842","Lef1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","170758","Rac3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","17463","Psmd7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18099","Nlk"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18587","Pde6b"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18588","Pde6g"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18643","Pfn1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18751","Prkcb"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18752","Prkcg"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18795","Plcb1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18796","Plcb2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","18797","Plcb3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19055","Ppp3ca"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19056","Ppp3cb"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19058","Ppp3r1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19166","Psma2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19167","Psma3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19170","Psmb1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19172","Psmb4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19173","Psmb5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19175","Psmb6"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19177","Psmb7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19179","Psmc1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19181","Psmc2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19182","Psmc3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19184","Psmc5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19353","Rac1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","19354","Rac2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","208846","Daam1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","21416","Tcf7l2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","216869","Arrb2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","21762","Psmd2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22123","Psmd3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22186","Uba52"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22187","Ubb"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22190","Ubc"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22408","Wnt1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22411","Wnt11"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22417","Wnt4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22418","Wnt5a"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","22419","Wnt5b"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","232910","Ap2s1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","23996","Psmc4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","23997","Psmd13"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26409","Map3k7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26440","Psma1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26441","Psma4"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26442","Psma5"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26443","Psma6"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26444","Psma7"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26445","Psmb2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26446","Psmb3"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","26563","Ror1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","56436","Adrm1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","56513","Pard6a"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","57265","Fzd2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","57296","Psmd8"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","59029","Psmd14"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","64337","Gng13"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","66066","Gng11"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","66313","Smurf2"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","66413","Psmd6"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","666586","Uba52rt"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","66997","Psmd12"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","67089","Psmc6"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","67300","Cltc"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","69077","Psmd11"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","70247","Psmd1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","71770","Ap2b1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","74325","Cltb"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","75788","Smurf1"
"Reactome","2026.1.Mm","MM14988","REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING","Beta-catenin independent WNT signaling","78294","Rps27a"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","11789","Apc"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","12005","Axin1"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","12387","Ctnnb1"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","14296","Frat1"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","19052","Ppp2ca"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","19053","Ppp2cb"
"Reactome","2026.1.Mm","MM14759","REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE","Beta-catenin phosphorylation cascade","212398","Frat2"
