"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAN_SATB1_TARGETS_DN",0.0622406639004149,0.137426937754399,0.211400189384923,0.237813221799511,1.21071367716827,326,"Ptn;Sox4;Capn6;Cdh11;Lgmn;Lox;Tfpi2;Snai1;Cul7;Pmepa1;Igfbp4;Crabp2;Tmem132a;Col6a2;Matn2;Tnfsf15;Mxra8;Enpp1;Adgre1;Pld3;Tgfb1;Ptk7;Itm2a;Slc38a10;Trerf1;Egfr;Gsap;Lipa;Cpt1c;Lmna;Mmp3;Fanci;Faxc;H3f3b;Tnc;Osmr;Npas2;Plat;Igf2r;Cilk1;Emp1;Runx2;Nedd9;Fn1;Cdh2;Htra3;Agpat4;Il7r;Trpv2;Ctsb;Pde10a;Mdc1;Ddx41;Wipf1;Paqr8;Tmem158;Cyp2r1;Ldb2;Oas1a;Tcf4;Erbb2;Fuca1;Chst11;Serpine1;Bst2;Plau;Gmfg;Sat1;Ccne1;Adam15;Gata6;Rfc5;Sec14l2;Oas1g;Stx2;Wdhd1;Tent5a;Nsun7;Gnb1;Zfp61"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAN_SATB1_TARGETS_UP",0.0385674931129477,0.0941611234294161,0.271288554688953,0.243052548196767,1.24845377937121,368,"Basp1;Epb41l3;Apol7a;Tmem132a;Col6a2;Matn2;Tnfsf15;Fstl1;Cemip;Lamb1;Adgre1;Serpinh1;Ttpal;Dennd4a;Antxr1;Plxnb2;Neo1;Cald1;Ifnar1;Tpcn2;Lipa;Plod2;Rabl2;Ankrd1;Eno2;Uap1l1;Pdgfrl;Phtf1;Ltbp1;Evi2b;Tmem45a;Cyb5r3;Ptpre;Osmr;Rab8b;Arfgap3;Fndc3b;Plat;Igf2r;Sgpl1;Cerk;Samhd1;Fbxo10;Lpar1;Nedd9;Septin6;Ahi1;Hmgcr;Cemip2;Eif2ak3;Gpr35;Il7r;Ctsz;Naga;Slpi;Pxdn;Shtn1;Pde10a;Arsa;Ggcx;Ddah1;Ptprf;Fyn;Cldn10;B3galnt1;Tmem158;Ucp2;Csf2ra;Oas1a;Dctn5;Pde8a;Myo1d;Creld2;Bst2;Stxbp1;Shfl;Sdc2;Celsr1;Sec14l2;Reep3;Oas1g;Zfp105;Ccl2;Ptgs2;Cd40;Cpd;Ddit4;Mapk11;Tgfbi;Srgn;Sqle;Tbl1x;Eng;Serpinb8;Casp4;Slc17a9;Gpnmb;Slc2a6;Il1b;H2-Oa;Rnd3;Car12"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HARRIS_BRAIN_CANCER_PROGENITORS",0.0520446096654275,0.119579160539617,0.271288554688953,0.423170609732605,1.43902566049807,32,"Srpx2;Bgn;Gja1;Col6a2;Mgp;Col6a1;Plppr4;Ddc;Pid1;Enpp6;Capg;Foxc2;Larp6;Casp4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HARRIS_HYPOXIA",0.469491525423729,0.602771719045514,0.0738052724171275,0.241263309041583,0.988764953398822,71,"Col5a1;Igf2;Hif1a;Hmox1;Tgfb1;Spp1;Lrp8;Tgfb3;Igfbp2;Vim;Hgf;Mmp13;Hk1;Sat1;Plaur;Ccl2;Ptgs2;Ftl1;Igfbp3;Nfkb1;Stc1;Fos;Car12;Pfkp;Eno1;Pgf;Cdkn1a;Angpt2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASINA_NOL7_TARGETS_DN",0.535315985130111,0.658833566944969,0.0718276293603809,0.33477993369245,0.925866152426324,13,"Sdc1;Egfr;Cd53;Jag1;Sdc2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASINA_NOL7_TARGETS_UP",0.0666666666666667,0.144757772957339,0.237793834423688,0.557503665140035,1.45793800093092,11,"Timp1;Hif1a;Neo1;Timp2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_11Q23_DELETION",0.632478632478632,0.739903908583301,0.0704500850658419,-0.258170434423836,-0.878814323442422,23,"H2bc6;Gsn;H2bc4;Pabpc4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_13Q14_DELETION",0.902439024390244,0.939082698115706,0.0474483193656297,0.220916072052951,0.682562804024392,21,"Efna2;Tubb5;Ctsa;Itgb5;Nt5e;Tubgcp4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_17P13_DELETION",0.833020637898687,0.890869293308318,0.0511147954416412,0.240704758246804,0.743703765887942,21,"Tbc1d2b;Gnai2;Trp53;Prdx4;Gabarap;Pld2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_6Q21_DELETION",0.762419006479482,0.838353817816874,0.0618406035753285,-0.268491476049969,-0.78255650644578,14,"H2bc6;H2bc4;Ufl1;Rap1gds1;Snx3;Ceacam1;Exosc10"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_CHROMOSOME_12_TRISOMY",0.741573033707865,0.822053828063757,0.0564118388217596,0.25308625508294,0.802404892492217,23,"Glipr1;Nckap1l;Srsf9;Arpc3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HASLINGER_B_CLL_WITH_MUTATED_VH_GENES",0.980306345733042,0.990198438020963,0.0507027937029348,-0.182348433936905,-0.542994483437421,15,"Lpl;Sorl1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HATADA_METHYLATED_IN_LUNG_CANCER_DN",0.189239332096475,0.312244897959184,0.135740943810425,0.432769065207892,1.25014949407768,16,"Melk;Frmd4a;Mefv"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HATADA_METHYLATED_IN_LUNG_CANCER_UP",0.0561959654178674,0.126599012865608,0.227987202850442,0.247294665892483,1.22737935495607,264,"Fuca2;Col5a1;Copz2;Igfbp4;Tgfb1i1;Pcdhga3;Fblim1;Bcat1;Begain;Lsp1;Adamts17;Limd2;Scarf2;Col1a1;Cd300a;Sulf2;Lxn;Uhrf1;Nid2;Angptl2;Col1a2;Ankle1;Slc6a2;C1qtnf1;Rapgefl1;Tmsb10;Actb;Pik3r5;Twist1;Isyna1;Clmp;Ahi1;Slc27a6;Cd93;Nme4;Nfam1;Mt1;Olfm1;Tacr1;Medag;Card9;Pax1;Btg3;Plcb2;Sh3yl1;Cxcl12;Arhgap22;Rnf152;Ldlrad4;Zfp422;Kdm1a;Prrc1;Cacna1c;Rinl;Gbgt1;Osm;Hdac7;Marveld1;Hoxb4;Banp;Pax9;Zfp513;Rspo2;Trip6;Lyl1;Slitrk4;Gipc2;Tgfbi;Adamtsl4;Pltp;Hlx;Kit;Snx6;Pcdhgb2;Rasgrp1;Pam;Nlrc3;Cd81;Canx;Brd9;Duox1;Arhgef1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEBERT_MATRISOME_TNBC_BONE_BRAIN_LIVER_LUNG_METASTASTASES",0.00375173360891623,0.0138920542880092,0.431707695803346,0.657162348244024,1.81744577154704,13,"Serpinb1a;Nid1;Col4a1;Dpt;Hspg2;Anxa2;Anxa1;Adamtsl1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEBERT_MATRISOME_TNBC_BRAIN_METASTASIS",7.26761609445691e-05,0.000438246006659721,0.538434096309916,0.651737580287299,2.11744506965783,25,"Serpinb1a;Serpinh1;Frem1;Bcan;Acan;Hmcn1;Tnr;Col23a1;Lgals3;C1qc;Cd109;Hpx;Agrn;Fgf14"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEBERT_MATRISOME_TNBC_BRAIN_METASTASIS_TUMOR_CELL_DERIVED",0.00742978616856548,0.0244913807510452,0.407017918923954,0.65601366322803,1.75981063396193,12,"Serpinb1a;Serpinh1;Frem1;Hmcn1;Lgals3;Cd109;Agrn"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEBERT_MATRISOME_TNBC_LUNG_METASTASIS",5.00846385409644e-05,0.000315975146089319,0.557332238758646,0.691553199322872,2.13668696204556,21,"Eln;Col3a1;Mfap4;Lum;Bgn;Nid1;Col4a1;Col4a2;Lamc1;Fbln5;Hspg2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HECKER_IFNB1_TARGETS",1.12938760587434e-05,8.35357384344986e-05,0.593325476396405,0.491263320961331,1.99523092932383,69,"C3ar1;Spon2;Stap1;Tnfaip6;Epsti1;Ms4a4a;Pros1;Cxcl10;C1qb;Ccl12;Kcnj15;Rigi;C1qa;Egr2;Sh3bgrl2;Apobec3;Oas1a;Klrd1;Dhx58;C1qc;Ly6e;Zbp1;Eif2ak2;Plscr1;Itga2b;Oas1g;Oas2;Siglec1;Cyp4f18;Ccl2;Parp12;Egr1;Mmp25;Oasl1;Lgals3bp;Isg15;Samd9l;Irf7;Ifi44;Ddx60"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEDENFALK_BREAST_CANCER_BRACX_DN",0.137420718816068,0.246585128527264,0.173747838999571,-0.404862927096248,-1.28278554245876,18,"Prpf6;Afdn;Svil;Ociad1;Ep300;Cept1;Casd1;Ubr5;Fkbp8;Metap2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEDENFALK_BREAST_CANCER_BRACX_UP",0.0723562152133581,0.153450363196126,0.227987202850442,0.512492212340713,1.48044749841055,16,"Chpf;Col6a2;Junb"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEDVAT_ELF4_TARGETS_UP",0.0181392165516627,0.0508134956200029,0.352487857583619,-0.669959712096345,-1.73885152728031,10,"Abcb1a;Ndufs8;Taf7;Car2;Pik3c3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLICON_12P11_12_DN",0.625792811839323,0.73265333877329,0.0704500850658419,-0.282457711617997,-0.894951462753748,18,"Pank1;Trappc2;Noa1;Zbed4;Mturn;Zbtb14;Syngr2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLICON_12P11_12_UP",0.772477064220183,0.84443231441048,0.0535669384770951,0.229763025815908,0.792075089762695,33,"Mgp;Gem;Actr3;Tm7sf3;Il7r;Ctsc;Arhgef2;Tcp11l1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLICON_8Q24_DN",0.538461538461538,0.661620294599018,0.0696133438850965,0.264874683417332,0.945068016466576,37,"Mdk;Hivep3;Myof;Laptm5;Pyroxd2;Hps1;Adam8;Lpp;Srsf11;Prickle1;Kcnn4;Slc14a1;Irak3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLICON_8Q24_UP",0.101293103448276,0.196233467510063,0.206587922696891,-0.352144360211444,-1.32415468099283,34,"Alad;Hlf;Lonp1;Mapkapk3;Ifrd2;Ahsa1;Aen;Sh3bp5;Ube2r2;Pdk1;Nploc4;Trappc13;Tmem38b"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLIFIED_IN_PANCREATIC_CANCER",0.303529411764706,0.443336003662165,0.118815039412263,-0.258206415035384,-1.07974249671146,55,"Ech1;Dld;Akt2;Cyc1;Maf1;Tmem65;Ccdc91;Hbs1l;Fgfr1op2;Mrps12;Cbll1;Sspn;Tspan12;Tmtc1;Tlk2;Psmc4;Bhlhe41;Akap9;Pon2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HEIDENBLAD_AMPLIFIED_IN_SOFT_TISSUE_CANCER",0.0305743657163698,0.0765761636749445,0.352487857583619,0.636751313906308,1.60707431949577,10,"Cdk4;Src;Vgll3;Tspan31"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS",3.1980270279263e-05,0.000213890315475783,0.557332238758646,0.483520240346633,1.96001930128649,67,"Clip3;Col6a1;Vcan;Qsox1;Ndrg4;Dkk3;Ada;Fbn1;Creb3l1;Olfml3;Tmem45a;Igf2r;Ass1;Edil3;Mefv;Cdh2;Col4a2;Ctsb;Fat1;Icam1;Ucp2;Abi3bp;Fuca1;Lrp1;Asah1;Sdc4;Igfbp7;Apoe;Igfbp3;Relb"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_HDAC_TARGETS_DN",0.00361254549468488,0.0134596453108421,0.431707695803346,0.289111916383297,1.43416352909693,265,"Sdc1;Ccn4;Ccr2;Gja1;Inpp5d;Limd2;Adcy7;Sulf1;Serpinh1;Hmox1;Homer3;Slc1a4;Crlf2;Dusp6;Il2rg;Gtse1;Il21r;Sla;Pmaip1;Clec7a;Gas2;Uck2;Nsd2;Cd180;Cd44;Ly9;Plk1;Laptm5;Sec24d;Pdia3;Ptprc;Gpm6b;Blnk;Calr;Sox11;Dock10;Cdk5r1;Ctsh;Lrp8;Slc38a1;Tns3;Setbp1;Pdia4;Serp1;Itgb5;Ly96;Cd48;St6gal1;Cd52;Aim2;Hgf;Wipf1;S100a11;Ctsc;Mageh1;Selplg;Mybl2;Apobec3;Ccnd1;Fam149a;Elf1;Tcf4;Sfpq;Fmnl1;Pkd1;Creld2;Myc;Lsamp;Rhoh;Ddx17;Arhgdib;Rubcnl;Zmynd8;Wnt5b;Capn2;Phf11b;Phf11a;Hsp90b1;Slc7a5;Emp3;Ube2j1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_DN",0.00356108473265234,0.013317481260467,0.431707695803346,0.285825222670893,1.42156312838656,261,"Fkbp11;Sdc1;Copz2;Ccn4;Ccr2;Gja1;Limd2;Bcl3;Sulf1;Serpinh1;Hmox1;Homer3;Slc1a4;Dusp6;Farp1;Il21r;Txndc5;Sla;Clec7a;Gas2;Uck2;Nsd2;Cd180;Irf8;Ly9;Laptm5;Sec24d;Ptprc;Blnk;Dock10;Rbm3;Lrp8;Cilk1;Slc38a1;Tns3;Srm;Setbp1;Fxyd5;Scd2;Itgb5;Cdk14;Ly96;Pdia6;Pxdn;Cd48;St6gal1;Hgf;Wipf1;S100a11;Mageh1;Selplg;Mybl2;Ccnd1;Fam149a;Oas1a;Elf1;Tcf4;Fmnl1;Pkd1;Rab15;Myc;Lsamp;Pitx1;Gdf15;Zmynd8;Niban1;Wnt5b;Oas1g;Capn2;Phf11b;Phf11a;Cdkn2a;Hsp90b1;Oas2;Alg8;Slc7a5;Aldh3b1;Fndc3a;Ube2j1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP",0.00085240138751721,0.00380916870046753,0.477270815362862,0.28833353750939,1.48104225729675,368,"Fscn1;Cdkn1c;Sox4;Timp1;Csrp2;Marcksl1;Tubb6;Cdr2l;Tceal9;Il13ra1;Tfpi2;Armcx2;Tubb2b;Snai1;Dzip1;Col6a2;Ncam1;Cep55;Dbn1;Fkbp1b;Gpsm2;Kdm5b;Col14a1;Top2a;Bex3;Troap;Ptger4;Clip2;Kif4;Prph;Dlgap5;Myof;Mt2;Tubb3;Myo9b;Fbn1;Birc3;Cotl1;Tubb2a;Pdgfrl;Rrbp1;Mafb;Rcn3;Hpse;Tulp3;Ahr;Tfec;Rab13;H2-Eb1;Mybl1;Kctd12;Sptlc2;Grn;Nfya;Spink2;Spp1;H2-Aa;Plppr2;Cgref1;Ddah2;Nedd9;Flna;Dse;Taok3;Fn1;Stat3;Slc16a4;Mt1;C1s1;Gns;Tuba1a;Armc9;Rrad;Efhc1;Slc9a1;Egr2;Id2;Atp6ap2;Ahnak2;Wasf1;Sfxn3;Nab2;Izumo4;Hk1;Ccnf;Tuft1;Swap70;Fuca1;Jag1;Rbfox2;Epha3;Dzip3;Nat2;Aplp1;Sat1;Agrn;Prkcb;Syn1;Nr4a2;Tmem127;Itgbl1;Sdc4;Fdxr;Cacna1g;Zswim8;Ftl1;Trip6;Crispld2;Apoe;Baiap2;Igfbp3;Nts;Egr1;Sh3gl3;Abat;Micall2;Zmat3;Fos;Enah"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_HDAC_TARGETS_UP",0.00117893287709551,0.00505762204273973,0.45505986738723,0.305383572627031,1.52551737522772,275,"Fscn1;Cdkn1c;Sox4;Csrp2;Marcksl1;Cdr2l;Il13ra1;Tubb2b;Ncam1;Dbn1;Gpsm2;Kdm5b;Pld3;Cdc20;Junb;Top2a;Ptger4;Kif4;Prph;Cenpf;Cttn;Dlgap5;Cenpe;Mt2;Myo9b;Birc3;Cotl1;Rab4b;Rabl2;Tubb2a;Cyp46a1;Pdgfrl;Lima1;Rcn3;Hpse;Mxra7;H2-Eb1;Birc5;H3f3b;Grn;Spink2;Cxcl10;Plppr2;Tk1;Cgref1;Ddah2;Nedd9;Taok3;Hmg20b;Fn1;Shtn1;Naalad2;Mt1;Gns;Tuba1a;Armc9;Plxna3;Efhc1;Slc9a1;Id2;Wasf1;Sfxn3;Ccnf;Cchcr1;Tuft1;Aplp1;Tspan4;Tcaf1;Sat1;Adam15;Agrn;Ncapd2;Wdr19;Prkcb;Nr4a2;Rnase4;Sdc4;Fdxr;Cacna1g;Zswim8;Ftl1;Trip6;Cpd;Sh3gl3;Abat;Micall2;Enah;Plk2;Tmem47;Lrrc23;Glce;Cltc;Mapk8ip1;Atp6v0d1;Cd9"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_SILENCED_BY_METHYLATION_DN",0.707846410684474,0.800324838586399,0.0532386494755899,0.205685058526082,0.878638277113377,92,"Serpinh1;Hmox1;Slc1a4;Mmp16;Txndc5;Laptm5;Sec24d;Pgm3;Thbs1;Ptprc;Rrm2;Map1b;Ddah1;Hgf;Fam149a;Pkd1;Creld2;Myc;Lsamp;Rgs16;Gdf15;Niban1;F2rl1;Hsp90b1;Stk39;Ddit4;Ppfibp1;Pltp;Atf3;Adgra3;Slc5a3;Hspa13"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HELLER_SILENCED_BY_METHYLATION_UP",4.37345882658217e-16,1.54511727720309e-14,1.03769615548758,0.508650671745782,2.46432864025091,209,"Fscn1;Cx3cr1;Cdh11;Arl4c;Foxm1;Il13ra1;Septin9;Adam19;Cul7;Igfbp4;Tnfrsf1b;Slamf7;Lsp1;Socs3;Olfml2b;Cep55;Socs1;Hck;Muc1;Gpsm2;Il3ra;Cdc20;Tnfrsf11a;Top2a;Vcam1;Ptger4;Sirpa;Clip2;Pmaip1;Bub1;Cenpf;Clec7a;Ccnb1;Sbno2;Myof;Myo9b;Fbn1;Birc3;Lcp1;Ctss;Tubb2a;Sparc;Plk1;Lpxn;Msr1;Mafb;Wls;Tnfaip6;Rab13;Plek;H2-Eb1;Gpm6b;Rassf2;H2-Ab1;Dock10;Ctsh;Cxcl10;H2-Aa;Ciita;Ddah2;Ebi3;Ncf4;C5ar1;Rigi;H2-DMb1;Ccr7;Icam1;Ncf1;Fut7;Izumo4;Ccnf;Ncf2;Samsn1;Mical1;Gpr183;Tctn1;Rgs1;Irf9;Celsr1;Sat1;Agrn;Capg;H2-DMa;Cd86;Zswim8;Pml;Trip6;Lrfn4;Chrna1;Apoe;Igfbp3;Dnmt3l;Abat;Dapp1;Rnf19b;Gpnmb;Tnfrsf25;Smarca1;Snn"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HENDRICKS_SMARCA4_TARGETS_DN",0.0532110091743119,0.12123874093358,0.266350657088526,0.419097146690029,1.44477732613848,33,"Trem2;Lum;Nrp2;Hexb;Cd74;Ltbp2;Cxcr6;Plekhg2;Lgals3;Fchsd2;Gpr183;Myc;Arhgdib"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HENDRICKS_SMARCA4_TARGETS_UP",4.83896216405456e-05,0.000305924281655912,0.557332238758646,0.55166313798254,2.05774628817402,44,"Arl4c;Igfbp4;Fblim1;Ephb2;Itga5;Plxnb2;Cotl1;Fosl2;Lmna;Fhl2;Ctsh;Loxl2;Ctsb;Map1b;Thy1;Lgals1;Ptpn7;Abhd2;Emp3;Ccl2;Crybg1;Actn4;Flnb"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_2NM_DN",0.132216014897579,0.239327723169036,0.165656695205483,0.449367135941465,1.35857269214338,19,"Lum;Lcp2;Itm2a;Irf8;Il1rl1;Pdgfra;Ccnd1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_2NM_UP",0.0494880546075085,0.115025253859403,0.266350657088526,0.35718821107995,1.4067960093358,57,"Marcks;Bnc2;Rab31;Hmox1;Crlf1;Lcp1;Prss23;Zfp90;Thbs2;Npas2;Timp2;Pla2g15;Prkd3;Vhl;Chst11;Arhgdib;Hoxb2;Iqgap2;Pbdc1;Il1rap;Serpinf1;Ifi44;Slc35g2;Filip1l;Pxk"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_4NM_UP",0.246753246753247,0.37980522808816,0.116739204791222,0.406539216806961,1.17437875549126,16,"Postn;Gem;Cd53;Nt5e;Rasgrp1;Tnfrsf11b;Cdkn1a;Trp53inp1;Pmel"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_DN",3.41079511267379e-05,0.00022511247743647,0.557332238758646,0.617763541545508,2.129651239072,33,"Cthrc1;Cdh11;Cdk1;Tubb5;Plod2;Snai2;Ltbp3;Fhl2;Ube2c;Slc29a1;Dtl;Pdgfc;Pdgfra;Dpysl2;Cdc6;Cdk2;Klrk1;Fbxo5;Rgs2;Sdc2;Adgrl2;Capg;Cks1b;Pold3;Sema4c"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP",0.134579439252336,0.24258226655148,0.16440575583821,0.407720595251033,1.30605902439193,24,"Tceal9;Nek2;Itm2a;Lix1l;Spp1;Tacr1;Tmem98;Abi3bp"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_2_DN",0.218923933209648,0.347177111022102,0.125033367555272,0.430349665072658,1.20225561395473,14,"Vcan;Scd2;Ncs1;Itgb2;Egr1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_2_UP",0.000180786452017689,0.00100537354705392,0.518848077743792,0.513733034299779,1.95874868665348,48,"Marcksl1;Lum;Itm2a;Cks2;Mt2;Lcp1;Prss23;Plk1;Lama4;Thbs2;Plat;Cd68;Il1rl1;Hhex;Mt1;Prkd3;Klrk1;Plau;Arpc1b;Nt5e;Cd47;Elmo1;Etv4;Abca1;Folr1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN",5.63704666512862e-11,1.07139564147982e-09,0.851339057116899,0.601952698797373,2.49383887020191,78,"Mpeg1;Fcgr1;Zfp36l1;Ms4a6c;Lsp1;C3ar1;Hck;Tlr2;Vcan;Sirpa;Ccn3;Clec7a;Litaf;Dab2;Cybb;Lipa;Ctss;Clec4a3;Ccr5;Msr1;Plek;Lyz2;Fgr;Gpr137b;Samhd1;Upp1;Slc11a1;C5ar1;Trpv2;Myadm;Egr2;Id2;Csf1r;Cpt1a;Plscr1;Mertk;Anxa4;Mrc1;Gcnt2;Zfp36;Tgfbi;Egr1;Fos;Fpr2;Il1b;Ccl9;Anxa1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HESS_TARGETS_OF_HOXA9_AND_MEIS1_UP",0.114427860696517,0.213964424453077,0.208955027549354,-0.291381688981067,-1.25651116396774,66,"Tst;Gstm1;Dnaja3;Immt;Rrs1;Got1;Klf9;Ifrd2;Ruvbl2;Mrpl15;Nolc1;C1qbp;Msh2;Ppid;Prmt1;Slc26a6;Pde7a;Tfap4;Ruvbl1;Entpd4;Snrpa1;Psmg2;Mcm3ap;Glud1;Schip1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HE_PTEN_TARGETS_UP",0.00591582402033071,0.0203729581801068,0.407017918923954,0.595592834270691,1.77122888384402,18,"Plagl1;Elk3;Cdk6;Itgb1;Ect2;Trp53"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HILLION_HMGA1B_TARGETS",0.76592082616179,0.840548609815264,0.051011413203915,0.206515067760956,0.842554320916534,70,"Arf6;Cd44;Tnfrsf1a;Sdc3;Limk1;Cxcl10;Tk1;Pcolce;Stat3;Cd80;Id2;Ptma;Erbb2;Epha3;Arf5;Plaur;Anxa5;Ngf"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HILLION_HMGA1_TARGETS",0.646489104116223,0.749867431309779,0.0756946307932749,-0.205984927252122,-0.889655833191167,65,"Hspd1;Sod1;Cox4i1;Irs1;Cox5b;Ghr;Insr;Cox5a;Psma1;Atp5pb;Psmb6;Araf;Tfrc;Mgst1;Vcp;Aldoa;Plcd4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HINATA_NFKB_TARGETS_FIBROBLAST_UP",0.0354807594849226,0.0874066617991982,0.321775918075361,0.352478672789423,1.42426356777879,65,"Mmp14;Arf6;Ccnb1;Litaf;Egfr;Mybl1;Npas2;Arhgdia;Ptx3;Nfkb2;Fn1;Cdh2;Map1b;Icam1;Vim;Cd83;Serpine1;Ap2b1;Adamts3;Tbc1d12;Gabbr1;Msc;Nfkb1;Relb;Il1b;Rnd3;Cd9;Ets1"
