"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_6453",71860,"Cfap52",-2.14191975093539,6.15983496179862e-08,TRUE,"Down",-1.11420400173552,0.00144106658041422,TRUE,"Down",TRUE,"Down"
"G10090_801",58998,"Nectin3",1.19608572572484,6.17156874684993e-08,TRUE,"Up",1.04761977279432,1.1066141887884e-05,TRUE,"Up",TRUE,"Up"
"G10090_15207",239790,"Ostn",-2.78314413520579,6.19480460536618e-08,TRUE,"Down",-1.56724312774033,0.000167568861672927,TRUE,"Down",TRUE,"Down"
"G10090_9502",19013,"Ppara",-1.93722792810811,6.21226058794921e-08,TRUE,"Down",-1.1318132756928,0.000460785943308215,TRUE,"Down",TRUE,"Down"
"G10090_10676",58243,"Nap1l5",-2.12871914633581,6.26939556524798e-08,TRUE,"Down",-1.36578368151155,0.000170657467474839,TRUE,"Down",TRUE,"Down"
"G10090_1720",52855,"Lair1",1.97128155825612,6.30236383044482e-08,TRUE,"Up",1.49790888806801,5.12447548476724e-06,TRUE,"Up",TRUE,"Up"
"G10090_14120",14788,"Gpr162",2.04805329474825,6.44305849787258e-08,TRUE,"Up",1.24441991891082,0.000403090486208502,TRUE,"Up",TRUE,"Up"
"G10090_15927",12326,"Camk4",2.54325080406483,6.60463538265965e-08,TRUE,"Up",1.4610386235005,0.00180684850835536,TRUE,"Up",TRUE,"Up"
"G10090_18805",243312,"Elfn1",2.4683842951746,6.61107798522636e-08,TRUE,"Up",2.15903419940995,0.00112227820396401,TRUE,"Up",TRUE,"Up"
"G10090_1276",27419,"Naglu",1.25096617435375,6.66656288237171e-08,TRUE,"Up",1.03351562212233,0.000106303065385678,TRUE,"Up",TRUE,"Up"
"G10090_31492",22152,"Tubb3",1.56084823542728,6.78459296002072e-08,TRUE,"Up",2.38961912464986,0.000117903283587012,TRUE,"Up",TRUE,"Up"
"G10090_33218",14017,"Evi2a",1.44171370254294,6.83320642383578e-08,TRUE,"Up",1.15227518896966,1.68299051102304e-05,TRUE,"Up",TRUE,"Up"
"G10090_9427",75317,"Parpbp",3.03559027834455,6.87375348243463e-08,TRUE,"Up",1.24937718586728,0.00266823262470767,TRUE,"Up",TRUE,"Up"
"G10090_19738",70358,"Steap1",2.96914512660394,6.87375348243463e-08,TRUE,"Up",3.70967860911882,2.92154150820123e-05,TRUE,"Up",TRUE,"Up"
"G10090_9019",76408,"Abcc3",1.81981917561779,6.88581931303015e-08,TRUE,"Up",1.54293306839985,2.82840833603562e-05,TRUE,"Up",TRUE,"Up"
"G10090_7920",78070,"Cpt1c",1.56561482045569,6.88581931303015e-08,TRUE,"Up",1.40471306677181,2.36050926282285e-05,TRUE,"Up",TRUE,"Up"
"G10090_2452",227620,"Uap1l1",1.39384575748519,6.88581931303015e-08,TRUE,"Up",1.13460791186259,1.41199754749053e-05,TRUE,"Up",TRUE,"Up"
"G10090_2283",97440,"B3gnt9",1.74969149345116,6.88581931303015e-08,TRUE,"Up",1.61357111705297,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_215",56501,"Elf4",1.43482580329422,6.91657074395943e-08,TRUE,"Up",1.07258844517477,9.14480884173891e-06,TRUE,"Up",TRUE,"Up"
"G10090_2401",14118,"Fbn1",1.8531286051557,6.97832493706021e-08,TRUE,"Up",1.01688884129569,5.67696343564309e-05,TRUE,"Up",TRUE,"Up"
"G10090_12410",13447,"Doc2b",1.71949316465642,7.06559518468511e-08,TRUE,"Up",1.96383766055728,2.72528453087462e-05,TRUE,"Up",TRUE,"Up"
"G10090_13415",17085,"Ly9",2.50603071743954,7.15721152592208e-08,TRUE,"Up",1.11418264457706,8.42701555662621e-05,TRUE,"Up",TRUE,"Up"
"G10090_29906",12399,"Runx3",2.44580009977358,7.18095360646489e-08,TRUE,"Up",1.39494450207931,0.000922327758778046,TRUE,"Up",TRUE,"Up"
"G10090_28836",108672,"Zdhhc15",1.77496319750004,7.2040000537592e-08,TRUE,"Up",1.27750420879588,1.03396721357702e-05,TRUE,"Up",TRUE,"Up"
"G10090_10416",170835,"Inpp5j",-2.52264553809797,7.22043296213313e-08,TRUE,"Down",-1.39697817263509,0.000161770198542652,TRUE,"Down",TRUE,"Down"
"G10090_2888",233979,"Tpcn2",1.56018503307131,7.29804092224768e-08,TRUE,"Up",1.12497972234504,7.65196583824205e-05,TRUE,"Up",TRUE,"Up"
"G10090_13077",56745,"C1qtnf1",1.72829969362162,7.48303180251617e-08,TRUE,"Up",1.50976822458254,1.54787984445142e-05,TRUE,"Up",TRUE,"Up"
"G10090_22453",11622,"Ahr",1.35105771803075,7.56163716559987e-08,TRUE,"Up",1.10831801207351,8.81124146313073e-05,TRUE,"Up",TRUE,"Up"
"G10090_24908",13649,"Egfr",1.38359991569911,7.59679690677522e-08,TRUE,"Up",1.3852103484499,1.52408593449846e-05,TRUE,"Up",TRUE,"Up"
"G10090_4243",214305,"Hhipl1",2.55940798355094,7.69761933810863e-08,TRUE,"Up",3.1630967952532,1.48620496679338e-05,TRUE,"Up",TRUE,"Up"
"G10090_16381",240261,"Ccdc112",1.02836112278002,7.76071028117035e-08,TRUE,"Up",1.09498154847592,6.1723890691506e-05,TRUE,"Up",TRUE,"Up"
"G10090_8864",81910,"Rrbp1",1.3297799465344,7.82713402154598e-08,TRUE,"Up",1.10189335377878,4.57565879963596e-05,TRUE,"Up",TRUE,"Up"
"G10090_10046",192187,"Stab1",1.60593812830319,8.00137880592152e-08,TRUE,"Up",1.24064998884061,5.19955973544056e-05,TRUE,"Up",TRUE,"Up"
"G10090_1453",26874,"Abcd2",-1.52697724598523,8.02764967852131e-08,TRUE,"Down",-1.2952974790078,1.68010497730124e-05,TRUE,"Down",TRUE,"Down"
"G10090_12448",20288,"Msr1",2.01512269905748,8.0533432485363e-08,TRUE,"Up",1.334147947249,7.14189945375395e-05,TRUE,"Up",TRUE,"Up"
"G10090_5737",80286,"Tusc3",1.14992498492443,8.22399816442288e-08,TRUE,"Up",1.1122469271482,3.96779096147013e-05,TRUE,"Up",TRUE,"Up"
"G10090_26041",12774,"Ccr5",1.87393717133967,8.25141034400405e-08,TRUE,"Up",1.78260642789425,5.15064306255585e-06,TRUE,"Up",TRUE,"Up"
"G10090_29256",68797,"Pdgfrl",2.30942424132708,8.25141034400405e-08,TRUE,"Up",1.55619663387817,4.15598201316525e-05,TRUE,"Up",TRUE,"Up"
"G10090_13244",21825,"Thbs1",2.08523080403398,8.30812365355525e-08,TRUE,"Up",1.67970383516027,8.32235626951065e-06,TRUE,"Up",TRUE,"Up"
"G10090_33348",84704,"Snurf",-2.10804382262986,8.32118682852446e-08,TRUE,"Down",-1.70358115808926,0.000112228506283039,TRUE,"Down",TRUE,"Down"
"G10090_14333",545370,"Hmcn1",1.55707757547666,8.40570263252425e-08,TRUE,"Up",1.74094722660157,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_7033",105988,"Espl1",1.97613947780934,8.71668141878553e-08,TRUE,"Up",1.31323613344925,9.83529583473684e-05,TRUE,"Up",TRUE,"Up"
"G10090_7011",93888,"Pcdhb17",1.03393582526203,8.92020185046547e-08,TRUE,"Up",1.02908589402058,8.11700236735225e-06,TRUE,"Up",TRUE,"Up"
"G10090_12283",14874,"Gstz1",-1.39974716614385,8.94293891222773e-08,TRUE,"Down",-1.18936732726032,2.05971246469663e-05,TRUE,"Down",TRUE,"Down"
"G10090_16153",54667,"Atp8b2",1.46557149943506,8.9484152936233e-08,TRUE,"Up",1.43030827690846,1.2222597124973e-05,TRUE,"Up",TRUE,"Up"
"G10090_19761",16190,"Il4ra",1.32549792404397,9.09968156074359e-08,TRUE,"Up",1.14146051506539,0.000145760206782446,TRUE,"Up",TRUE,"Up"
"G10090_4781",54486,"Hpgds",2.01038472800138,9.26742828798007e-08,TRUE,"Up",1.55103506369838,1.11276475079648e-05,TRUE,"Up",TRUE,"Up"
"G10090_24778",69938,"Scrn1",1.33280755420562,9.29876862246697e-08,TRUE,"Up",1.05053933234925,1.10841952547636e-05,TRUE,"Up",TRUE,"Up"
"G10090_22516",380969,"Nckap5l",1.30010438058458,9.52364567159706e-08,TRUE,"Up",1.30373453811263,2.08743915183831e-05,TRUE,"Up",TRUE,"Up"
"G10090_32275",81897,"Tlr9",2.18848024776971,9.67201520881986e-08,TRUE,"Up",1.02094530479716,0.000707351384660508,TRUE,"Up",TRUE,"Up"
"G10090_16195",63954,"Rbp7",-1.30530699179287,9.88650461611879e-08,TRUE,"Down",-1.05945119483314,0.000148113518175258,TRUE,"Down",TRUE,"Down"
"G10090_15371",72269,"Cda",1.71791849653219,1.01135071506239e-07,TRUE,"Up",1.34653281610364,0.000116073633302214,TRUE,"Up",TRUE,"Up"
"G10090_9490",13807,"Eno2",1.74485201365961,1.02367686547811e-07,TRUE,"Up",1.33640351965935,0.000132812001379432,TRUE,"Up",TRUE,"Up"
"G10090_29159",18817,"Plk1",2.46123288640185,1.03069659500819e-07,TRUE,"Up",1.06278551118385,0.00218618814593702,TRUE,"Up",TRUE,"Up"
"G10090_30003",74211,"1700017B05Rik",1.39750030742373,1.03673647916701e-07,TRUE,"Up",1.10481204589575,7.36848374354461e-05,TRUE,"Up",TRUE,"Up"
"G10090_18604",72080,"Sapcd2",3.3284879739198,1.05483156799237e-07,TRUE,"Up",1.33727445082539,0.00992781916659004,TRUE,"Up",TRUE,"Up"
"G10090_24752",69608,"Sec24d",1.57271688710872,1.05840621156393e-07,TRUE,"Up",1.18165495816444,2.44333967516734e-05,TRUE,"Up",TRUE,"Up"
"G10090_20061",11568,"Aebp1",1.17290355444254,1.059519100041e-07,TRUE,"Up",1.12215252810346,5.15064306255585e-06,TRUE,"Up",TRUE,"Up"
"G10090_19503",15483,"Hsd11b1",-1.80450734924439,1.06029466262619e-07,TRUE,"Down",-1.88926326267849,2.48185101881867e-06,TRUE,"Down",TRUE,"Down"
"G10090_26198",21937,"Tnfrsf1a",1.0233524674172,1.06142829052755e-07,TRUE,"Up",1.05400153340427,6.15762350887415e-05,TRUE,"Up",TRUE,"Up"
"G10090_21170",238257,"Tmem30b",1.7143834927986,1.06759717476779e-07,TRUE,"Up",1.50065467431906,9.06241562658152e-06,TRUE,"Up",TRUE,"Up"
"G10090_5528",207839,"Galnt6",2.47555440327558,1.09651033780508e-07,TRUE,"Up",1.85387854796239,2.43745166830613e-05,TRUE,"Up",TRUE,"Up"
"G10090_7761",17392,"Mmp3",2.47535077440409,1.09838866066353e-07,TRUE,"Up",2.21372018757607,5.19582773006293e-05,TRUE,"Up",TRUE,"Up"
"G10090_27758",216858,"Kctd11",1.30372624917596,1.09882430296781e-07,TRUE,"Up",1.30106800763649,4.01453887039502e-05,TRUE,"Up",TRUE,"Up"
"G10090_26493",21826,"Thbs2",2.2227102302873,1.11008891629988e-07,TRUE,"Up",1.0869260960409,8.47645623662441e-05,TRUE,"Up",TRUE,"Up"
"G10090_15948",219148,"Fam167a",1.92581214004864,1.11721406722178e-07,TRUE,"Up",1.97694222130111,2.46440170681773e-05,TRUE,"Up",TRUE,"Up"
"G10090_2926",14120,"Fbp2",-2.13727914464473,1.1205097090067e-07,TRUE,"Down",-1.24793104383179,0.00132308407703928,TRUE,"Down",TRUE,"Down"
"G10090_20544",22146,"Tuba1c",1.41165277946748,1.14190043806382e-07,TRUE,"Up",1.18593050583064,3.70985994204738e-05,TRUE,"Up",TRUE,"Up"
"G10090_3685",268480,"Rapgefl1",1.49725005503208,1.14484626676119e-07,TRUE,"Up",1.4021449232376,0.000375181789764388,TRUE,"Up",TRUE,"Up"
"G10090_13717",71740,"Nectin4",1.9110585079948,1.14934290936958e-07,TRUE,"Up",1.04219111032668,0.000307538553572731,TRUE,"Up",TRUE,"Up"
"G10090_1286",74577,"Glb1l",1.42359729476638,1.16569688207008e-07,TRUE,"Up",1.04983765192205,0.000189633270580904,TRUE,"Up",TRUE,"Up"
"G10090_16056",52377,"Rcn3",1.78245569327942,1.18640813837402e-07,TRUE,"Up",1.17667494633069,4.75680676955448e-05,TRUE,"Up",TRUE,"Up"
"G10090_720",16975,"Lrp8",1.87664394681537,1.23751724877557e-07,TRUE,"Up",1.83021124233629,4.2111353066708e-05,TRUE,"Up",TRUE,"Up"
"G10090_19060",67874,"Rprm",3.14261062788474,1.2381541557204e-07,TRUE,"Up",1.85474896686652,0.000448424915885981,TRUE,"Up",TRUE,"Up"
"G10090_12172",66152,"Uqcr10",-1.45822425922058,1.25099205738625e-07,TRUE,"Down",-1.00806107942271,0.000121273457778509,TRUE,"Down",TRUE,"Down"
"G10090_9960",22151,"Tubb2a",1.32539687515209,1.25523683539023e-07,TRUE,"Up",1.00713780280963,0.000197846596957927,TRUE,"Up",TRUE,"Up"
"G10090_17366",230815,"Man1c1",1.35178372879414,1.26989827169564e-07,TRUE,"Up",1.24233502298427,1.05513938379992e-05,TRUE,"Up",TRUE,"Up"
"G10090_8359",13116,"Cyp46a1",2.10225219405144,1.28784045204144e-07,TRUE,"Up",1.01304100973484,0.00136569744527747,TRUE,"Up",TRUE,"Up"
"G10090_6979",14200,"Fhl2",2.57691712629457,1.29872522776486e-07,TRUE,"Up",1.66540246850395,5.38653467874192e-05,TRUE,"Up",TRUE,"Up"
"G10090_14332",17698,"Msn",1.10107914184654,1.30035193176577e-07,TRUE,"Up",1.10133900901406,1.23084564693366e-05,TRUE,"Up",TRUE,"Up"
"G10090_19225",217887,"Clba1",1.47112900112418,1.30308022263233e-07,TRUE,"Up",1.34237402395561,6.00091154236432e-05,TRUE,"Up",TRUE,"Up"
"G10090_11195",16998,"Ltbp3",1.08218885092539,1.32448943989011e-07,TRUE,"Up",1.16131607868706,3.11578216916461e-05,TRUE,"Up",TRUE,"Up"
"G10090_16489",16005,"Igfals",-1.53411630151135,1.32945765184632e-07,TRUE,"Down",-1.05924456400467,6.58178327545167e-05,TRUE,"Down",TRUE,"Down"
"G10090_22706",14824,"Grn",1.45358298090649,1.3313869129866e-07,TRUE,"Up",1.06848580050744,0.000111986066125189,TRUE,"Up",TRUE,"Up"
"G10090_3924",259302,"Srgap3",1.56691701961432,1.3348343338841e-07,TRUE,"Up",1.27732047075304,2.1745711035684e-05,TRUE,"Up",TRUE,"Up"
"G10090_10021",76131,"Depdc1a",4.13484189273414,1.33977292962557e-07,TRUE,"Up",1.82376482332735,0.00224437098859726,TRUE,"Up",TRUE,"Up"
"G10090_17992",16181,"Il1rn",4.05496473114897,1.35235402948378e-07,TRUE,"Up",1.01798644533017,0.0142612891825189,TRUE,"Up",TRUE,"Up"
"G10090_27209",319149,"H3c4",-2.4108495745023,1.36371791543861e-07,TRUE,"Down",-1.38730393402834,0.000382339525593794,TRUE,"Down",TRUE,"Down"
"G10090_13969",319909,"Ism1",1.59494481060756,1.36398843596441e-07,TRUE,"Up",1.45341589518042,1.32097962625108e-05,TRUE,"Up",TRUE,"Up"
"G10090_9802",20460,"Stil",2.55442264335061,1.36553501724092e-07,TRUE,"Up",1.19124417647626,0.0199264267935819,TRUE,"Up",TRUE,"Up"
"G10090_1107",16905,"Lmna",1.228675656275,1.3744264000218e-07,TRUE,"Up",1.09714920661337,2.80255277269651e-05,TRUE,"Up",TRUE,"Up"
"G10090_9381",228564,"Frmd5",2.5188310135244,1.38205081591046e-07,TRUE,"Up",2.00566856636301,0.000265729166967429,TRUE,"Up",TRUE,"Up"
"G10090_5443",12393,"Runx2",1.84321857343611,1.38205081591046e-07,TRUE,"Up",1.38295983267866,8.80798086872827e-05,TRUE,"Up",TRUE,"Up"
"G10090_23738",20692,"Sparc",1.98374257668903,1.39111891837922e-07,TRUE,"Up",1.18016653334121,0.000170638945056824,TRUE,"Up",TRUE,"Up"
"G10090_22451",100034251,"Wfdc17",1.65194157244837,1.39571041471653e-07,TRUE,"Up",1.10177383746582,0.000291908600054327,TRUE,"Up",TRUE,"Up"
"G10090_21604",15212,"Hexb",1.27841695836539,1.42136391941554e-07,TRUE,"Up",1.15909074953857,5.80115419638056e-06,TRUE,"Up",TRUE,"Up"
"G10090_2980",213417,"Klhdc8a",1.74931734467031,1.4440279398519e-07,TRUE,"Up",1.21918909348321,0.00408714314045373,TRUE,"Up",TRUE,"Up"
"G10090_26387",93876,"Pcdhb5",1.39460215832446,1.47737959736922e-07,TRUE,"Up",1.50289848713627,1.97691376315266e-05,TRUE,"Up",TRUE,"Up"
"G10090_14725",227737,"Niban2",1.22076427473508,1.48701599477178e-07,TRUE,"Up",1.2895911032169,1.76661507537865e-05,TRUE,"Up",TRUE,"Up"
"G10090_262",12843,"Col1a2",2.91192693913622,1.49705296638746e-07,TRUE,"Up",1.48716622245803,8.86272911520073e-05,TRUE,"Up",TRUE,"Up"
"G10090_78",58235,"Nectin1",1.17573914063101,1.49705296638746e-07,TRUE,"Up",1.05741441559697,0.000297316228373777,TRUE,"Up",TRUE,"Up"
"G10090_20130",319480,"Itga11",2.14105343539953,1.49999409334162e-07,TRUE,"Up",1.85206445850729,6.58176102168975e-06,TRUE,"Up",TRUE,"Up"
"G10090_18463",14758,"Gpm6b",1.58420718649869,1.53378940217893e-07,TRUE,"Up",1.1235227284148,1.16365712363526e-05,TRUE,"Up",TRUE,"Up"
"G10090_5048",67622,"Mxra7",1.23772962973838,1.53610966391008e-07,TRUE,"Up",1.08375907105575,1.41168264899441e-05,TRUE,"Up",TRUE,"Up"
"G10090_28029",26568,"Slc27a3",1.48572527395811,1.53989986324454e-07,TRUE,"Up",1.06056105288927,0.00024301586539176,TRUE,"Up",TRUE,"Up"
"G10090_33778",12683,"Cidea",-4.49704119382497,1.54257678940782e-07,TRUE,"Down",-2.42259071226105,3.64611581576784e-05,TRUE,"Down",TRUE,"Down"
"G10090_25189",239849,"Cd200r4",2.94207058742434,1.56874503444485e-07,TRUE,"Up",1.7627151725956,0.000154586825315918,TRUE,"Up",TRUE,"Up"
"G10090_3211",83925,"Trps1",1.24987387252193,1.58363517362219e-07,TRUE,"Up",1.23824922721825,5.15064306255585e-06,TRUE,"Up",TRUE,"Up"
"G10090_1479",319772,"C130050O18Rik",1.86929083730355,1.58363517362219e-07,TRUE,"Up",1.43077577746662,0.000213651981465733,TRUE,"Up",TRUE,"Up"
"G10090_2249",268977,"Ltbp1",1.44525744512544,1.59551744023003e-07,TRUE,"Up",1.1761703178836,9.396480939922e-06,TRUE,"Up",TRUE,"Up"
"G10090_3716",70218,"Kif18b",3.20113492487307,1.60116862655501e-07,TRUE,"Up",1.47739838720783,0.0210823489742039,TRUE,"Up",TRUE,"Up"
"G10090_667",239559,"A4galt",1.35024905666621,1.60645080265273e-07,TRUE,"Up",1.58646238608152,6.50550634668907e-05,TRUE,"Up",TRUE,"Up"
"G10090_29475",15484,"Hsd11b2",2.71646437609991,1.63350127630135e-07,TRUE,"Up",2.02572234025695,0.00121653900763699,TRUE,"Up",TRUE,"Up"
"G10090_30807",56175,"Bace2",1.34356795189388,1.65441932912949e-07,TRUE,"Up",1.03782382912245,9.70995218800568e-05,TRUE,"Up",TRUE,"Up"
"G10090_13743",20646,"Snrpn",-1.76809512336458,1.65664301105254e-07,TRUE,"Down",-1.05795072536565,0.00013103201167886,TRUE,"Down",TRUE,"Down"
"G10090_4973",207792,"BC034090",1.49396027221466,1.70115719465038e-07,TRUE,"Up",1.20391768025666,0.00025163423804172,TRUE,"Up",TRUE,"Up"
"G10090_9061",72391,"Cdkn3",2.62566328493436,1.70141167774029e-07,TRUE,"Up",1.05198089787956,0.0391301563096273,TRUE,"Up",TRUE,"Up"
"G10090_8886",54392,"Ncapg",2.93071197992176,1.73500071972058e-07,TRUE,"Up",1.33754370809991,0.0145409561984284,TRUE,"Up",TRUE,"Up"
"G10090_11268",52150,"Kcnk6",1.36428018684299,1.77073046073186e-07,TRUE,"Up",1.12978645148237,0.000117509972081307,TRUE,"Up",TRUE,"Up"
"G10090_11013",64450,"Gpr85",1.43040608657378,1.7866769895038e-07,TRUE,"Up",1.33733429145985,0.00101004555190871,TRUE,"Up",TRUE,"Up"
"G10090_2509",217125,"Samd14",1.40451939710584,1.81330526832299e-07,TRUE,"Up",1.18665935899119,1.63387455635922e-05,TRUE,"Up",TRUE,"Up"
"G10090_15973",216725,"Adamts2",1.52131376585699,1.85302316991461e-07,TRUE,"Up",1.16238549037617,4.51823291632241e-05,TRUE,"Up",TRUE,"Up"
"G10090_13433",67580,"Lrrc18",1.79829081850158,1.85302316991461e-07,TRUE,"Up",1.41646577825253,0.00508382347841538,TRUE,"Up",TRUE,"Up"
"G10090_9836",243961,"Shank1",2.26944614403605,1.85675390667973e-07,TRUE,"Up",1.90320701487629,0.000178748932553038,TRUE,"Up",TRUE,"Up"
"G10090_29882",12351,"Car4",-2.25203759062492,1.8897618530317e-07,TRUE,"Down",-1.80143588766661,9.855062737561e-06,TRUE,"Down",TRUE,"Down"
"G10090_33420",15007,"H2-Q10",-3.76259790529835,1.8897618530317e-07,TRUE,"Down",-2.83338705915996,2.17695026868319e-05,TRUE,"Down",TRUE,"Down"
"G10090_32",21930,"Tnfaip6",3.0094321112053,1.96797293664017e-07,TRUE,"Up",2.56877442162214,0.000401103614509174,TRUE,"Up",TRUE,"Up"
"G10090_32339",14284,"Fosl2",1.45971100468438,2.00088611907124e-07,TRUE,"Up",1.09802258316138,2.34795359687242e-05,TRUE,"Up",TRUE,"Up"
"G10090_16625",14370,"Fzd8",1.04096762659229,2.01227270624116e-07,TRUE,"Up",1.07816145289557,1.89046840257554e-05,TRUE,"Up",TRUE,"Up"
"G10090_27969",68304,"Poglut3",1.08848636431502,2.01597089718669e-07,TRUE,"Up",1.12606695029851,6.76696329652903e-06,TRUE,"Up",TRUE,"Up"
"G10090_4807",13869,"Erbb4",-2.09087622509355,2.06343430572307e-07,TRUE,"Down",-1.40391232716966,0.000654323148204461,TRUE,"Down",TRUE,"Down"
"G10090_8472",57264,"Retn",-2.64640893442272,2.12035588796006e-07,TRUE,"Down",-1.97508767807947,1.96096868319711e-05,TRUE,"Down",TRUE,"Down"
"G10090_15213",75668,"Rasl10a",1.78966768290766,2.12391388744285e-07,TRUE,"Up",1.59180066853439,0.00272832073691478,TRUE,"Up",TRUE,"Up"
"G10090_20845",110033,"Kif22",2.49042850225666,2.16481714530726e-07,TRUE,"Up",1.20655359999363,0.00404266032933297,TRUE,"Up",TRUE,"Up"
"G10090_23129",14012,"Mpzl2",-2.4477062391607,2.20203053943783e-07,TRUE,"Down",-1.98198560090375,7.30875083695244e-05,TRUE,"Down",TRUE,"Down"
"G10090_3106",20970,"Sdc3",1.28316516279321,2.22213873517245e-07,TRUE,"Up",1.40066008815766,9.14480884173891e-06,TRUE,"Up",TRUE,"Up"
"G10090_24046",67993,"Nudt12",-1.21971234371334,2.23412243437487e-07,TRUE,"Down",-1.11580798775741,1.60687516736733e-05,TRUE,"Down",TRUE,"Down"
"G10090_4518",18596,"Pdgfrb",1.29703199949495,2.2793482516264e-07,TRUE,"Up",1.30464872711653,1.52017580638987e-05,TRUE,"Up",TRUE,"Up"
"G10090_30728",12514,"Cd68",1.85832218024192,2.35775564552231e-07,TRUE,"Up",1.10914859529606,0.000225994035603271,TRUE,"Up",TRUE,"Up"
"G10090_14868",22324,"Vav1",1.73464240079763,2.37700340842135e-07,TRUE,"Up",1.02009689573527,6.50550634668907e-05,TRUE,"Up",TRUE,"Up"
"G10090_887",218476,"Gcnt4",2.29750584075566,2.39072979329231e-07,TRUE,"Up",1.68491419752419,0.000331515965891997,TRUE,"Up",TRUE,"Up"
"G10090_568",76877,"Rab36",1.54399465766081,2.39130972037756e-07,TRUE,"Up",1.20845112211177,3.24729571831105e-05,TRUE,"Up",TRUE,"Up"
"G10090_3055",21923,"Tnc",2.84062591639529,2.40929164998675e-07,TRUE,"Up",1.93689487763156,2.06254269734579e-05,TRUE,"Up",TRUE,"Up"
"G10090_22392",330286,"D630045J12Rik",1.68165212384917,2.4430749163177e-07,TRUE,"Up",1.74797652352327,3.53783674874238e-05,TRUE,"Up",TRUE,"Up"
"G10090_5877",216799,"Nlrp3",2.01352011153765,2.44752013823996e-07,TRUE,"Up",1.62148403497879,3.0012074312212e-06,TRUE,"Up",TRUE,"Up"
"G10090_9108",233813,"Vwa3a",-1.93694542887185,2.44905049779562e-07,TRUE,"Down",-1.28650535073309,0.000389544028847152,TRUE,"Down",TRUE,"Down"
"G10090_11759",18979,"Pon1",-2.69536910383866,2.47326114632832e-07,TRUE,"Down",-1.4677330261384,0.000304414919064133,TRUE,"Down",TRUE,"Down"
"G10090_21864",105727,"Slc38a1",1.98492071246283,2.48594307360523e-07,TRUE,"Up",1.48979358805405,2.33760609122421e-05,TRUE,"Up",TRUE,"Up"
"G10090_3097",70445,"Cd248",1.46299495395007,2.50057963483724e-07,TRUE,"Up",1.36040664172507,2.24120906811473e-05,TRUE,"Up",TRUE,"Up"
"G10090_16016",271711,"Tmem169",2.19618204896621,2.51238070379644e-07,TRUE,"Up",1.20744763777612,9.98831881436793e-05,TRUE,"Up",TRUE,"Up"
"G10090_31485",108168679,"",1.28086915959096,2.53305078756371e-07,TRUE,"Up",1.10049126668106,0.000578038700294448,TRUE,"Up",TRUE,"Up"
"G10090_25089",17105,"Lyz2",1.92349195695534,2.57877615624291e-07,TRUE,"Up",1.30427103194363,0.000112228506283039,TRUE,"Up",TRUE,"Up"
"G10090_8094",231014,"Elapor2",2.94096553177779,2.60596540461773e-07,TRUE,"Up",3.3580686843026,1.84233386822377e-05,TRUE,"Up",TRUE,"Up"
"G10090_32217",93887,"Pcdhb16",1.25040558120714,2.62095081117641e-07,TRUE,"Up",1.14222258961022,6.56568947380696e-05,TRUE,"Up",TRUE,"Up"
"G10090_24011",100039257,"",1.28634155712553,2.66773461436091e-07,TRUE,"Up",1.50396388989375,0.00149386453428576,TRUE,"Up",TRUE,"Up"
"G10090_30236",56193,"Plek",1.62842084069574,2.78352909762351e-07,TRUE,"Up",1.00439324080845,6.1735949080498e-05,TRUE,"Up",TRUE,"Up"
"G10090_9164",16658,"Mafb",1.22479270840952,2.93539363129119e-07,TRUE,"Up",1.18486447480719,1.34030265284356e-05,TRUE,"Up",TRUE,"Up"
"G10090_9961",208084,"Pif1",3.64852246265515,2.94723907502062e-07,TRUE,"Up",1.36105859225916,0.00589115752217064,TRUE,"Up",TRUE,"Up"
"G10090_13974",23887,"Ggt5",1.41380593628651,2.98648490341168e-07,TRUE,"Up",1.0646904886024,0.000125729709893951,TRUE,"Up",TRUE,"Up"
"G10090_7999",99151,"Cercam",2.1063424918873,3.01426739572025e-07,TRUE,"Up",1.21583806595916,0.000148901958851476,TRUE,"Up",TRUE,"Up"
"G10090_21632",14160,"Lgr5",3.11896788566963,3.01676441528034e-07,TRUE,"Up",1.40503521173758,0.00803223448197985,TRUE,"Up",TRUE,"Up"
"G10090_24988",243931,"Tshz3",1.0940045261445,3.01676441528034e-07,TRUE,"Up",1.03700098176922,3.39169511450645e-05,TRUE,"Up",TRUE,"Up"
"G10090_1419",71816,"Rnf180",1.56651526637638,3.08332823347172e-07,TRUE,"Up",1.23737456269202,0.000231537837608346,TRUE,"Up",TRUE,"Up"
"G10090_9179",12814,"Col11a1",3.43273008326886,3.1892717646998e-07,TRUE,"Up",1.26760806946959,0.00152388218726517,TRUE,"Up",TRUE,"Up"
"G10090_27905",20292,"Ccl11",-1.09667369348231,3.20446356670511e-07,TRUE,"Down",-1.01953832090347,6.65211463543481e-05,TRUE,"Down",TRUE,"Down"
"G10090_11966",78558,"Htra3",1.00978125167633,3.26404498329247e-07,TRUE,"Up",1.23662064104477,1.35440761098613e-05,TRUE,"Up",TRUE,"Up"
